Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can not visit S Colorado Blvd & Buchtel Blvd, more than once","you can not visit a, more than once",! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['S Colorado Blvd & Buchtel Blvd'],['S Colorado Blvd & Buchtel Blvd'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
visit,"['a', 'b']","find KFC fast food chicken on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard","find b, and a",& F kfc F westcraft_carpets,& F kfc F westcraft_carpets,& F a F b,& F b F a,"['KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('KFC', 'Westcraft Carpets')","{'Westcraft Carpets', 'KFC'}","{'Westcraft Carpets': 'a', 'KFC': 'b'}",True
past_avoidance,"['a', 'b']","make sure you see Brakes Plus car repair on East Evans Avenue, before going to Loan Stop bank on South Colorado Boulevard","make sure you see a, before going to b",U ! loan_stop brakes_plus,U ! loan_stop brakes_plus,U ! a b,U! b a,"['Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Loan Stop', 'Brakes Plus')","{'Brakes Plus', 'Loan Stop'}","{'Brakes Plus': 'a', 'Loan Stop': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","go to d, c, a, h, and b",& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F colorado_center & F westcraft_carpets & F pei_wei & F amira_bakery_&_deli F safelite_autoglass,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Westcraft Carpets', 'Colorado Center', 'Safelite AutoGlass', 'Pei Wei', 'Amira Bakery & Deli')","{'Safelite AutoGlass', 'Amira Bakery & Deli', 'Colorado Center', 'Westcraft Carpets', 'Pei Wei'}","{'Safelite AutoGlass': 'a', 'Amira Bakery & Deli': 'b', 'Colorado Center': 'c', 'Westcraft Carpets': 'd', 'Pei Wei': 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Wells Fargo bank on South Colorado Boulevard, to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, to Which Wich? sandwich fast food on Buchtel Boulevard, to Brakes Plus car repair on East Evans Avenue, and make sure to go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, after Wells Fargo bank on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, after A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Brakes Plus car repair on East Evans Avenue, after Which Wich? sandwich fast food on Buchtel Boulevard","travel from d, to b, to a, to c, and make sure to go to b, after d, a, after b, and c, after a",F & wells_fargo F & a&w F & which_wich F brakes_plus,F & wells_fargo F & a&w F & which_wich F brakes_plus,F & a F & b F & c F d,F & d F & b F & a F c,"['Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Wells Fargo', 'A&W', 'Which Wich?', 'Brakes Plus')","{'Which Wich?', 'A&W', 'Brakes Plus', 'Wells Fargo'}","{'Which Wich?': 'a', 'A&W': 'b', 'Brakes Plus': 'c', 'Wells Fargo': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Brakes Plus car repair on East Evans Avenue, Clothing store at Sheepskin Factory on South Colorado Boulevard, Office Depot stationery store, S Colorado Blvd & Buchtel Blvd intersection, and Colorado Center","you can not stop traveling to b, d, c, h, and a",& G F the_sheepskin_factory & G F s_colorado_blvd_&_buchtel_blvd & G F brakes_plus & G F colorado_center G F office_depot,& G F colorado_center & G F s_colorado_blvd_&_buchtel_blvd & G F office_depot & G F the_sheepskin_factory G F brakes_plus,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F c & G F d G F b,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center', 'Office Depot stationery store']","['Office Depot stationery store', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus', 'Colorado Center', 'Office Depot')","{'Colorado Center', 'Brakes Plus', 'Office Depot', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center': 'a', 'Brakes Plus': 'b', 'Office Depot': 'c', 'The Sheepskin Factory': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, once followed by visiting Amira Bakery & Deli on East Evans Avenue, then visiting Office Depot stationery store, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('The Sheepskin Factory', 'Amira Bakery & Deli', 'Office Depot')","{'Office Depot', 'The Sheepskin Factory', 'Amira Bakery & Deli'}","{'Office Depot': 'a', 'The Sheepskin Factory': 'b', 'Amira Bakery & Deli': 'c'}",True
visit,"['a', 'b']","visit both South Colorado Boulevard & Evans Avenue intersection, and Safelite AutoGlass car repair on East Evans Avenue","visit both a, and b",& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F a F b,& F a F b,"['South Colorado Boulevard & Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","{'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Safelite AutoGlass': 'b'}",True
patrolling,"['a', 'b', 'c']","continuously move to J & K Shopping Center operated by J & K Shopping Services, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and KFC fast food restaurant serving chicken on South Colorado Boulevard","continuously move to c, a, also known as Kentucky Fried Chicken, and b",& G F kfc & G F a&w G F j_&_k_shopping_center,& G F j_&_k_shopping_center & G F a&w & G F h G F kfc,& G F a & G F b G F c,& G F c & G F a & G F h G F b,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'J & K Shopping Center operated by J & K Shopping Services']","['A&W fast food burger joint on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('KFC', 'A&W', 'J & K Shopping Center')","{'A&W', 'KFC', 'J & K Shopping Center'}","{'A&W': 'a', 'KFC': 'b', 'J & K Shopping Center': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","make sure to go to Wells Fargo bank on South Colorado Boulevard, after you visit S Colorado Blvd & Buchtel Blvd intersection","make sure to go to a, after you visit b",F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,G i s_colorado_blvd_&_buchtel_blvd F wells_fargo,F & a F b,G i b F a,"['S Colorado Blvd & Buchtel Blvd intersection', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","{'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd'}","{'Wells Fargo': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
