Utterance,Ground truth,Output,Correct
"your task is to go to Waffle House restaurant, three or more times",{'Waffle House restaurant'},{'Waffle House restaurant'},True
keep going to Beaches Museum,{'Beaches Museum'},{'Beaches Museum'},True
"move to Burrito Gallery restaurant, then The Oesterreicher-McCormick Cabin building, then Beaches Museum Chapel building, and then Players by the Sea Theatre","{'Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Players by the Sea Theatre'}","{'Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Players by the Sea Theatre'}",True
"once you visit 1911 Train Engine building, you have to visit Waffle House restaurant, too","{'Waffle House restaurant', '1911 Train Engine building'}","{'Waffle House restaurant', '1911 Train Engine building'}",True
"never go to St Vincent de Paul Thrift Store selling second-hand items, Mayport East Coast Railway Depot building, or St Paul's Catholic Church","{'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church""}",True
"go to Cypress Productions studio building, and move on to The Oesterreicher-McCormick Cabin building, once you have been to Cypress Productions studio building","{'The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building'}","{'The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building'}",True
"do not move to Waffle House restaurant, until you arrive at St Vincent de Paul Thrift Store selling second-hand items","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you can not go to 1911 Train Engine building, St Vincent de Paul Thrift Store selling second-hand items, Cypress Productions Studio, Waffle House restaurant, or Burrito Gallery restaurant","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Cypress Productions Studio', '1911 Train Engine building'}","{'Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant'}",True
"go to Beaches Museum, then go to 1903 Pablo Beach Post Office building, or go to 1903 Pablo Beach Post Office building, then go to Beaches Museum","{'Beaches Museum', '1903 Pablo Beach Post Office building'}","{'Beaches Museum', '1903 Pablo Beach Post Office building'}",True
"make your way to St Paul's Catholic Church, Christian religion","{""St Paul's Catholic Church, Christian religion""}","{""St Paul's Catholic Church, Christian religion""}",True
"visit Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, and The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Cypress Productions studio building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building'}",True
find Publix supermarket,{'Publix supermarket'},{'Publix supermarket'},True
"in strictly this order visit Beaches Museum Chapel building, then eventually visit East Coast Railway Foreman's House #93, and finally eventually 1911 Train Engine building","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}","{'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building'}",True
"don not stop visiting East Coast Railway Foreman's House #93, 1903 Pablo Beach Post Office building, and Burrito Gallery restaurant","{'Beaches Museum', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""}",False
"go to Publix supermarket, Beaches Museum Chapel building, Mayport East Coast Railway Depot building, and Texaco fuel station with a roof, over and over again","{'Beaches Museum Chapel building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof'}","{'Beaches Museum Chapel building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof'}",True
"only after you visit Waffle House restaurant, you can go to Publix supermarket, only after you visit Publix supermarket, you can go to Beaches Museum, only after you visit Beaches Museum, you can go to St Vincent de Paul Thrift Store selling second-hand items, only after you visit St Vincent de Paul Thrift Store selling second-hand items, you can go to 1911 Train Engine building","{'Beaches Museum', 'Waffle House restaurant', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', '1911 Train Engine building'}","{'Beaches Museum', 'Waffle House restaurant', 'Publix supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"go to Mayport East Coast Railway Depot building, but keep avoiding Theatre called Players by the Sea, and once you have been to Mayport East Coast Railway Depot building, go to Theatre called Players by the Sea","{'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea'}","{'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea'}",True
"do not visit 1911 Train Engine building, any more than three times",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"you must visit and then leave The Oesterreicher-McCormick Cabin building, at least five times",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"frequent Waffle House restaurant, and Beaches Museum Chapel building, but the order can be arbitrary","{'Beaches Museum Chapel building', 'Waffle House restaurant'}","{'Beaches Museum Chapel building', 'Waffle House restaurant'}",True
"visit The Oesterreicher-McCormick Cabin building, only once without visiting Publix supermarket, then visit Publix supermarket, one time without visiting Players by the Sea Theatre, finally visit Players by the Sea Theatre, in the future","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket'}","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket'}",True
"the maximum number of times you can visit The Oesterreicher-McCormick Cabin building, four",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"visit Pet Supermarket store, exactly once while avoiding Beaches Museum Chapel building, and St Paul's Catholic Church, then visit Beaches Museum Chapel building, exactly once while avoiding St Paul's Catholic Church, finally visit St Paul's Catholic Church","{'Beaches Museum Chapel building', 'Pet Supermarket store', ""St Paul's Catholic Church""}","{'Beaches Museum Chapel building', 'Pet Supermarket store', ""St Paul's Catholic Church""}",True
"once you go to 1911 Train Engine building, you have to avoid Players by the Sea Theatre, at all costs","{'Players by the Sea Theatre', '1911 Train Engine building'}","{'Players by the Sea Theatre', '1911 Train Engine building'}",True
"visit Cypress Productions studio building, then Texaco fuel station with a roof, then Publix supermarket, and then Mayport East Coast Railway Depot building","{'Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}","{'Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}",True
"you can visit 1903 Pablo Beach Post Office building, but only after you see Mayport East Coast Railway Depot building","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}",True
"go to 1911 Train Engine building, exactly four times",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"go to The Oesterreicher-McCormick Cabin building, only after that go to Publix supermarket, only then go to Burrito Gallery restaurant, and only then go to Pet Supermarket","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket'}",True
"visit Theatre called Players by the Sea, but before visiting Theatre called Players by the Sea, you must visit Waffle House restaurant, visit each location once","{'Waffle House restaurant', 'Theatre called Players by the Sea'}","{'Waffle House restaurant', 'Theatre called Players by the Sea'}",True
"go to Pet Supermarket, then leave Pet Supermarket, and repeat this exactly once more",{'Pet Supermarket'},{'Pet Supermarket'},True
"do not go to Mayport East Coast Railway Depot building, once you have visited The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}",True
"visit Mayport East Coast Railway Depot building, and The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}","{'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building'}",True
"make sure you visit East Coast Railway Foreman's House #93, five or more times","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
you are allowed to make only one visit to Mayport East Coast Railway Depot building,{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"visit East Coast Railway Foreman's House #93, then visit Waffle House restaurant, then visit St Paul's Catholic Church, Christian religion, then visit 1911 Train Engine building","{'Waffle House restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building'}","{'Waffle House restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building'}",True
