Utterance,Ground truth,Output,Correct
"do not reach The Oesterreicher-McCormick Cabin building, for more than one distinct visit",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"do not go to Cypress Productions studio building, until you see Pet Supermarket store","{'Pet Supermarket store', 'Cypress Productions studio building'}","{'Pet Supermarket store', 'Cypress Productions studio building'}",True
"do not visit Beaches Museum Chapel building, until you visit Pet Supermarket, visit Pet Supermarket, only once do not visit Pet Supermarket, until you visit St Vincent de Paul Thrift Store selling second-hand items, visit St Vincent de Paul Thrift Store selling second-hand items, only once do no visit St Vincent de Paul Thrift Store selling second-hand items, until you visit East Coast Railway Foreman's House #93, visit East Coast Railway Foreman's House #93, only once","{'Beaches Museum Chapel building', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Beaches Museum Chapel building', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"do not stop going to Theatre called Players by the Sea, Mayport East Coast Railway Depot building, and Pet Supermarket store","{'Theatre called Players by the Sea', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store'}","{'Theatre called Players by the Sea', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store'}",True
"as soon as you get to 1903 Pablo Beach Post Office building, you have to move to 1911 Train Engine building","{'1903 Pablo Beach Post Office building', '1911 Train Engine building'}","{'1903 Pablo Beach Post Office building', '1911 Train Engine building'}",True
"visit Beaches Museum, go to St Paul's Catholic Church, Christian religion, reach Mayport East Coast Railway Depot building, reach Cypress Productions studio building","{'Beaches Museum', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}","{'Beaches Museum', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}",True
"do not stop until Mayport East Coast Railway Depot building, Waffle House restaurant, 1903 Pablo Beach Post Office building, and St Paul's Catholic Church, Christian religion, are all visited","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""}",True
"visit The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, 1903 Pablo Beach Post Office building, and Burrito Gallery restaurant, in no particular order","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building'}",True
"visit 1903 Pablo Beach Post Office building, exactly three times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
keep going to Mayport East Coast Railway Depot building,{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"visit St Vincent de Paul Thrift Store selling second-hand items, exactly twice",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"visit Beaches Museum, at least four times",{'Beaches Museum'},{'Beaches Museum'},True
"you can not go to Texaco fuel station with a roof, before 1911 Train Engine building, happens","{'Texaco fuel station with a roof', '1911 Train Engine building'}","{'Texaco fuel station with a roof', '1911 Train Engine building'}",True
"visit The Oesterreicher-McCormick Cabin building, at most twice",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"never stop visiting 1911 Train Engine building, Pet Supermarket, and Beaches Museum","{'Beaches Museum', 'Pet Supermarket', '1911 Train Engine building'}","{'Beaches Museum', 'Pet Supermarket', '1911 Train Engine building'}",True
"do not visit 1903 Pablo Beach Post Office building, till you observe Mayport East Coast Railway Depot building","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}",True
"visit Beaches Museum, exactly three times no more no less",{'Beaches Museum'},{'Beaches Museum'},True
"you can visit Pet Supermarket store, zero times or once",{'Pet Supermarket store'},{'Pet Supermarket store'},True
"go to Mayport East Coast Railway Depot building, but not through Burrito Gallery restaurant, or St Paul's Catholic Church with Christian religion, and then go to Burrito Gallery restaurant, but not through St Paul's Catholic Church with Christian religion, and finally go to St Paul's Catholic Church with Christian religion","{""St Paul's Catholic Church with Christian religion"", 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant'}","{""St Paul's Catholic Church with Christian religion"", 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant'}",True
"keep visiting St Paul's Catholic Church, Mayport East Coast Railway Depot building, Pet Supermarket store, and Cypress Productions Studio","{'Mayport East Coast Railway Depot building', 'Cypress Productions Studio', 'Pet Supermarket store', ""St Paul's Catholic Church""}","{'Mayport East Coast Railway Depot building', 'Cypress Productions Studio', 'Pet Supermarket store', ""St Paul's Catholic Church""}",True
"you have to avoid Mayport East Coast Railway Depot building, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket, at all costs","{'Publix supermarket', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', '1911 Train Engine building'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', '1911 Train Engine building'}",True
"reach Mayport East Coast Railway Depot building, exactly once",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"visit 1911 Train Engine building, at most three times",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"after you visit 1903 Pablo Beach Post Office building, you must visit 1911 Train Engine building, right after 1903 Pablo Beach Post Office building, and you can only visit 1911 Train Engine building, immediately after visiting 1903 Pablo Beach Post Office building","{'1903 Pablo Beach Post Office building', '1911 Train Engine building'}","{'1903 Pablo Beach Post Office building', '1911 Train Engine building'}",True
"make sure you never go to 1903 Pablo Beach Post Office building, or 1911 Train Engine building","{'1903 Pablo Beach Post Office building', '1911 Train Engine building'}","{'1903 Pablo Beach Post Office building', '1911 Train Engine building'}",True
"you must visit Players by the Sea Theatre, right before visiting Burrito Gallery restaurant, and you must visit Burrito Gallery restaurant, right after visiting Players by the Sea Theatre","{'Players by the Sea Theatre', 'Burrito Gallery restaurant'}","{'Players by the Sea Theatre', 'Burrito Gallery restaurant'}",True
"reach Cypress Productions Studio, on exactly four separate occations",{'Cypress Productions Studio'},{'Cypress Productions Studio'},True
"you can not go to The Oesterreicher-McCormick Cabin building, Pet Supermarket, Burrito Gallery restaurant, or Texaco fuel station with a roof","{'Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building', 'Pet Supermarket', 'Texaco fuel station with a roof'}","{'Texaco fuel station with a roof', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket'}",True
"do not go to St Vincent de Paul Thrift Store selling second-hand items, until Waffle House restaurant, is visited and do not go to Waffle House restaurant, until 1903 Pablo Beach Post Office building, is visited and do not go to 1903 Pablo Beach Post Office building, until Texaco fuel station with a roof, is visited along the path never return to previous location you have been to","{'Texaco fuel station with a roof', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"go to Cypress Productions Studio, but do not go to Cypress Productions Studio, until you go to 1911 Train Engine building, first","{'Cypress Productions Studio', '1911 Train Engine building'}","{'Cypress Productions Studio', '1911 Train Engine building'}",True
"visit Pet Supermarket, followed by The Oesterreicher-McCormick Cabin building, then The Oesterreicher-McCormick Cabin building, followed by 1903 Pablo Beach Post Office building, then 1903 Pablo Beach Post Office building, followed by Publix supermarket, and then Publix supermarket","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket'}",True
complete exactly four distinct visits to 1903 Pablo Beach Post Office building,{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"do not visit Waffle House restaurant, any greater or fewer than two times",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"never visit Pet Supermarket store, or Beaches Museum Chapel building","{'Beaches Museum Chapel building', 'Pet Supermarket store'}","{'Beaches Museum Chapel building', 'Pet Supermarket store'}",True
"you can not make any visit to Burrito Gallery restaurant, when Publix supermarket, remains unseen","{'Publix supermarket', 'Burrito Gallery restaurant'}","{'Publix supermarket', 'Burrito Gallery restaurant'}",True
"reach St Vincent de Paul Thrift Store selling second-hand items, then go to East Coast Railway Foreman's House #93","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items'}","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items'}",True
make sure that you have exactly three separate visits to 1903 Pablo Beach Post Office building,{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"if and only if you observe St Vincent de Paul Thrift Store selling second-hand items, you should ensure that you get to location Publix supermarket, at the next time instant","{'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visit Waffle House restaurant, exactly four times",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"go to Cypress Productions studio building, and then go to The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building'}","{'The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building'}",True
"you have to go to St Paul's Catholic Church with Christian religion, four or more than four times","{""St Paul's Catholic Church with Christian religion""}","{""St Paul's Catholic Church with Christian religion""}",True
"do not visit Cypress Productions studio building, any greater or fewer than two times",{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"you must stay on The Oesterreicher-McCormick Cabin building, until you visit East Coast Railway Foreman's House #93","{'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""}",True
"hold position at St Paul's Catholic Church, for as long as East Coast Railway Foreman's House #93, does not occur","{""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}","{""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""}",True
"the minimum number of visits to 1911 Train Engine building, is once",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"you can visit Cypress Productions studio building, zero times once twice three times or four times",{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"make you go to Pet Supermarket, at least once",{'Pet Supermarket'},{'Pet Supermarket'},True
"East Coast Railway Foreman's House #93, Pet Supermarket, Burrito Gallery restaurant, and St Paul's Catholic Church, Christian religion, must never be allowed to be true","{'Burrito Gallery restaurant', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion""}","{'Pet Supermarket', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion""}",True
"Mayport East Coast Railway Depot building, should never be reached",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"you can go anywhere but Burrito Gallery restaurant, St Vincent de Paul Thrift Store selling second-hand items, and Beaches Museum","{'Beaches Museum', 'Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Beaches Museum', 'Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"visit Cypress Productions studio building, followed by Texaco fuel station with a roof, then Texaco fuel station with a roof, followed by Publix supermarket, then Publix supermarket, followed by Mayport East Coast Railway Depot building, and then Mayport East Coast Railway Depot building","{'Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}","{'Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building'}",True
"visit 1911 Train Engine building, exactly three separate times",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"you must visit Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, The Oesterreicher-McCormick Cabin building, but it can be done in any order","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Cypress Productions studio building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building'}",True
keep visiting St Vincent de Paul Thrift Store selling second-hand items,{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"visit Beaches Museum, exactly five times no more no less",{'Beaches Museum'},{'Beaches Museum'},True
"you can go anywhere but Waffle House restaurant, Burrito Gallery restaurant, Beaches Museum, and St Vincent de Paul Thrift Store selling second-hand items","{'Beaches Museum', 'Waffle House restaurant', 'Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Beaches Museum', 'Waffle House restaurant', 'Burrito Gallery restaurant', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"never stop visiting Texaco fuel station with a roof, Beaches Museum Chapel building, Mayport East Coast Railway Depot building, and Burrito Gallery restaurant","{'Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building'}","{'Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building'}",True
"visit St Paul's Catholic Church, Christian religion, sometime afterwards visit Cypress Productions studio building, sometime afterwards visit Waffle House restaurant","{'Waffle House restaurant', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}","{'Waffle House restaurant', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}",True
"stop by Texaco fuel station with a roof, Beaches Museum Chapel building, and Cypress Productions studio building, in any order","{'Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Cypress Productions studio building'}","{'Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Cypress Productions studio building'}",True
"avoid Publix supermarket, initially when Beaches Museum Chapel building, is not visited and then just visit Beaches Museum Chapel building, once and then visit Publix supermarket, while avoiding Beaches Museum Chapel building","{'Beaches Museum Chapel building', 'Publix supermarket'}","{'Beaches Museum Chapel building', 'Publix supermarket'}",True
"do not visit Beaches Museum, any more than once",{'Beaches Museum'},{'Beaches Museum'},True
"move to Beaches Museum Chapel building, then move to Pet Supermarket store, then move to Texaco fuel station with a roof","{'Beaches Museum Chapel building', 'Texaco fuel station with a roof', 'Pet Supermarket store'}","{'Beaches Museum Chapel building', 'Texaco fuel station with a roof', 'Pet Supermarket store'}",True
