Utterance,Ground truth,Output,Correct
"you can not go to 1911 Train Engine building, St Vincent de Paul Thrift Store selling second-hand items, Cypress Productions Studio, Waffle House restaurant, or Burrito Gallery restaurant","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Cypress Productions Studio', '1911 Train Engine building'}","{'Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant'}",True
complete exactly four separate visits to Beaches Museum Chapel building,{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"make your way to St Vincent de Paul Thrift Store selling second-hand items, but keep avoiding Waffle House restaurant, and 1911 Train Engine building, and head to Waffle House restaurant, but keep avoiding 1911 Train Engine building, and then visit 1911 Train Engine building","{'Waffle House restaurant', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Waffle House restaurant', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"you can not stop traveling to St Paul's Catholic Church with Christian religion, Pet Supermarket store, Players by the Sea Theatre, Cypress Productions studio building, and Publix supermarket","{'Players by the Sea Theatre', 'Publix supermarket', ""St Paul's Catholic Church with Christian religion"", 'Pet Supermarket store', 'Cypress Productions studio building'}","{'Players by the Sea Theatre', 'Publix supermarket', ""St Paul's Catholic Church with Christian religion"", 'Pet Supermarket store', 'Cypress Productions studio building'}",True
keep going to St Vincent de Paul Thrift Store selling second-hand items,{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"go to 1903 Pablo Beach Post Office building, East Coast Railway Foreman's House #93, Waffle House restaurant, and Beaches Museum Chapel building, in any order","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel building'}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel building'}",True
"do not visit East Coast Railway Foreman's House #93, any more than three times","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"you can go anywhere but Beaches Museum Chapel building, Beaches Museum, and 1911 Train Engine building","{'Beaches Museum Chapel building', '1911 Train Engine building', 'Beaches Museum'}","{'Beaches Museum Chapel building', '1911 Train Engine building', 'Beaches Museum'}",True
"go to The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, 1903 Pablo Beach Post Office building, and Burrito Gallery restaurant, in arbitrary order","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building'}",True
"do not go to 1911 Train Engine building, 1903 Pablo Beach Post Office building, The Oesterreicher-McCormick Cabin building, East Coast Railway Foreman's House #93, or Theatre called Players by the Sea","{'The Oesterreicher-McCormick Cabin building', 'Theatre called Players by the Sea', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea'}",True
