Utterance,Ground truth,Output,Correct
"always avoid going to Pet Supermarket store, and never visit Waffle House restaurant","{'Waffle House restaurant', 'Pet Supermarket store'}","{'Waffle House restaurant', 'Pet Supermarket store'}",True
"you can not visit The Oesterreicher-McCormick Cabin building, more than five times",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"avoid Beaches Museum, initially when The Oesterreicher-McCormick Cabin building, is not visited and then just visit The Oesterreicher-McCormick Cabin building, once and then visit Beaches Museum, while avoiding The Oesterreicher-McCormick Cabin building","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building'}","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin building'}",True
"do not stop visiting 1911 Train Engine building, Pet Supermarket, and Beaches Museum","{'Beaches Museum', 'Pet Supermarket', '1911 Train Engine building'}","{'Beaches Museum', 'Pet Supermarket', '1911 Train Engine building'}",True
"you have to go to Beaches Museum, four or more than four times",{'Beaches Museum'},{'Beaches Museum'},True
"go to Beaches Museum, and go to 1903 Pablo Beach Post Office building","{'Beaches Museum', '1903 Pablo Beach Post Office building'}","{'Beaches Museum', '1903 Pablo Beach Post Office building'}",True
"never visit Publix supermarket, again after you have visited it twice",{'Publix supermarket'},{'Publix supermarket'},True
"visit Pet Supermarket store, exactly once while avoiding Beaches Museum Chapel building, and St Paul's Catholic Church, then visit Beaches Museum Chapel building, exactly once while avoiding St Paul's Catholic Church, finally visit St Paul's Catholic Church","{'Beaches Museum Chapel building', 'Pet Supermarket store', ""St Paul's Catholic Church""}","{'Beaches Museum Chapel building', 'Pet Supermarket store', ""St Paul's Catholic Church""}",True
"visiting Waffle House restaurant, more than five times is prohibited",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"move to Players by the Sea Theatre, then move to 1903 Pablo Beach Post Office building, finally reach The Oesterreicher-McCormick Cabin building","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building'}","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building'}",True
"you can go anywhere but Mayport East Coast Railway Depot building, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket","{'Publix supermarket', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', '1911 Train Engine building'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', '1911 Train Engine building'}",True
you must never go to East Coast Railway Foreman's House #93,"{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"never go to The Oesterreicher-McCormick Cabin building, more than twice",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"never visit Pet Supermarket store, again after you have visited it once",{'Pet Supermarket store'},{'Pet Supermarket store'},True
"navigate to 1903 Pablo Beach Post Office building, exactly three times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"The Oesterreicher-McCormick Cabin building, has to be visited at least three times",{'The Oesterreicher-McCormick Cabin building'},{'Oesterreicher-McCormick Cabin building'},False
"head to Texaco fuel station with a roof, Beaches Museum Chapel building, and Waffle House restaurant, in any order","{'Texaco fuel station with a roof', 'Waffle House restaurant', 'Beaches Museum Chapel building'}","{'Texaco fuel station with a roof', 'Waffle House restaurant', 'Beaches Museum Chapel building'}",True
"you have to visit East Coast Railway Foreman's House #93, at least three times","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"visit Waffle House restaurant, equal or more than twice",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"visiting Beaches Museum, more than five times is prohibited",{'Beaches Museum'},{'Beaches Museum'},True
"make sure you visit St Vincent de Paul Thrift Store selling second-hand items, three or more times",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"never go to East Coast Railway Foreman's House #93, never go to Pet Supermarket, never go to Burrito Gallery restaurant, and never go to St Paul's Catholic Church, Christian religion","{'Burrito Gallery restaurant', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion""}","{'Pet Supermarket', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion""}",True
"once 1903 Pablo Beach Post Office building, is visited you can not go to The Oesterreicher-McCormick Cabin building, any more","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building'}",True
"you can not visit Beaches Museum Chapel building, more than twice",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"keep visiting Mayport East Coast Railway Depot building, Pet Supermarket store, and Theatre called Players by the Sea, infinitely often","{'Theatre called Players by the Sea', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store'}","{'Pet Supermarket store', 'Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea'}",True
"go to Beaches Museum Chapel building, and Beaches Museum, in an arbitrary order","{'Beaches Museum Chapel building', 'Beaches Museum'}","{'Beaches Museum Chapel building', 'Beaches Museum'}",True
"never visit Cypress Productions studio building, and Beaches Museum","{'Beaches Museum', 'Cypress Productions studio building'}","{'Beaches Museum', 'Cypress Productions studio building'}",True
"you have to go to St Paul's Catholic Church, Christian religion, one or more than one time","{""St Paul's Catholic Church, Christian religion""}","{""St Paul's Catholic Church, Christian religion""}",True
"visit Publix supermarket, Theatre called Players by the Sea, Cypress Productions studio building, Waffle House restaurant, and Texaco fuel station with a roof, in this order without skipping any one of them","{'Publix supermarket', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea', 'Cypress Productions studio building'}","{'Publix supermarket', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea', 'Cypress Productions studio building'}",True
"go to Beaches Museum, three times and do not visit it anymore",{'Beaches Museum'},{'Beaches Museum'},True
"visit Waffle House restaurant, before visiting East Coast Railway Foreman's House #93, Publix supermarket, and Beaches Museum Chapel building, then visit East Coast Railway Foreman's House #93, before visiting Publix supermarket, Beaches Museum Chapel building, and then visit Publix supermarket, before visiting Beaches Museum Chapel building, finally reach Beaches Museum Chapel building","{'Beaches Museum Chapel building', 'Waffle House restaurant', 'Publix supermarket', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel building', 'Waffle House restaurant', 'Publix supermarket', ""East Coast Railway Foreman's House #93""}",True
"visit East Coast Railway Foreman's House #93, equal or more than five times","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93""}",True
"after you go to Beaches Museum, you have to avoid Waffle House restaurant","{'Beaches Museum', 'Waffle House restaurant'}","{'Beaches Museum', 'Waffle House restaurant'}",True
"visit Beaches Museum, infinitely often",{'Beaches Museum'},{'Beaches Museum'},True
"visiting Beaches Museum, more than twice is prohibited",{'Beaches Museum'},{'Beaches Museum'},True
"Beaches Museum Chapel building, can not be visited at any time",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"you can not visit The Oesterreicher-McCormick Cabin building, more than four times",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
