Utterance,Ground truth,Output,Correct
"visit each of Bon-e-jour pet store on North 3rd Street, Sioux New and Vintage clothing store, Colonial Cleaners dry cleaning shop, and LA Signature Home Interiors shop, exactly once in this order","{'Sioux New and Vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop'}","{'Sioux New and Vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Colonial Cleaners dry cleaning shop'}",True
"do not leave PhillyCarShare at 2nd & Arch, before Christian place of worship on Arch Street, is seen","{'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch'}","{'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch'}",True
"you can not make any visit to Christian place of worship on Arch Street, when Betsy Ross House park, remains unseen","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}",True
"if you visit Sass Vintage, a shop, you are not allowed to reach Vintage clothing store, afterwards","{'Sass Vintage, a shop', 'Vintage clothing store'}","{'Sass Vintage, a shop', 'Vintage clothing store'}",True
"do not make any single visit to LA Signature Home Interiors shop, MOKO Organic Beauty Studio on North 3rd Street, or Hamilton Family Arts Center, a brick building on North 2nd Street","{'LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"keep visiting Colonial Cleaners dry cleaning shop, Girard Fountain Park, and vintage clothing store, an infinite number of times","{'Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store'}","{'Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store'}",True
"reach Colonial Cleaners dry cleaning shop, then reach MOKO Organic Beauty Studio on North 3rd Street, and then reach Betsy Ross House Museum gift shop","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"go to Betsy Ross House Museum gift shop, then go to Brick building on North 2nd Street, then go to PhillyCarShare at 2nd & Arch, then go to Linode store, finally go to Creative Arts Building on Cuthbert Street","{'Brick building on North 2nd Street', 'PhillyCarShare at 2nd & Arch', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'Linode store'}","{'Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch', 'Linode store'}",True
"Sass Vintage shop, Christian place of worship on Arch Street, or Starbucks coffee shop on North 3rd Street, can never become true at any instant","{'Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street'}","{'Sass Vintage shop', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street'}",True
"you can go anywhere but Betsy Ross House Museum gift shop, Tribal Home interiors furniture store, Bon-e-jour pet store on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, and vintage clothing store","{'Tribal Home interiors furniture store', 'Bon-e-jour pet store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'vintage clothing store'}","{'Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'vintage clothing store', 'Bon-e-jour pet store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
