Utterance,Ground truth,Output,Correct
"visit Betsy Ross House Museum gift shop, then Brick building on North 2nd Street, then PhillyCarShare at 2nd & Arch, then Linode store, and then Creative Arts Building on Cuthbert Street","{'Brick building on North 2nd Street', 'PhillyCarShare at 2nd & Arch', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'Linode store'}","{'Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch', 'Linode store'}",True
"head to LA Signature Home Interiors shop, Betsy Ross House park, and vintage clothing store, in any order","{'Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store'}","{'Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store'}",True
"you can not visit Colonial Cleaners dry cleaning shop, more than five times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"visit Colonial Cleaners dry cleaning shop, once and never revisit it again",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"go to PhillyCarShare at 2nd & Arch, MOKO Organic Beauty Studio on North 3rd Street, Sass Vintage shop, Linode shop, and Girard Fountain Park, in any order","{'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage shop', 'Girard Fountain Park', 'Linode shop', 'PhillyCarShare at 2nd & Arch'}","{'Girard Fountain Park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage shop', 'Linode shop', 'PhillyCarShare at 2nd & Arch'}",True
"ensure that you do not reach PhillyCarShare at 2nd & Arch, before going to Creative Arts Building on Cuthbert Street","{'PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street'}","{'PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street'}",True
"visit Betsy Ross House park, Sioux New and Vintage clothing store, Home interiors store, Pet shop on North 3rd Street, and Sass Vintage shop, in any order","{'Sioux New and Vintage clothing store', 'Home interiors store', 'Betsy Ross House park', 'Pet shop on North 3rd Street', 'Sass Vintage shop'}","{'Sioux New and Vintage clothing store', 'Home interiors store', 'Sass Vintage shop', 'Betsy Ross House park', 'Pet shop on North 3rd Street'}",True
"the required number of separate visits to The UPS Store on North 3rd Street, is exactly five",{'The UPS Store on North 3rd Street'},{'The UPS Store on North 3rd Street'},True
"go from vintage clothing store, to Girard Fountain Park, do not go to Girard Fountain Park, before visiting vintage clothing store","{'Girard Fountain Park', 'vintage clothing store'}","{'Girard Fountain Park', 'vintage clothing store'}",True
"you can go anywhere but Home interiors store, Betsy Ross House Museum gift shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","{'Betsy Ross House Museum gift shop', 'Home interiors store', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo'}","{'Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo'}",True
"never visit Sass Vintage, a shop, again after you have visited it once","{'Sass Vintage, a shop'}","{'Sass Vintage, a shop'}",True
"visit Betsy Ross House Museum gift shop, once and never revisit it again",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"visit Sass Vintage shop, as many times as you want while avoiding LA Signature Home Interiors shop, Bon-e-jour pet store on North 3rd Street, and Vintage clothing store, then visit LA Signature Home Interiors shop, as many times as you want while avoiding Bon-e-jour pet store on North 3rd Street, and Vintage clothing store, then visit Bon-e-jour pet store on North 3rd Street, as many times as you want while avoiding Vintage clothing store, finally visit Vintage clothing store","{'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Vintage clothing store'}","{'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'LA Signature Home Interiors shop', 'Vintage clothing store'}",True
you are allowed to make only one visit to vintage clothing store,{'vintage clothing store'},{'vintage clothing store'},True
"do not stop until Betsy Ross House park, The UPS Store on North 3rd Street, and Linode store, are visited","{'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Linode store'}","{'The UPS Store on North 3rd Street', 'Betsy Ross House park', 'Linode store'}",True
"visit Starbucks coffee shop on North 3rd Street, then visit Brick Creative Arts Building on Cuthbert Street, then reach Organic beauty studio on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'Brick Creative Arts Building on Cuthbert Street', 'Organic beauty studio on North 3rd Street'}","{'Starbucks coffee shop on North 3rd Street', 'Brick Creative Arts Building on Cuthbert Street', 'Organic beauty studio on North 3rd Street'}",True
"visit Home interiors store, equal or more than once",{'Home interiors store'},{'Home interiors store'},True
"you have to visit Pet shop on North 3rd Street, exactly once",{'Pet shop on North 3rd Street'},{'Pet shop on North 3rd Street'},True
"visit Betsy Ross House Museum gift shop, infinitely often",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
keep going to Sass Vintage shop,{'Sass Vintage shop'},{'Sass Vintage shop'},True
"move to Creative Arts Building made of brick on Cuthbert Street, exactly once while avoiding PhillyCarShare at 2nd & Arch, then find PhillyCarShare at 2nd & Arch","{'Creative Arts Building made of brick on Cuthbert Street', 'PhillyCarShare at 2nd & Arch'}","{'Creative Arts Building made of brick on Cuthbert Street', 'PhillyCarShare at 2nd & Arch'}",True
"visit Christian place of worship on Arch Street, The UPS Store on North 3rd Street, and PhillyCarShare at 2nd & Arch, one after another","{'The UPS Store on North 3rd Street', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch'}","{'The UPS Store on North 3rd Street', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch'}",True
"visit Tribal Home interiors furniture store, equal or more than four times",{'Tribal Home interiors furniture store'},{'Tribal Home interiors furniture store'},True
"keep going to Betsy Ross House park, and Christian place of worship on Arch Street, an infinite number of times","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}","{'Betsy Ross House park', 'Christian place of worship on Arch Street'}",True
"do not visit Colonial Cleaners dry cleaning shop, any more or any fewer than four times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
