Utterance,Ground truth,Output,Correct
"make sure you are always visiting Pet shop on North 3rd Street, Brick building on North 2nd Street, and Vintage clothing store","{'Vintage clothing store', 'Brick building on North 2nd Street', 'Pet shop on North 3rd Street'}","{'Brick building on North 2nd Street', 'Vintage clothing store', 'Pet shop on North 3rd Street'}",True
you can never go to LA Signature Home Interiors shop,{'LA Signature Home Interiors shop'},{'LA Signature Home Interiors shop'},True
"the maximum allowable separate visits to Creative Arts Building made of brick on Cuthbert Street, are three",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
"do not visit MOKO Organic Beauty Studio on North 3rd Street, until you visit LA Signature Home Interiors shop, visit LA Signature Home Interiors shop, only once do no visit LA Signature Home Interiors shop, until you visit PhillyCarShare at 2nd & Arch, visit PhillyCarShare at 2nd & Arch, only once","{'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'LA Signature Home Interiors shop'}",True
"you can visit Betsy Ross House Museum gift shop, zero times once twice three times four times or five times",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"visit Colonial Cleaners dry cleaning shop, exactly four times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"visit Brick Creative Arts Building on Cuthbert Street, exactly three separate times",{'Brick Creative Arts Building on Cuthbert Street'},{'Brick Creative Arts Building on Cuthbert Street'},True
"visit Organic beauty studio on North 3rd Street, exactly twice",{'Organic beauty studio on North 3rd Street'},{'Organic beauty studio on North 3rd Street'},True
"visit Vintage clothes store, go to Margot & Camille optician shop, reach Tribal Home furniture store, reach Girard Fountain Park","{'Girard Fountain Park', 'Tribal Home furniture store', 'Vintage clothes store', 'Margot & Camille optician shop'}","{'Girard Fountain Park', 'Tribal Home furniture store', 'Vintage clothes store', 'Margot & Camille optician shop'}",True
"make sure you are always visiting Betsy Ross House Museum gift shop, Betsy Ross House park, and Linode shop","{'Betsy Ross House park', 'Linode shop', 'Betsy Ross House Museum gift shop'}","{'Betsy Ross House park', 'Linode shop', 'Betsy Ross House Museum gift shop'}",True
"go to one of vintage clothing store, and Optician shop Margot & Camille, and then to the other","{'vintage clothing store', 'Optician shop Margot & Camille'}","{'vintage clothing store', 'Optician shop Margot & Camille'}",True
"seeing Japanese sushi and ramen restaurant named Tomo, locks Home interiors store, from being true for all time instances starting from the next one","{'Home interiors store', 'Japanese sushi and ramen restaurant named Tomo'}","{'Japanese sushi and ramen restaurant named Tomo', 'locks Home interiors store'}",False
"head to Asian and Japanese sushi and ramen restaurant named Tomo, first and then to Pet shop on North 3rd Street, but do not visit Pet shop on North 3rd Street, if you have not been to Asian and Japanese sushi and ramen restaurant named Tomo","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street'}","{'Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street'}",True
"go to Margot & Camille optician shop, exactly once while avoiding Sioux New and Vintage clothes store, and LA Signature Home Interiors shop, then go to Sioux New and Vintage clothes store, exactly once while avoiding LA Signature Home Interiors shop, finally go to LA Signature Home Interiors shop","{'Sioux New and Vintage clothes store', 'Margot & Camille optician shop', 'LA Signature Home Interiors shop'}","{'Margot & Camille optician shop', 'Sioux New and Vintage clothes store', 'LA Signature Home Interiors shop'}",True
"visit The UPS Store on North 3rd Street, at least once",{'The UPS Store on North 3rd Street'},{'The UPS Store on North 3rd Street'},True
"you have to go to Girard Fountain Park, five or more than five times",{'Girard Fountain Park'},{'Girard Fountain Park'},True
"visit Betsy Ross House park, exactly four times no more no less",{'Betsy Ross House park'},{'Betsy Ross House park'},True
"you must visit E-Z Parking on North 3rd Street, right before visiting Sioux New and Vintage clothing store, and you must visit Sioux New and Vintage clothing store, right after visiting E-Z Parking on North 3rd Street","{'Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street'}","{'Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street'}",True
"you must avoid LA Signature Home Interiors shop, only after you go to LA Signature Home Interiors shop","{'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop'}",{'LA Signature Home Interiors shop'},False
