Utterance,Ground truth,Output,Correct
"the minimum number of times you must reach Tribal Home interiors furniture store, is two",{'Tribal Home interiors furniture store'},{'Tribal Home interiors furniture store'},True
"only visit Sass Vintage shop, once and do not visit Betsy Ross House Museum gift shop, until you visit Sass Vintage shop","{'Sass Vintage shop', 'Betsy Ross House Museum gift shop'}","{'Sass Vintage shop', 'Betsy Ross House Museum gift shop'}",True
"in strictly this order visit E-Z Parking on North 3rd Street, then eventually visit Betsy Ross House Museum gift shop, and finally eventually vintage clothing store","{'vintage clothing store', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}","{'vintage clothing store', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}",True
"go to Colonial Cleaners dry cleaning shop, four times and do not visit it anymore",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"first go to Creative Arts Building made of brick on Cuthbert Street, once without visiting Girard Fountain Park, then go to Girard Fountain Park, once without visiting LA Signature Home Interiors shop, then go to LA Signature Home Interiors shop, once without visiting PhillyCarShare at 2nd & Arch, finally go to PhillyCarShare at 2nd & Arch","{'Girard Fountain Park', 'Creative Arts Building made of brick on Cuthbert Street', 'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch'}","{'Girard Fountain Park', 'Creative Arts Building made of brick on Cuthbert Street', 'LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch'}",True
"never visit Tribal Home furniture store, Optician shop Margot & Camille, Japanese sushi and ramen restaurant named Tomo, Hamilton Family Arts Center, a brick building on North 2nd Street, or Betsy Ross House park","{'Betsy Ross House park', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Tribal Home furniture store', 'Japanese sushi and ramen restaurant named Tomo', 'Optician shop Margot & Camille'}","{'Tribal Home furniture store', 'Japanese sushi and ramen restaurant named Tomo', 'Hamilton Family Arts Center', 'Betsy Ross House park', 'Optician shop Margot & Camille', 'a brick building on North 2nd Street'}",False
"visit Girard Fountain Park, at least five times",{'Girard Fountain Park'},{'Girard Fountain Park'},True
"keep going to Girard Fountain Park, Optician shop Margot & Camille, Starbucks coffee shop on North 3rd Street, Christian place of worship on Arch Street, and Betsy Ross House Museum gift shop, in any order","{'Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park', 'Optician shop Margot & Camille'}","{'Girard Fountain Park', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'Optician shop Margot & Camille'}",True
you can not go to Betsy Ross House park,{'Betsy Ross House park'},{'Betsy Ross House park'},True
"you must visit Sioux New and Vintage clothing store, once you go to E-Z Parking on North 3rd Street, and you must avoid Sioux New and Vintage clothing store, any other time","{'Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street'}","{'Sioux New and Vintage clothing store', 'E-Z Parking on North 3rd Street'}",True
"if E-Z Parking on North 3rd Street, happens only and only then is Sioux New and Vintage clothes store, allowed to happen at the very next time instant","{'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street'}","{'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street'}",True
"make sure to not reach any of vintage clothing store, Tribal Home furniture store, Linode shop, and Pet shop on North 3rd Street","{'Tribal Home furniture store', 'vintage clothing store', 'Linode shop', 'Pet shop on North 3rd Street'}","{'Tribal Home furniture store', 'vintage clothing store', 'Linode shop', 'Pet shop on North 3rd Street'}",True
"go to PhillyCarShare at 2nd & Arch, but do not go to PhillyCarShare at 2nd & Arch, until you go to Creative Arts Building on Cuthbert Street, first","{'PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street'}","{'PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street'}",True
"make sure you visit Margot & Camille Optician shop, four or more times",{'Margot & Camille Optician shop'},{'Margot & Camille Optician shop'},True
"visit Optician shop Margot & Camille, exactly three times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"visit Colonial Cleaners dry cleaning shop, at most five times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
