Utterance,Ground truth,Output,Correct
"until you have gone to Girard Fountain Park, you can not go to Christian place of worship on Arch Street","{'Girard Fountain Park', 'Christian place of worship on Arch Street'}","{'Girard Fountain Park', 'Christian place of worship on Arch Street'}",True
"make your way to E-Z Parking on North 3rd Street, but keep avoiding Betsy Ross House Museum gift shop, and vintage clothing store, and head to Betsy Ross House Museum gift shop, but keep avoiding vintage clothing store, and then visit vintage clothing store","{'vintage clothing store', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}","{'vintage clothing store', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street'}",True
"do not go to Betsy Ross House park, Pet shop on North 3rd Street, or MOKO Organic Beauty Studio on North 3rd Street","{'Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Pet shop on North 3rd Street'}","{'Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Pet shop on North 3rd Street'}",True
"reach vintage clothing store, Tribal Home furniture store, Home interiors store, Sioux New and Vintage clothes store, and Organic beauty studio on North 3rd Street, sequentially","{'Home interiors store', 'Sioux New and Vintage clothes store', 'Organic beauty studio on North 3rd Street', 'Tribal Home furniture store', 'vintage clothing store'}","{'Tribal Home furniture store', 'Home interiors store', 'vintage clothing store', 'Sioux New and Vintage clothes store', 'Organic beauty studio on North 3rd Street'}",True
"you have to visit Home interiors store, at least once",{'Home interiors store'},{'Home interiors store'},True
"stop by Betsy Ross House Museum gift shop, Starbucks coffee shop on North 3rd Street, Margot & Camille optician shop, and The UPS Store on North 3rd Street, in any order","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Margot & Camille optician shop', 'Betsy Ross House Museum gift shop'}","{'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Margot & Camille optician shop'}",True
"go to Pet shop on North 3rd Street, then go to Betsy Ross House park, and then reach Girard Fountain Park, then reach Linode shop, and finally go to Christian place of worship on Arch Street","{'Betsy Ross House park', 'Pet shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Girard Fountain Park', 'Linode shop'}","{'Christian place of worship on Arch Street', 'Girard Fountain Park', 'Betsy Ross House park', 'Linode shop', 'Pet shop on North 3rd Street'}",True
"keep going between Betsy Ross House Museum gift shop, and Linode shop","{'Linode shop', 'Betsy Ross House Museum gift shop'}","{'Linode shop', 'Betsy Ross House Museum gift shop'}",True
"make sure you never visit Pet shop on North 3rd Street, Sass Vintage shop, Japanese sushi and ramen restaurant named Tomo, or Tribal Home furniture store","{'Sass Vintage shop', 'Tribal Home furniture store', 'Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street'}","{'Sass Vintage shop', 'Tribal Home furniture store', 'Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street'}",True
"you have to visit Home interiors store, exactly four times",{'Home interiors store'},{'Home interiors store'},True
"move to Christian place of worship on Arch Street, then move to Betsy Ross House park, finally reach PhillyCarShare at 2nd & Arch","{'Betsy Ross House park', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch'}","{'Betsy Ross House park', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch'}",True
"you have to visit Optician shop Margot & Camille, exactly four times",{'Optician shop Margot & Camille'},{'Optician shop Margot & Camille'},True
"move to Christian place of worship on Arch Street, then move to Creative Arts Building made of brick on Cuthbert Street, then move to The UPS Store on North 3rd Street, then move to Betsy Ross House Museum gift shop, finally move to Girard Fountain Park","{'The UPS Store on North 3rd Street', 'Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park'}","{'Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park', 'The UPS Store on North 3rd Street'}",True
"go to Colonial Cleaners dry cleaning shop, but not through Betsy Ross House Museum gift shop, The UPS Store on North 3rd Street, Tribal Home interiors furniture store, or vintage clothing store, and then go to Betsy Ross House Museum gift shop, but not through The UPS Store on North 3rd Street, Tribal Home interiors furniture store, or vintage clothing store, and then go to The UPS Store on North 3rd Street, but not through Tribal Home interiors furniture store, or vintage clothing store, and then go to Tribal Home interiors furniture store, but not through vintage clothing store, and finally go to vintage clothing store, no revisiting is allowed here","{'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'vintage clothing store'}","{'Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'vintage clothing store'}",True
"visit Betsy Ross House park, and Japanese sushi and ramen restaurant named Tomo","{'Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo'}","{'Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo'}",True
"go to Brick building on North 2nd Street, Sass Vintage shop, Optician shop Margot & Camille, Colonial Cleaners dry cleaning shop, and Betsy Ross House Museum gift shop","{'Brick building on North 2nd Street', 'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'Sass Vintage shop', 'Optician shop Margot & Camille'}","{'Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Sass Vintage shop', 'Colonial Cleaners dry cleaning shop', 'Optician shop Margot & Camille'}",True
"do not go to PhillyCarShare at 2nd & Arch, Home interiors store, Brick building on North 2nd Street, and The UPS Store on North 3rd Street, Home interiors store, finite number of times","{'The UPS Store on North 3rd Street', 'Brick building on North 2nd Street', 'Home interiors store', 'PhillyCarShare at 2nd & Arch'}","{'The UPS Store on North 3rd Street', 'Brick building on North 2nd Street', 'Home interiors store', 'PhillyCarShare at 2nd & Arch'}",True
"never visit Colonial Cleaners dry cleaning shop, more than five times",{'Colonial Cleaners dry cleaning shop'},{'Colonial Cleaners dry cleaning shop'},True
"you must go to Betsy Ross House Museum gift shop, exactly three times",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"Hamilton Family Arts Center, a brick building on North 2nd Street, can not be visited at any time","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"stay on vintage clothing store, until you reach The UPS Store on North 3rd Street","{'The UPS Store on North 3rd Street', 'vintage clothing store'}","{'The UPS Store on North 3rd Street', 'vintage clothing store'}",True
"visit Hamilton Family Arts Center, a brick building on North 2nd Street, twice and never revisit it again","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"visit Girard Fountain Park, Creative Arts Building on Cuthbert Street, and Linode shop, in any order","{'Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street'}","{'Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street'}",True
"make sure you visit Creative Arts Building made of brick on Cuthbert Street, three or more times",{'Creative Arts Building made of brick on Cuthbert Street'},{'Creative Arts Building made of brick on Cuthbert Street'},True
you must never go to Girard Fountain Park,{'Girard Fountain Park'},{'Girard Fountain Park'},True
"you can not visit Girard Fountain Park, Optician shop Margot & Camille, or MOKO Organic Beauty Studio on North 3rd Street, at any time","{'Girard Fountain Park', 'Optician shop Margot & Camille', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Girard Fountain Park', 'Optician shop Margot & Camille', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
stop by Vintage clothes store,{'Vintage clothes store'},{'Vintage clothes store'},True
"once you go to Hamilton Family Arts Center, a brick building on North 2nd Street, you must go to Linode store","{'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store'}",True
"make sure you visit Creative Arts Building on Cuthbert Street, one or more times",{'Creative Arts Building on Cuthbert Street'},{'Creative Arts Building on Cuthbert Street'},True
"you have to go to PhillyCarShare at 2nd & Arch, five or more than five times",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"never visit Betsy Ross House Museum gift shop, again after you have visited it five times",{'Betsy Ross House Museum gift shop'},{'Betsy Ross House Museum gift shop'},True
"avoid reaching MOKO Organic Beauty Studio on North 3rd Street, and Starbucks coffee shop on North 3rd Street","{'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"go to Sioux New and Vintage clothing store, three times and do not visit it anymore",{'Sioux New and Vintage clothing store'},{'Sioux New and Vintage clothing store'},True
never visit Margot & Camille Optician shop,{'Margot & Camille Optician shop'},{'Margot & Camille Optician shop'},True
"go to Pet shop on North 3rd Street, but do not visit Colonial Cleaners dry cleaning shop, or E-Z Parking on North 3rd Street, and then go to Colonial Cleaners dry cleaning shop, but do not visit E-Z Parking on North 3rd Street, or revisit Pet shop on North 3rd Street, and then go to E-Z Parking on North 3rd Street, but do not revisit Pet shop on North 3rd Street, or Colonial Cleaners dry cleaning shop","{'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street'}",True
"keep visiting Colonial Cleaners dry cleaning shop, Girard Fountain Park, and vintage clothing store, infinitely often","{'Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store'}","{'Colonial Cleaners dry cleaning shop', 'Girard Fountain Park', 'vintage clothing store'}",True
"after you visit The UPS Store on North 3rd Street, you must visit Home interiors store, right after The UPS Store on North 3rd Street, and you can only visit Home interiors store, immediately after visiting The UPS Store on North 3rd Street","{'The UPS Store on North 3rd Street', 'Home interiors store'}","{'The UPS Store on North 3rd Street', 'Home interiors store'}",True
"if you visit Margot & Camille optician shop, make sure you will visit Brick Creative Arts Building on Cuthbert Street, immediately after that if you visit Brick Creative Arts Building on Cuthbert Street, make sure you have visited Margot & Camille optician shop, right before that","{'Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street'}","{'Margot & Camille optician shop', 'Brick Creative Arts Building on Cuthbert Street'}",True
"you can not visit PhillyCarShare at 2nd & Arch, less than twice",{'PhillyCarShare at 2nd & Arch'},{'PhillyCarShare at 2nd & Arch'},True
"go to The UPS Store on North 3rd Street, five times and do not visit it anymore",{'The UPS Store on North 3rd Street'},{'The UPS Store on North 3rd Street'},True
"you can not visit Hamilton Family Arts Center, a brick building on North 2nd Street, more than five times","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}","{'Hamilton Family Arts Center, a brick building on North 2nd Street'}",True
"never go to Girard Fountain Park, more than once",{'Girard Fountain Park'},{'Girard Fountain Park'},True
"you can not visit vintage clothing store, more than twice",{'vintage clothing store'},{'vintage clothing store'},True
"visit Colonial Cleaners dry cleaning shop, MOKO Organic Beauty Studio on North 3rd Street, and Betsy Ross House Museum gift shop, one after another","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}","{'Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street'}",True
"you have to avoid Starbucks coffee shop on North 3rd Street, and Japanese sushi and ramen restaurant named Tomo, at all costs","{'Starbucks coffee shop on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo'}","{'Starbucks coffee shop on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo'}",True
"do not stop visiting Brick building on North 2nd Street, Christian place of worship on Arch Street, and LA Signature Home Interiors shop","{'Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop'}","{'Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'LA Signature Home Interiors shop'}",True
"do not go to Betsy Ross House park, Vintage clothes store, Tribal Home interiors furniture store, or Asian and Japanese sushi and ramen restaurant","{'Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store'}","{'Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store'}",True
