Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Central & Devon SB, and then Associated Bank, after",F & central_&_devon_sb F associated_bank,& F central_&_devon_sb F associated_bank,F & a F b,& F b F a,"('Central & Devon SB', 'Associated Bank')","['Associated Bank', 'Central & Devon SB']","{'Associated Bank', 'Central & Devon SB'}","{'Associated Bank': 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit King Pho, and then Central & Devon NB, after",F & king_pho F central_&_devon_nb,& F king_pho F central_&_devon_nb,F & a F b,& F b F a,"('King Pho', 'Central & Devon NB')","['Central & Devon NB', 'King Pho']","{'Central & Devon NB', 'King Pho'}","{'Central & Devon NB': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","visit King Pho, and then US Post Office",F & king_pho F us_post_office,& F king_pho F us_post_office,F & a F b,& F b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","visit Central & Devon SB, and then Local Goods Chicago",F & central_&_devon_sb F local_goods_chicago,& F central_&_devon_sb F local_goods_chicago,F & a F b,& F b F a,"('Central & Devon SB', 'Local Goods Chicago')","['Local Goods Chicago', 'Central & Devon SB']","{'Local Goods Chicago', 'Central & Devon SB'}","{'Local Goods Chicago': 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","go to US Post Office, and sometime afterward visit King Pho",F & us_post_office F king_pho,& F us_post_office F king_pho,F & a F b,& F a F b,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","go to My Sister's Closet, and sometime afterward visit Central & Devon SB",F & my_sisters_closet F central_&_devon_sb,& F my_sisters_closet F central_&_devon_sb,F & a F b,& F a F b,"(""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",False
sequenced_visit,"['a', 'b']","move to Ace Hardware, then move to Kanellos Shoe Repair",F & ace_hardware F kanellos_shoe_repair,& F ace_hardware F kanellos_shoe_repair,F & a F b,& F b F a,"('Ace Hardware', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ace Hardware']","{'Kanellos Shoe Repair', 'Ace Hardware'}","{'Kanellos Shoe Repair': 'a', 'Ace Hardware': 'b'}",False
sequenced_visit,"['a', 'b']","move to Kanellos Shoe Repair, then move to Little Nest Care",F & kanellos_shoe_repair F little_nest_care,& F kanellos_shoe_repair F little_nest_care,F & a F b,& F b F a,"('Kanellos Shoe Repair', 'Little Nest Care')","['Little Nest Care', 'Kanellos Shoe Repair']","{'Little Nest Care', 'Kanellos Shoe Repair'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ruk Sushi & Thai, then Becker Roofing Company",F & ruk_sushi_&_thai F becker_roofing_company,& F ruk_sushi_&_thai F becker_roofing_company,F & a F b,& F b F a,"('Ruk Sushi & Thai', 'Becker Roofing Company')","['Becker Roofing Company', 'Ruk Sushi & Thai']","{'Becker Roofing Company', 'Ruk Sushi & Thai'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b'}",False
sequenced_visit,"['a', 'b']","go to North Branch Arts, then Baird & Warner",F & north_branch_arts F baird_&_warner,& F north_branch_arts F baird_&_warner,F & a F b,& F b F a,"('North Branch Arts', 'Baird & Warner')","['Baird & Warner', 'North Branch Arts']","{'Baird & Warner', 'North Branch Arts'}","{'Baird & Warner': 'a', 'North Branch Arts': 'b'}",False
sequenced_visit,"['a', 'b']","find King Pho, first then find Kanellos Shoe Repair",F & king_pho F kanellos_shoe_repair,& F king_pho F kanellos_shoe_repair,F & a F b,& F b F a,"('King Pho', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'King Pho']","{'Kanellos Shoe Repair', 'King Pho'}","{'Kanellos Shoe Repair': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","find Domino's, first then find Ace Hardware",F & dominos F ace_hardware,& F dominos F ace_hardware,F & a F b,& F a F b,"(""Domino's"", 'Ace Hardware')","[""Domino's"", 'Ace Hardware']","{""Domino's"", 'Ace Hardware'}","{""Domino's"": 'a', 'Ace Hardware': 'b'}",False
sequenced_visit,"['a', 'b']","move Currency Change, then find Becker Roofing Company",F & currency_change F becker_roofing_company,& F currency_change F becker_roofing_company,F & a F b,& F b F a,"('Currency Change', 'Becker Roofing Company')","['Becker Roofing Company', 'Currency Change']","{'Becker Roofing Company', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Currency Change': 'b'}",False
sequenced_visit,"['a', 'b']","move King Pho, then find US Post Office",F & king_pho F us_post_office,& F king_pho F us_post_office,F & a F b,& F b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
sequenced_visit,"['a', 'b']","go to Currency Change, then move to Baird & Warner",F & currency_change F baird_&_warner,& F currency_change F baird_&_warner,F & a F b,& F b F a,"('Currency Change', 'Baird & Warner')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",False
sequenced_visit,"['a', 'b']","go to Baird & Warner, then move to Lee Nails",F & baird_&_warner F lee_nails,& F baird_&_warner F lee_nails,F & a F b,& F b F a,"('Baird & Warner', 'Lee Nails')","['Lee Nails', 'Baird & Warner']","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",False
sequenced_visit,"['a', 'b']","visit My Sister's Closet, and visit Starbucks, after My Sister's Closet, is visited",F & my_sisters_closet F starbucks,& F my_sisters_closet F starbucks,F & a F b,& F a F b,"(""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Starbucks']","{""My Sister's Closet"", 'Starbucks'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","visit My Sister's Closet, and visit Domino's, after My Sister's Closet, is visited",F & my_sisters_closet F dominos,& F my_sisters_closet F dominos,F & a F b,& F a F b,"(""My Sister's Closet"", ""Domino's"")","[""My Sister's Closet"", ""Domino's""]","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",False
