Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Baird & Warner,F baird_&_warner,F & baird_&_warner F baird_&_warner | ! baird_&_warner G | baird_&_warner G | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},Syntax Error
visit,['a'],visit Lee Nails,F lee_nails,F & lee_nails F lee_nails | ! lee_nails G | lee_nails G | ! lee_nails G | lee_nails G ! lee_nails,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},Syntax Error
visit,['a'],reach US Post Office,F us_post_office,F & us_post_office F us_post_office | ! us_post_office G | us_post_office G | ! us_post_office G | us_post_office G ! us_post_office,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},Syntax Error
visit,['a'],reach Becker Roofing Company,F becker_roofing_company,F & becker_roofing_company F becker_roofing_company | ! becker_roofing_company G | becker_roofing_company G | ! becker_roofing_company G | becker_roofing_company G ! becker_roofing_company,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},Syntax Error
visit,['a'],eventually you must go to Ace Hardware,F ace_hardware,G F ace_hardware,F a,G F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},False
visit,['a'],eventually you must go to Kanellos Shoe Repair,F kanellos_shoe_repair,G F kanellos_shoe_repair,F a,G F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},False
visit,['a'],move to North Branch Arts,F north_branch_arts,F north_branch_arts | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,F a,F a | ! a G | a G ! a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},Syntax Error
visit,['a'],move to Baird & Warner,F baird_&_warner,F baird_&_warner | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,F a,F a | ! a G | a G ! a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},Syntax Error
visit,['a'],go to Central & Devon NB,F central_&_devon_nb,F & central_&_devon_nb F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},Syntax Error
visit,['a'],go to Little Nest Care,F little_nest_care,F & little_nest_care F little_nest_care | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G ! little_nest_care,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},Syntax Error
visit,['a'],navigate to US Post Office,F us_post_office,F & us_post_office F us_post_office | ! us_post_office G | us_post_office G | ! us_post_office G | us_post_office G ! us_post_office,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},Syntax Error
visit,['a'],navigate to Associated Bank,F associated_bank,F & associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},Syntax Error
visit,['a'],find Creativo! Academy,F creativo_academy,F & creativo_academy F creativo_academy | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G ! creativo_academy,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},Syntax Error
visit,['a'],find US Post Office,F us_post_office,F & us_post_office F us_post_office | ! us_post_office G | us_post_office G | ! us_post_office G | us_post_office G ! us_post_office,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},Syntax Error
visit,['a'],approach Creativo! Academy,F creativo_academy,F & creativo_academy F creativo_academy | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G ! creativo_academy,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},Syntax Error
visit,['a'],approach Baird & Warner,F baird_&_warner,F & baird_&_warner F baird_&_warner | ! baird_&_warner G | baird_&_warner G | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},Syntax Error
visit,['a'],stop by Terry's Place,F terrys_place,G F terrys_place,F a,G F a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
visit,['a'],stop by Central & Devon NB,F central_&_devon_nb,G F central_&_devon_nb,F a,G F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
visit,['a'],please go to Edgebrook Coffee Ship,F edgebrook_coffee_ship,F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,F a,F a | ! a G | a G ! a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},Syntax Error
visit,['a'],please go to Terry's Place,F terrys_place,F terrys_place | ! terrys_place G | terrys_place G ! terrys_place,F a,F a | ! a G | a G ! a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",Syntax Error
visit,['a'],travel to King Pho,F king_pho,F king_pho | ! king_pho G | king_pho G ! king_pho,F a,F a | ! a G | a G ! a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},Syntax Error
visit,['a'],travel to Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,F a,F a | ! a G | a G ! a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},Syntax Error
visit,['a'],stop at Starbucks,F starbucks,G F starbucks,F a,G F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
visit,['a'],stop at Local Goods Chicago,F local_goods_chicago,G F local_goods_chicago,F a,G F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
visit,['a'],make your way to Lee Nails,F lee_nails,F lee_nails | ! lee_nails G | lee_nails G ! lee_nails,F a,F a | ! a G | a G ! a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},Syntax Error
visit,['a'],make your way to Edgebrook Coffee Ship,F edgebrook_coffee_ship,F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,F a,F a | ! a G | a G ! a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},Syntax Error
visit,['a'],"make sure you visit Local Goods Chicago, at least once",F local_goods_chicago,G F local_goods_chicago,F a,G F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
visit,['a'],"make sure you visit Central & Devon SB, at least once",F central_&_devon_sb,G F central_&_devon_sb,F a,G F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},False
visit,['a'],walk to My Sister's Closet,F my_sisters_closet,F my_sisters_closet | ! my_sisters_closet F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"(""My Sister's Closet"",)","[""My Sister's Closet""]","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",Syntax Error
visit,['a'],walk to US Post Office,F us_post_office,F us_post_office | ! us_post_office F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},Syntax Error
visit,['a'],head to Central & Devon SB,F central_&_devon_sb,F central_&_devon_sb | ! central_&_devon_sb F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},Syntax Error
visit,['a'],head to Kanellos Shoe Repair,F kanellos_shoe_repair,F kanellos_shoe_repair | ! kanellos_shoe_repair F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},Syntax Error
visit,"['a', 'b']","visit Local Goods Chicago, and Ruk Sushi & Thai",& F local_goods_chicago F ruk_sushi_&_thai,F & local_goods_chicago F ruk_sushi_&_thai,& F a F b,F & a F b,"('Local Goods Chicago', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Ruk Sushi & Thai']","{'Local Goods Chicago', 'Ruk Sushi & Thai'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","visit Baird & Warner, and Central & Devon NB",& F baird_&_warner F central_&_devon_nb,F & baird_&_warner F central_&_devon_nb,& F a F b,F & b F a,"('Baird & Warner', 'Central & Devon NB')","['Central & Devon NB', 'Baird & Warner']","{'Central & Devon NB', 'Baird & Warner'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b'}",False
visit,"['a', 'b']","visit Central & Devon NB, and Starbucks",& F starbucks F central_&_devon_nb,F & central_&_devon_nb F starbucks,& F a F b,F & b F a,"('Starbucks', 'Central & Devon NB')","['Starbucks', 'Central & Devon NB']","{'Starbucks', 'Central & Devon NB'}","{'Starbucks': 'a', 'Central & Devon NB': 'b'}",False
visit,"['a', 'b']","visit US Post Office, and Becker Roofing Company",& F becker_roofing_company F us_post_office,F & us_post_office F becker_roofing_company,& F a F b,F & a F b,"('Becker Roofing Company', 'US Post Office')","['US Post Office', 'Becker Roofing Company']","{'US Post Office', 'Becker Roofing Company'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Edward Jones, and Ruk Sushi & Thai",& F edward_jones F ruk_sushi_&_thai,F & edward_jones F ruk_sushi_&_thai,& F a F b,F & a F b,"('Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai']","{'Edward Jones', 'Ruk Sushi & Thai'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b'}",False
