Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Central & Devon SB, once and do not visit Associated Bank, until you visit Central & Devon SB",& & U ! associated_bank central_&_devon_sb F associated_bank U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb associated_bank,& U ! associated_bank central_&_devon_sb F associated_bank,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Central & Devon SB', 'Associated Bank')","['Associated Bank', 'Central & Devon SB']","{'Associated Bank', 'Central & Devon SB'}","{'Associated Bank': 'a', 'Central & Devon SB': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit King Pho, once and do not visit Central & Devon NB, until you visit King Pho",& & U ! central_&_devon_nb king_pho F central_&_devon_nb U ! king_pho U king_pho U ! king_pho central_&_devon_nb,& U ! central_&_devon_nb king_pho F central_&_devon_nb,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('King Pho', 'Central & Devon NB')","['Central & Devon NB', 'King Pho']","{'Central & Devon NB', 'King Pho'}","{'Central & Devon NB': 'a', 'King Pho': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to King Pho, exactly once while avoiding US Post Office, then go to US Post Office",& & U ! us_post_office king_pho F us_post_office U ! king_pho U king_pho U ! king_pho us_post_office,& U ! us_post_office king_pho F us_post_office,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Central & Devon SB, exactly once while avoiding Local Goods Chicago, then go to Local Goods Chicago",& & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,& U ! local_goods_chicago central_&_devon_sb F local_goods_chicago,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Central & Devon SB', 'Local Goods Chicago')","['Local Goods Chicago', 'Central & Devon SB']","{'Local Goods Chicago', 'Central & Devon SB'}","{'Local Goods Chicago': 'a', 'Central & Devon SB': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach US Post Office, exactly once while staying away from King Pho, then move to King Pho",& & U ! king_pho us_post_office F king_pho U ! us_post_office U us_post_office U ! us_post_office king_pho,& U ! king_pho us_post_office F king_pho,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach My Sister's Closet, exactly once while staying away from Central & Devon SB, then move to Central & Devon SB",& & U ! central_&_devon_sb my_sisters_closet F central_&_devon_sb U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb,& U ! central_&_devon_sb my_sisters_closet F central_&_devon_sb,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Ace Hardware, exactly once while avoiding Kanellos Shoe Repair, then find Kanellos Shoe Repair",& & U ! kanellos_shoe_repair ace_hardware F kanellos_shoe_repair U ! ace_hardware U ace_hardware U ! ace_hardware kanellos_shoe_repair,& U ! kanellos_shoe_repair ace_hardware F kanellos_shoe_repair,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Ace Hardware', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ace Hardware']","{'Kanellos Shoe Repair', 'Ace Hardware'}","{'Kanellos Shoe Repair': 'a', 'Ace Hardware': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Kanellos Shoe Repair, exactly once while avoiding Little Nest Care, then find Little Nest Care",& & U ! little_nest_care kanellos_shoe_repair F little_nest_care U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care,& U ! little_nest_care kanellos_shoe_repair F little_nest_care,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Kanellos Shoe Repair', 'Little Nest Care')","['Little Nest Care', 'Kanellos Shoe Repair']","{'Little Nest Care', 'Kanellos Shoe Repair'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Ruk Sushi & Thai, exactly once while staying away from Becker Roofing Company, then you can go to Becker Roofing Company",& & U ! becker_roofing_company ruk_sushi_&_thai F becker_roofing_company U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai becker_roofing_company,& U ! becker_roofing_company ruk_sushi_&_thai F becker_roofing_company,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Ruk Sushi & Thai', 'Becker Roofing Company')","['Becker Roofing Company', 'Ruk Sushi & Thai']","{'Becker Roofing Company', 'Ruk Sushi & Thai'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to North Branch Arts, exactly once while staying away from Baird & Warner, then you can go to Baird & Warner",& & U ! baird_&_warner north_branch_arts F baird_&_warner U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& U ! baird_&_warner north_branch_arts F baird_&_warner,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('North Branch Arts', 'Baird & Warner')","['Baird & Warner', 'North Branch Arts']","{'Baird & Warner', 'North Branch Arts'}","{'Baird & Warner': 'a', 'North Branch Arts': 'b'}",False
