Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Baird & Warner,G F baird_&_warner,F baird_&_warner,G F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},False
patrolling,['a'],keep visiting Lee Nails,G F lee_nails,F lee_nails,G F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},False
patrolling,['a'],"go to US Post Office, an infinite number of times",G F us_post_office,F us_post_office,G F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
patrolling,['a'],"go to Becker Roofing Company, an infinite number of times",G F becker_roofing_company,F becker_roofing_company,G F a,F a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},False
patrolling,['a'],continue moving to Ace Hardware,G F ace_hardware,F ace_hardware,G F a,F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},False
patrolling,['a'],continue moving to Kanellos Shoe Repair,G F kanellos_shoe_repair,F kanellos_shoe_repair,G F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},False
patrolling,['a'],do not stop visiting North Branch Arts,G F north_branch_arts,& & U ! b north_branch_arts F b U ! north_branch_arts U north_branch_arts U ! north_branch_arts b,G F a,& & U ! b a F b U ! a U a U ! a b,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},False
patrolling,['a'],do not stop visiting Baird & Warner,G F baird_&_warner,& & U ! b baird_&_warner F b U ! baird_&_warner U baird_&_warner U ! baird_&_warner b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},False
patrolling,['a'],do not stop going to Central & Devon NB,G F central_&_devon_nb,F central_&_devon_nb,G F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
patrolling,['a'],do not stop going to Little Nest Care,G F little_nest_care,F little_nest_care,G F a,F a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},False
patrolling,['a'],"please visit US Post Office, infinitely often",G F us_post_office,F us_post_office,G F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
patrolling,['a'],"please visit Associated Bank, infinitely often",G F associated_bank,F associated_bank,G F a,F a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},False
patrolling,['a'],"you must visit Creativo! Academy, infinitely often",G F creativo_academy,F creativo_academy,G F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
patrolling,['a'],"you must visit US Post Office, infinitely often",G F us_post_office,F us_post_office,G F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},False
patrolling,['a'],keep going to Creativo! Academy,G F creativo_academy,F creativo_academy,G F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
patrolling,['a'],keep going to Baird & Warner,G F baird_&_warner,F baird_&_warner,G F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},False
patrolling,['a'],"make sure you frequent Terry's Place, infinitely",G F terrys_place,F terrys_place,G F a,F a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
patrolling,['a'],"make sure you frequent Central & Devon NB, infinitely",G F central_&_devon_nb,F central_&_devon_nb,G F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
patrolling,['a'],"make sure you visit Edgebrook Coffee Ship, infinite times",G F edgebrook_coffee_ship,F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,G F a,F & a U a & ! a U ! a F a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},False
patrolling,['a'],"make sure you visit Terry's Place, infinite times",G F terrys_place,F & terrys_place U terrys_place & ! terrys_place U ! terrys_place F terrys_place,G F a,F & a U a & ! a U ! a F a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",False
patrolling,['a'],"keep on visiting King Pho, forever",G F king_pho,F king_pho,G F a,F a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},False
patrolling,['a'],"keep on visiting Central & Devon NB, forever",G F central_&_devon_nb,F central_&_devon_nb,G F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},False
patrolling,['a'],"go to Starbucks, repeatedly",G F starbucks,F starbucks,G F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],"go to Local Goods Chicago, repeatedly",G F local_goods_chicago,F local_goods_chicago,G F a,F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},False
patrolling,['a'],"visit Lee Nails, infinitely often",G F lee_nails,F lee_nails,G F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},False
patrolling,['a'],"visit Edgebrook Coffee Ship, infinitely often",G F edgebrook_coffee_ship,F edgebrook_coffee_ship,G F a,F a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},False
