Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Central & Devon SB, until you see Associated Bank",U ! central_&_devon_sb associated_bank,U central_&_devon_sb associated_bank,U ! a b,U b a,"('Central & Devon SB', 'Associated Bank')","['Associated Bank', 'Central & Devon SB']","{'Associated Bank', 'Central & Devon SB'}","{'Associated Bank': 'a', 'Central & Devon SB': 'b'}",False
past_avoidance,"['a', 'b']","do not go to King Pho, until you see Central & Devon NB",U ! king_pho central_&_devon_nb,U king_pho central_&_devon_nb,U ! a b,U b a,"('King Pho', 'Central & Devon NB')","['Central & Devon NB', 'King Pho']","{'Central & Devon NB', 'King Pho'}","{'Central & Devon NB': 'a', 'King Pho': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting King Pho, till you observe US Post Office",U ! king_pho us_post_office,U king_pho us_post_office,U ! a b,U b a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Central & Devon SB, till you observe Local Goods Chicago",U ! central_&_devon_sb local_goods_chicago,U central_&_devon_sb local_goods_chicago,U ! a b,U b a,"('Central & Devon SB', 'Local Goods Chicago')","['Local Goods Chicago', 'Central & Devon SB']","{'Local Goods Chicago', 'Central & Devon SB'}","{'Local Goods Chicago': 'a', 'Central & Devon SB': 'b'}",False
past_avoidance,"['a', 'b']","do not go to US Post Office, until King Pho, has occured",U ! us_post_office king_pho,U us_post_office king_pho,U ! a b,U a b,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
past_avoidance,"['a', 'b']","do not go to My Sister's Closet, until Central & Devon SB, has occured",U ! my_sisters_closet central_&_devon_sb,U my_sisters_closet central_&_devon_sb,U ! a b,U a b,"(""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Kanellos Shoe Repair, only then are you allowed to go to Ace Hardware",U ! ace_hardware kanellos_shoe_repair,& U ! ace_hardware kanellos_shoe_repair F ace_hardware,U ! a b,& U ! b a F b,"('Ace Hardware', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ace Hardware']","{'Kanellos Shoe Repair', 'Ace Hardware'}","{'Kanellos Shoe Repair': 'a', 'Ace Hardware': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Little Nest Care, only then are you allowed to go to Kanellos Shoe Repair",U ! kanellos_shoe_repair little_nest_care,& U ! kanellos_shoe_repair little_nest_care F kanellos_shoe_repair,U ! a b,& U ! b a F b,"('Kanellos Shoe Repair', 'Little Nest Care')","['Little Nest Care', 'Kanellos Shoe Repair']","{'Little Nest Care', 'Kanellos Shoe Repair'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Ruk Sushi & Thai, only after seeing Becker Roofing Company",U ! ruk_sushi_&_thai becker_roofing_company,G i becker_roofing_company X G ! ruk_sushi_&_thai,U ! a b,G i a X G ! b,"('Ruk Sushi & Thai', 'Becker Roofing Company')","['Becker Roofing Company', 'Ruk Sushi & Thai']","{'Becker Roofing Company', 'Ruk Sushi & Thai'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b'}",False
past_avoidance,"['a', 'b']","you can visit North Branch Arts, only after seeing Baird & Warner",U ! north_branch_arts baird_&_warner,G i baird_&_warner X G ! north_branch_arts,U ! a b,G i a X G ! b,"('North Branch Arts', 'Baird & Warner')","['Baird & Warner', 'North Branch Arts']","{'Baird & Warner', 'North Branch Arts'}","{'Baird & Warner': 'a', 'North Branch Arts': 'b'}",False
