Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b']","always avoid going to Pet Supermarket store, and never visit Waffle House restaurant","always avoid going to b, and never visit a",& G ! pet_supermarket G ! waffle_house,& G ! pet_supermarket G ! waffle_house,& G ! a G ! b,& G! b G! a,"['Pet Supermarket store', 'Waffle House restaurant']","['Waffle House restaurant', 'Pet Supermarket store']","('Pet Supermarket', 'Waffle House')","{'Waffle House', 'Pet Supermarket'}","{'Waffle House': 'a', 'Pet Supermarket': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit The Oesterreicher-McCormick Cabin building, more than five times","you can not visit a, more than five times",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Beaches Museum, initially when The Oesterreicher-McCormick Cabin building, is not visited and then just visit The Oesterreicher-McCormick Cabin building, once and then visit Beaches Museum, while avoiding The Oesterreicher-McCormick Cabin building","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! beaches_museum the_oesterreicher_mccormick_cabin F beaches_museum U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin beaches_museum,& & U ! beaches_museum the_oesterreicher_mccormick_cabin F beaches_museum U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin beaches_museum,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['The Oesterreicher-McCormick Cabin building', 'Beaches Museum']","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building']","('The Oesterreicher-McCormick Cabin', 'Beaches Museum')","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting 1911 Train Engine building, Pet Supermarket, and Beaches Museum","do not stop visiting a, c, and b",& G F the_1911_train_engine & G F pet_supermarket G F beaches_museum,& G F the_1911_train_engine & G F pet_supermarket G F beaches_museum,& G F a & G F b G F c,& G F a & G F c G F b,"['1911 Train Engine building', 'Pet Supermarket', 'Beaches Museum']","['Beaches Museum', 'Pet Supermarket', '1911 Train Engine building']","('The 1911 Train Engine', 'Pet Supermarket', 'Beaches Museum')","{'The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b', 'Pet Supermarket': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Beaches Museum, four or more than four times","you have to go to a, four or more than four times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
visit,"['a', 'b']","go to Beaches Museum, and go to 1903 Pablo Beach Post Office building","go to a, and go to b",& F beaches_museum F 1903_pablo_beach_post_office,& F beaches_museum F 1903_pablo_beach_post_office,& F a F b,& F a F b,"['Beaches Museum', '1903 Pablo Beach Post Office building']","['Beaches Museum', '1903 Pablo Beach Post Office building']","('Beaches Museum', '1903 Pablo Beach Post Office')","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Publix supermarket, again after you have visited it twice","never visit a, again after you have visited it twice",! F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F publix,! F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F publix,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pet Supermarket store, exactly once while avoiding Beaches Museum Chapel building, and St Paul's Catholic Church, then visit Beaches Museum Chapel building, exactly once while avoiding St Paul's Catholic Church, finally visit St Paul's Catholic Church","visit a, exactly once while avoiding c, and b, then visit c, exactly once while avoiding b, finally visit b",& & U ! beaches_museum_chapel pet_supermarket & U ! st_pauls_catholic_church beaches_museum_chapel F st_pauls_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel st_pauls_catholic_church,& & U ! beaches_museum_chapel pet_supermarket & U ! st_pauls_catholic_church beaches_museum_chapel F st_pauls_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel st_pauls_catholic_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Pet Supermarket store', 'Beaches Museum Chapel building', ""St Paul's Catholic Church""]","['Beaches Museum Chapel building', 'Pet Supermarket store', ""St Paul's Catholic Church""]","('Pet Supermarket', 'Beaches Museum Chapel', ""St Paul's Catholic Church"")","{'Pet Supermarket', ""St Paul's Catholic Church"", 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', ""St Paul's Catholic Church"": 'b', 'Beaches Museum Chapel': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Waffle House restaurant, more than five times is prohibited","visiting a, more than five times is prohibited",! F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,! F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
sequenced_visit,"['a', 'b', 'c']","move to Players by the Sea Theatre, then move to 1903 Pablo Beach Post Office building, finally reach The Oesterreicher-McCormick Cabin building","move to a, then move to b, finally reach c",F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher_mccormick_cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher_mccormick_cabin,F & a F & b F c,F & a F & b F c,"['Players by the Sea Theatre', '1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building']","['Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building']","('Players by the Sea', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin')","{'Players by the Sea', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', '1903 Pablo Beach Post Office': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",True
