Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"do not reach The Oesterreicher-McCormick Cabin building, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
past_avoidance,"['a', 'b']","do not go to Cypress Productions studio building, until you see Pet Supermarket store","do not go to b, until you see a",U ! cypress_productions pet_supermarket,U ! cypress_productions pet_supermarket,U ! a b,U! b a,"['Cypress Productions studio building', 'Pet Supermarket store']","['Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', 'Pet Supermarket')","{'Pet Supermarket', 'Cypress Productions'}","{'Pet Supermarket': 'a', 'Cypress Productions': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Beaches Museum Chapel building, until you visit Pet Supermarket, visit Pet Supermarket, only once do not visit Pet Supermarket, until you visit St Vincent de Paul Thrift Store selling second-hand items, visit St Vincent de Paul Thrift Store selling second-hand items, only once do no visit St Vincent de Paul Thrift Store selling second-hand items, until you visit East Coast Railway Foreman's House #93, visit East Coast Railway Foreman's House #93, only once","do not visit c, until you visit b, visit b, only once do not visit b, until you visit a, visit a, only once do no visit a, until you visit d, visit d, only once",& & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel pet_supermarket F beaches_museum_chapel & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel,& & U ! east_coast_railway_foremans_house_#93 east_coast_railway_foremans_house_#93 & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel pet_supermarket F beaches_museum_chapel & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d d & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"[""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket', 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items']","(""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Beaches Museum Chapel')","{'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'St Vincent de Paul Thrift Store': 'a', 'Pet Supermarket': 'b', 'Beaches Museum Chapel': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Theatre called Players by the Sea, Mayport East Coast Railway Depot building, and Pet Supermarket store","do not stop going to a, b, and c",& G F mayport_east_coast_railway_depot & G F pet_supermarket G F players_by_the_sea,& G F players_by_the_sea & G F mayport_east_coast_railway_depot G F pet_supermarket,& G F a & G F b G F c,& G F a & G F b G F c,"['Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Theatre called Players by the Sea']","['Theatre called Players by the Sea', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store']","('Mayport East Coast Railway Depot', 'Pet Supermarket', 'Players by the Sea')","{'Players by the Sea', 'Mayport East Coast Railway Depot', 'Pet Supermarket'}","{'Players by the Sea': 'a', 'Mayport East Coast Railway Depot': 'b', 'Pet Supermarket': 'c'}",True
prompt_reaction,"['a', 'b']","as soon as you get to 1903 Pablo Beach Post Office building, you have to move to 1911 Train Engine building","as soon as you get to b, you have to move to a",G i 1903_pablo_beach_post_office X the_1911_train_engine,G i 1903_pablo_beach_post_office X the_1911_train_engine,G i a X b,G i b X a,"['1903 Pablo Beach Post Office building', '1911 Train Engine building']","['1903 Pablo Beach Post Office building', '1911 Train Engine building']","('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Beaches Museum, go to St Paul's Catholic Church, Christian religion, reach Mayport East Coast Railway Depot building, reach Cypress Productions studio building","visit b, go to d, reach c, reach a",& F beaches_museum & F st_pauls_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,F & beaches_museum F & st_pauls_catholic_church F & mayport_east_coast_railway_depot F cypress_productions,& F a & F b & F c F d,F & b F & d F & c F a,"['Beaches Museum', ""St Paul's Catholic Church, Christian religion"", 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","['Beaches Museum', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building']","('Beaches Museum', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot', 'Cypress Productions')","{'Cypress Productions', 'Beaches Museum', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', 'Beaches Museum': 'b', 'Mayport East Coast Railway Depot': 'c', ""St Paul's Catholic Church"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Mayport East Coast Railway Depot building, Waffle House restaurant, 1903 Pablo Beach Post Office building, and St Paul's Catholic Church, Christian religion, are all visited","do not stop until b, d, a, and c, are all visited",& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F a & F b & F c F d,& F b & F d & F a F c,"['Mayport East Coast Railway Depot building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""]","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""]","('Mayport East Coast Railway Depot', 'Waffle House', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c', 'Waffle House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, 1903 Pablo Beach Post Office building, and Burrito Gallery restaurant, in no particular order","visit c, d, a, and b, in no particular order",& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,& F the_1911_train_engine & F burrito_gallery & F the_oesterreicher_mccormick_cabin & F 1903_pablo_beach_post_office F burrito_gallery,& F a & F b & F c F d,& F d & F b & F c & F a F b,"['The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', '1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building']","('The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Burrito Gallery')","{'1903 Pablo Beach Post Office', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine'}","{'1903 Pablo Beach Post Office': 'a', 'Burrito Gallery': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'The 1911 Train Engine': 'd'}",Syntax Error
exact_restricted_avoidance,['a'],"visit 1903 Pablo Beach Post Office building, exactly three times","visit a, exactly three times",M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
patrolling,['a'],keep going to Mayport East Coast Railway Depot building,keep going to a,G F mayport_east_coast_railway_depot,G F mayport_east_coast_railway_depot,G F a,G F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
exact_restricted_avoidance,['a'],"visit St Vincent de Paul Thrift Store selling second-hand items, exactly twice","visit a, exactly twice",M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & st_vincent_de_paul_thrift_store F & ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
