Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to 1911 Train Engine building, St Vincent de Paul Thrift Store selling second-hand items, Cypress Productions Studio, Waffle House restaurant, or Burrito Gallery restaurant","you can not go to c, a, h, b, or d",& G ! the_1911_train_engine & G ! st_vincent_de_paul_thrift_store & G ! cypress_productions & G ! waffle_house G ! burrito_gallery,& G ! the_1911_train_engine & G ! st_vincent_de_paul_thrift_store & G ! cypress_productions & G ! waffle_house G ! burrito_gallery,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! b G! d,"['1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions Studio', 'Waffle House restaurant', 'Burrito Gallery restaurant']","['Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant']","('The 1911 Train Engine', 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Waffle House', 'Burrito Gallery')","{'St Vincent de Paul Thrift Store', 'Waffle House', 'The 1911 Train Engine', 'Burrito Gallery', 'Cypress Productions'}","{'St Vincent de Paul Thrift Store': 'a', 'Waffle House': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd', 'Cypress Productions': 'h'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Beaches Museum Chapel building,complete exactly four separate visits to a,M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to St Vincent de Paul Thrift Store selling second-hand items, but keep avoiding Waffle House restaurant, and 1911 Train Engine building, and head to Waffle House restaurant, but keep avoiding 1911 Train Engine building, and then visit 1911 Train Engine building","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! waffle_house st_vincent_de_paul_thrift_store & U ! the_1911_train_engine waffle_house F the_1911_train_engine,& U ! waffle_house st_vincent_de_paul_thrift_store & U ! the_1911_train_engine waffle_house F the_1911_train_engine,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['St Vincent de Paul Thrift Store selling second-hand items', 'Waffle House restaurant', '1911 Train Engine building']","['Waffle House restaurant', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Waffle House', 'The 1911 Train Engine')","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Waffle House': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to St Paul's Catholic Church with Christian religion, Pet Supermarket store, Players by the Sea Theatre, Cypress Productions studio building, and Publix supermarket","you can not stop traveling to h, b, a, c, and d",& G F pet_supermarket & G F cypress_productions & G F st_pauls_catholic_church & G F publix G F players_by_the_sea,& G F publix & G F cypress_productions & G F players_by_the_sea & G F pet_supermarket G F st_pauls_catholic_church,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F a & G F b G F h,"['Pet Supermarket store', 'Cypress Productions studio building', ""St Paul's Catholic Church with Christian religion"", 'Publix supermarket', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'Publix supermarket', ""St Paul's Catholic Church with Christian religion"", 'Pet Supermarket store', 'Cypress Productions studio building']","('Pet Supermarket', 'Cypress Productions', ""St Paul's Catholic Church"", 'Publix', 'Players by the Sea')","{'Players by the Sea', 'Pet Supermarket', 'Cypress Productions', 'Publix', ""St Paul's Catholic Church""}","{'Players by the Sea': 'a', 'Pet Supermarket': 'b', 'Cypress Productions': 'c', 'Publix': 'd', ""St Paul's Catholic Church"": 'h'}",True
patrolling,['a'],keep going to St Vincent de Paul Thrift Store selling second-hand items,keep going to a,G F st_vincent_de_paul_thrift_store,G F st_vincent_de_paul_thrift_store,G F a,G F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to 1903 Pablo Beach Post Office building, East Coast Railway Foreman's House #93, Waffle House restaurant, and Beaches Museum Chapel building, in any order","go to b, d, a, and c, in any order",& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foremans_house_#93,& F 1903_pablo_beach_post_office & F east_coast_railway_foremans_house_#93 & F waffle_house F beaches_museum_chapel,& F a & F b & F c F d,& F b & F d & F a F c,"['Waffle House restaurant', '1903 Pablo Beach Post Office building', 'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93""]","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel building']","('Waffle House', '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","{'Waffle House', '1903 Pablo Beach Post Office', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'Waffle House': 'a', '1903 Pablo Beach Post Office': 'b', 'Beaches Museum Chapel': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",Syntax Error
upper_restricted_avoidance,['a'],"do not visit East Coast Railway Foreman's House #93, any more than three times","do not visit a, any more than three times",! F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,! F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Beaches Museum Chapel building, Beaches Museum, and 1911 Train Engine building","you can go anywhere but c, b, and a",& G ! beaches_museum_chapel & G ! beaches_museum G ! the_1911_train_engine,& G ! beaches_museum_chapel & G ! beaches_museum G ! the_1911_train_engine,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Beaches Museum Chapel building', 'Beaches Museum', '1911 Train Engine building']","['Beaches Museum Chapel building', '1911 Train Engine building', 'Beaches Museum']","('Beaches Museum Chapel', 'Beaches Museum', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Beaches Museum', 'Beaches Museum Chapel'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b', 'Beaches Museum Chapel': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, 1903 Pablo Beach Post Office building, and Burrito Gallery restaurant, in arbitrary order","go to c, d, a, and b, in arbitrary order",& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,& F the_oesterreicher_mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,& F a & F b & F c F d,& F c & F d & F a F b,"['The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', '1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building']","('The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Burrito Gallery')","{'1903 Pablo Beach Post Office', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine'}","{'1903 Pablo Beach Post Office': 'a', 'Burrito Gallery': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'The 1911 Train Engine': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to 1911 Train Engine building, 1903 Pablo Beach Post Office building, The Oesterreicher-McCormick Cabin building, East Coast Railway Foreman's House #93, or Theatre called Players by the Sea","do not go to d, b, h, c, or a",& G ! the_1911_train_engine & G ! 1903_pablo_beach_post_office & G ! the_oesterreicher_mccormick_cabin & G ! east_coast_railway_foremans_house_#93 G ! players_by_the_sea,& G ! the_1911_train_engine & G ! 1903_pablo_beach_post_office & G ! the_oesterreicher_mccormick_cabin & G ! east_coast_railway_foremans_house_#93 G ! players_by_the_sea,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! h & G! c G! a,"['1911 Train Engine building', '1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea']","('The 1911 Train Engine', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Players by the Sea')","{'Players by the Sea', '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', '1903 Pablo Beach Post Office': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'The 1911 Train Engine': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
