Utterance,True LTL,Out LTL,Accuracy
"you have to visit Chinese restaurant on South Weller Street, at least once in the future after you arrive at AI Video electronics shop",G i ai_video F canton_wonton_house,F & ai_video_electronics F chinese_restaurant_weller_street,False
"make your way to Art gallery on 7th Avenue South, but keep avoiding New Central Hotel Apartments on South Weller Street, and Korean BBQ restaurant on South Weller Street, and head to New Central Hotel Apartments on South Weller Street, but keep avoiding Korean BBQ restaurant on South Weller Street, and then visit Korean BBQ restaurant on South Weller Street",& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,& U ! new_central_hotel_apartments art_gallery & U ! korean_bbq_restaurant new_central_hotel_apartments F korean_bbq_restaurant,False
"visit Vibrant Cities, Seafood restaurant on Maynard Avenue South, and Travel agency on Maynard Avenue South, in any order",& F vibrant_cities & F honey_court_seafood_restaurant F his_international_tours,& F vibrant_cities & F seafood_restaurant F travel_agency,False
"make sure Cake House bakery on South Weller Street, is visited infinitely",G F cake_house,G F cake_house_bakery,False
"Asian restaurant on South King Street, and Pacific Herb & Grocery on South Weller Street, can not be visited at any time",& G ! gopoké G ! pacific_herb_&_grocery,& G ! asian_restaurant G ! pacific_herb_and_grocery,False
"avoid Asian restaurant on South King Street, at all costs until you reach AI Video electronics shop, first",U ! gopoké ai_video,U ! asian_restaurant ai_video_electronics_shop,False
"make your way to Asian restaurant on 5th Avenue South, at least three times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F asian_restaurant_5th_ave_south,False
"ensure that none among Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, are ever visited",& G ! purple_dot_cafe & G ! beard_papas & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! chinese_cafe_on_maynard & G ! fast_food_on_south_weller & G ! asia_building & G ! vibrant_cities G ! eastern_hotel_on_maynard,False
"go to Pink Gorilla Import & Retro Gaming toy store, then go to Kinokuniya Books store on South Weller Street, then go to Pacific Herb & Grocery store on South Weller Street, then go to Girls Rock Math school, finally go to Chinese cafe on Maynard Avenue",F & pink_gorilla_import_&_retro_gaming F & kinokuniya_books F & pacific_herb_&_grocery F & girls_rock_math F purple_dot_cafe,F & pink_gorilla_import_and_retro_gaming & F kinokuniya_books & F pacific_herb_and_grocery & F girls_rock_math F chinese_cafe_on_maynard_ave,False
"do not visit Ellenos Real Greek Yogurt cafe, less than twice",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,M & ellenos_real_greek_yogurt F & ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt | ! ellenos_real_greek_yogurt G | ellenos_real_greek_yogurt G | ! ellenos_real_greek_yogurt G | ellenos_real_greek_yogurt G ! ellenos_real_greek_yogurt,False
