Utterance,True LTL,Out LTL,Accuracy
"continuously move to Ellenos Real Greek Yogurt cafe, Louisa Hotel Apartments, and Asian restaurant on South King Street",& G F gopoké & G F louisa_hotel_building G F ellenos_real_greek_yogurt,& G F ellenos_real_greek_yogurt & G F louisa_hotel_apartments G F asian_restaurant_on_south_king_street,False
"if Doctor Kenneth Hong's office on South Weller Street, happens only and only then is Seafood restaurant on Maynard Avenue South, allowed to happen at the very next time instant",G e kenneth_hong_md X honey_court_seafood_restaurant,G e dr_kenneth_hong_office X seafood_restaurant_on_maynard_ave_s,False
"visit Paris Skin Care beauty shop, then Asian restaurant on South King Street, then Great State Burger fast food on 5th Avenue South, then Travel agency on Maynard Avenue South, and then Doctor's office on South Weller Street",F & paris_skin_care F & gopoké F & great_state_burger_chinatown F & his_international_tours F kenneth_hong_md,F & paris_skin_care F & asian_restaurant F & great_state_burger F & travel_agency F doctor_office,False
"never visit Louisa Hotel Apartments, or Chinese cafe on Maynard Avenue",& G ! louisa_hotel_building G ! purple_dot_cafe,& G ! louisa_hotel_apartments G ! chinese_cafe_on_maynard_ave,False
"visit Asian restaurant on South King Street, at least three times",F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & asian_restaurant_south_king_street U asian_restaurant_south_king_street & ! asian_restaurant_south_king_street U ! asian_restaurant_south_king_street F & asian_restaurant_south_king_street U asian_restaurant_south_king_street & ! asian_restaurant_south_king_street U ! asian_restaurant_south_king_street F asian_restaurant_south_king_street,False
"do not stop visiting Art gallery on 7th Avenue South, Korean BBQ restaurant on South Weller Street, Doctor's office on South Weller Street, and New Central Hotel Apartments on South Weller Street, in no specific order",& G F dengs_studio_and_art_gallery & G F shilla_korean_bbq & G F kenneth_hong_md G F new_central_hotel_apartments,& G F art_gallery_7th_ave_south & G F korean_bbq_restaurant_south_weller_st & G F doctors_office_south_weller_st G F new_central_hotel_apartments_south_weller_st,False
"if at any time AI Video electronics shop, occurs then Asia Condo on South Lane Street, must be reached once afterwards",G i ai_video F asia_condo,G i ai_video_electronics_shop F asia_condo_on_south_lane_street,False
"after you visit Tai Tung Chinese Restaurant on South King Street, go to Seattle Gospel Center place of worship",F & tai_tung_restaurant F seattle_gospel_center,G e tai_tung_chinese_restaurant X seattle_gospel_center,False
"Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, should never be reached",& G ! purple_dot_cafe & G ! beard_papas & G ! asia & G ! vibrant_cities G ! eastern_hotel,& G ! chinese_cafe_on_maynard_ave & G ! fast_food_on_south_weller_st & G ! asia_building & G ! vibrant_cities G ! eastern_hotel_on_maynard_ave_south,False
"make sure you visit Sand Dragon on South Lane Street, four or more times",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,True
"visit AA Travel agency on South King Street, at most three times",! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,M & aa_travel_agency F & ! aa_travel_agency F & aa_travel_agency F & ! aa_travel_agency F aa_travel_agency | ! aa_travel_agency G | aa_travel_agency G | ! aa_travel_agency G | aa_travel_agency G | ! aa_travel_agency G | aa_travel_agency G ! aa_travel_agency,False
"visit Seattle Pinball Museum on Maynard Avenue, but before visiting Seattle Pinball Museum on Maynard Avenue, you must visit Ellenos Real Greek Yogurt cafe, visit each location once",& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum,False
"visit Sand Dragon on South Lane Street, only once without visiting Realhome Network on South Weller Street, then visit Realhome Network on South Weller Street, one time without visiting Tai Tung Chinese Restaurant on South King Street, finally visit Tai Tung Chinese Restaurant on South King Street, in the future",& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& F & sand_dragon U ! realhome_network sand_dragon & F & realhome_network U ! tai_tung_chinese_restaurant realhome_network F tai_tung_chinese_restaurant,False
"make sure at any point in time you will visit Cake House bakery on South Weller Street, at least once in the future",G F cake_house,G F cake_house_bakery,False
"first go to Dr. Kenneth Hong's clinic on South Weller Street, then go to Asia Condo on South Lane Street, only after Dr. Kenneth Hong's clinic on South Weller Street",& U ! asia_condo kenneth_hong_md F asia_condo,F & dr_kenneth_hong_clinic F asia_condo,False
"first go to Ho Ho Seafood restaurant on South Weller Street, once then go to Realhome Network on South Weller Street, once while avoiding Tai Tung Chinese Restaurant on South King Street, finally go to Tai Tung Chinese Restaurant on South King Street",& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& F ho_ho_seafood & F realhome_network & ! tai_tung_chinese_restaurant F tai_tung_chinese_restaurant,False
"make sure you frequent Eastern Hotel on Maynard Avenue South, infinitely",G F eastern_hotel,G F eastern_hotel,True
"never visit Girls Rock Math school, or Chinese restaurant on South Weller Street",& G ! girls_rock_math G ! canton_wonton_house,& G ! girls_rock_math G ! chinese_restaurant_south_weller_street,False
"after you visit Korean BBQ restaurant on South Weller Street, go to Paris Skin Care beauty shop",F & shilla_korean_bbq F paris_skin_care,G e korean_bbq_restaurant F paris_skin_care,False
"do not visit Ambrosia Cafe on South King Street, until you visit Realhome Network on South Weller Street, visit Realhome Network on South Weller Street, only once do not visit Realhome Network on South Weller Street, until you visit Pink Gorilla Import & Retro Gaming toy store, visit Pink Gorilla Import & Retro Gaming toy store, only once do not visit Pink Gorilla Import & Retro Gaming toy store, until you visit Doctor's office on South Weller Street, visit Doctor's office on South Weller Street, only once do no visit Doctor's office on South Weller Street, until you visit New Central Hotel Apartments on South Weller Street, visit New Central Hotel Apartments on South Weller Street, only once",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& U ! realhome_network ambrosia_cafe & U ! pink_gorilla_import_and_retro_gaming realhome_network & U ! doctors_office pink_gorilla_import_and_retro_gaming & U ! new_central_hotel_apartments doctors_office & ! realhome_network U realhome_network & ! pink_gorilla_import_and_retro_gaming U pink_gorilla_import_and_retro_gaming & ! doctors_office U doctors_office U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hot,False
"go to Seattle Pinball Museum on Maynard Avenue South, Korean BBQ restaurant on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street",& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,& F seattle_pinball_museum & F korean_bbq_restaurant F ho_ho_seafood_restaurant,False
"you can not visit Sushi restaurant on South Weller Street, two or more times",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F sushi_restaurant,False
"never visit Chinese cafe on Maynard Avenue, Seattle Gospel Center, a place of worship, Tai Tung Chinese Restaurant on South King Street, or Asian restaurant on South King Street",& G ! purple_dot_cafe & G ! seattle_gospel_center & G ! tai_tung_restaurant G ! gopoké,& G ! chinese_cafe_on_maynard_ave & G ! seattle_gospel_center & G ! tai_tung_chinese_restaurant G ! asian_restaurant_on_south_king_street,False
"stop by Realhome Network on South Weller Street, and Asian restaurant on South King Street",& F realhome_network F gopoké,& F realhome_network F asian_restaurant,False
"never visit Fortuna Cafe, a Chinese restaurant on South King Street, Northwest Kung Fu Fitness Studios, Acupuncture and Massage Center on South Weller Street, Bookstore on South Weller Street, or Fast food on South Weller Street",& G ! fortuna_cafe & G ! northwest_kung_fu_fitness_studios & G ! amasia_acupuncture_massage_herbs_center & G ! kinokuniya_books G ! beard_papas,& G ! fortuna_cafe & G ! northwest_kung_fu_fitness_studios & G ! acupuncture_and_massage_center & G ! bookstore_on_south_weller_street G ! fast_food_on_south_weller_street,False
"always keep away from Girls Rock Math school, AA Travel agency on South King Street, and AI Video electronics shop",& G ! girls_rock_math & G ! aa_travel G ! ai_video,& G ! girls_rock_math & G ! aa_travel_agency G ! ai_video_electronics_shop,False
"once you go to Travel agency on Maynard Avenue South, you must go to Asia building",G i his_international_tours F asia,G i travel_agency_on_maynard_avenue_south F asia_building,False
"Chinese restaurant Shanghai Garden on 6th Avenue South, must occur in the very next time step that Asia building, occurs and Asia building, must happen in the immediately previous time step of Chinese restaurant Shanghai Garden on 6th Avenue South, occurring",G e asia X shanghai_garden_restaurant,G e asia_building X shanghai_garden,False
"visit Doctor Kenneth Hong's office on South Weller Street, and only then visit Beard Papa's fast food on South Weller Street, without returning to Doctor Kenneth Hong's office on South Weller Street, only then visit Asian restaurant on South King Street, without returning to Beard Papa's fast food on South Weller Street, only then visit New Central Hotel Apartments on South Weller Street, without returning to Asian restaurant on South King Street, and only then visit Seattle Pinball Museum on Maynard Avenue South, without returning to New Central Hotel Apartments on South Weller Street",& & U ! beard_papas kenneth_hong_md & U ! gopoké beard_papas & U ! new_central_hotel_apartments gopoké & U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md beard_papas & U ! beard_papas U beard_papas U ! beard_papas gopoké & U ! gopoké U gopoké U ! gopoké new_central_hotel_apartments U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments seattle_pinball_museum,& U ! beard_papas dr_kenneth_hong_office & U ! asian_restaurant beard_papas & U ! new_central_hotel_apartments asian_restaurant & U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum,False
"visit Asia building, then Girls Rock Math school, then Sushi restaurant on South Weller Street, then Pink Gorilla Import & Retro Gaming toy store, follow this strict order and visit each location only once",& & U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming & U ! asia U asia U ! asia girls_rock_math & U ! girls_rock_math U girls_rock_math U ! girls_rock_math j_sushi U ! j_sushi U j_sushi U ! j_sushi pink_gorilla_import_&_retro_gaming,& U ! girls_rock_math asia_building & U ! sushi_restaurant girls_rock_math & U ! pink_gorilla_import_and_retro_gaming sushi_restaurant F pink_gorilla_import_and_retro_gaming,False
"Shanghai Garden Chinese restaurant on 6th Avenue South, should happen immediately in the next time step as soon as Vibrant Cities, is observed",G i vibrant_cities X shanghai_garden_restaurant,G i vibrant_cities X shanghai_garden_restaurant,True
"go to Acupuncture massage and herbs center on South Weller Street, then go to Vibrant Cities",F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & acupuncture_massage_and_herbs_center F vibrant_cities,False
"do not visit Convenience store on South Weller Street, until you visit Travel agency on Maynard Avenue South, visit Travel agency on Maynard Avenue South, only once do no visit Travel agency on Maynard Avenue South, until you visit Seattle Pinball Museum on Maynard Avenue, visit Seattle Pinball Museum on Maynard Avenue, only once",& & U ! his_international_tours seattle_pinball_museum & U ! pacific_herb_&_grocery his_international_tours F pacific_herb_&_grocery & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum his_international_tours U ! his_international_tours U his_international_tours U ! his_international_tours pacific_herb_&_grocery,& U ! convenience_store_south_weller_street travel_agency_maynard_ave_s & U ! travel_agency_maynard_ave_s seattle_pinball_museum F seattle_pinball_museum & ! travel_agency_maynard_ave_s U travel_agency_maynard_ave_s & ! travel_agency_maynard_ave_s U ! travel_agency_maynard_ave_s F travel_agency_maynard_ave_s,False
