Utterance,True LTL,Out LTL,Accuracy
"go to Girls Rock Math school, Shanghai Garden Chinese restaurant on 6th Avenue, Asia Condo on South Lane Street, and Deng's Studio and Art Gallery on 7th Avenue South, in arbitrary order",& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F dengs_studio_and_art_gallery,& F girls_rock_math & F shanghai_garden & F asia_condo F dengs_studio_and_art_gallery,False
"never go to Pacific Herb & Grocery on South Weller Street, more than once",! F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F pacific_herb_&_grocery,! F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F pacific_herb_&_grocery,True
"navigate to Convenience store on South Weller Street, exactly twice",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & convenience_store F & ! convenience_store F convenience_store | ! convenience_store G | convenience_store G | ! convenience_store G | convenience_store G ! convenience_store,False
"do not go to Beard Papa's fast food on South Weller Street, Asia Condo on South Lane Street, Pink Gorilla Import & Retro Gaming toy store, and Asian restaurant on 5th Avenue South, Asia Condo on South Lane Street, finite number of times",& G F asia_condo & G F boiling_point & G F beard_papas G F pink_gorilla_import_&_retro_gaming,& F beard_papas & F asia_condo & F pink_gorilla_import_retro_gaming F asian_restaurant,False
"go to Tai Tung Chinese Restaurant on South King Street, while staying away from Acupuncture and massage center on South Weller Street, then move to Acupuncture and massage center on South Weller Street",& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! acupuncture_and_massage_center tai_tung_restaurant F acupuncture_and_massage_center,False
"you have to visit Seafood restaurant on Maynard Avenue South, at least five times",F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & seafood_restaurant F & ! seafood_restaurant F & seafood_restaurant F & ! seafood_restaurant F & seafood_restaurant F & ! seafood_restaurant F & seafood_restaurant F & ! seafood_restaurant F seafood_restaurant,False
"never go to Realhome Network on South Weller Street, more than five times",! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,False
"Bookstore on South Weller Street, Realhome Network on South Weller Street, and Honey Court Seafood Restaurant on Maynard Avenue South, must be visited",& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,& F bookstore_on_south_weller_street & F realhome_network_on_south_weller_street F honey_court_seafood_restaurant_on_maynard_avenue_south,False
"you have to avoid Girls Rock Math school, and Chinese restaurant on South Weller Street, at all costs",& G ! girls_rock_math G ! canton_wonton_house,& G ! girls_rock_math G ! chinese_restaurant_south_weller_street,False
"you can not visit Sand Dragon on South Lane Street, more than four times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,True
"visit Seattle Pinball Museum on Maynard Avenue South, then Sand Dragon on South Lane Street, then Seattle Gospel Center, a place of worship, and then Kinokuniya Books store on South Weller Street",F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books_store,False
"visit Asia Condo on South Lane Street, New Central Hotel Apartments on South Weller Street, Great State Burger fast food on 5th Avenue South, and Acupuncture and massage center on South Weller Street, in this order there can be other locations in between",F & asia_condo F & new_central_hotel_apartments F & great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,F & asia_condo F & new_central_hotel_apartments F & great_state_burger F acupuncture_and_massage_center,False
"eventually reach Asia building, and Ho Ho Seafood restaurant on South Weller Street",& F asia F ho_ho_seafood,& F asia_building F ho_ho_seafood_restaurant,False
"you have to visit Asian restaurant on South King Street, at least twice",F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & asian_restaurant_south_king_street U asian_restaurant_south_king_street & ! asian_restaurant_south_king_street U ! asian_restaurant_south_king_street F asian_restaurant_south_king_street,False
"AI Video electronics store, should never be reached",G ! ai_video,G ! ai_video_electronics_store,False
"do not stop visiting Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street",& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F honey_court_seafood_restaurant & G F louisa_hotel_apartments G F new_central_hotel_apartments,False
"make sure you visit Sand Dragon on South Lane Street, two or more times",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,True
"keep visiting Asian restaurant on South King Street, Louisa Hotel Apartments, and Ellenos Real Greek Yogurt cafe, an infinite number of times",& G F gopoké & G F louisa_hotel_building G F ellenos_real_greek_yogurt,& G F asian_restaurant & G F louisa_hotel_apartments G F ellenos_real_greek_yogurt,False
"stop by Chinese cafe on Maynard Avenue South, Girls Rock Math school, Chinese restaurant on South Weller Street, and Paris Skin Care beauty shop, in any order",& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,& F chinese_cafe & F girls_rock_math & F chinese_restaurant F paris_skin_care,False
"after you go to Asian restaurant on 5th Avenue South, you have to avoid Asian restaurant on South King Street",G i boiling_point X G ! gopoké,G i asian_restaurant_5th_ave_south X G ! asian_restaurant_south_king_street,False
"do not go to Seattle Gospel Center, a place of worship, until you go to Korean BBQ restaurant on South Weller Street",U ! seattle_gospel_center shilla_korean_bbq,U ! seattle_gospel_center korean_bbq_restaurant,False
"visit AI Video electronics store, before visiting Sand Dragon on South Lane Street, Asia Condo on South Lane Street, and Tai Tung Chinese Restaurant on South King Street, then visit Sand Dragon on South Lane Street, before visiting Asia Condo on South Lane Street, Tai Tung Chinese Restaurant on South King Street, and then visit Asia Condo on South Lane Street, before visiting Tai Tung Chinese Restaurant on South King Street, finally reach Tai Tung Chinese Restaurant on South King Street",& U ! sand_dragon ai_video & U ! asia_condo sand_dragon & U ! tai_tung_restaurant asia_condo F tai_tung_restaurant,& & U ! sand_dragon ai_video_electronics & U ! asia_condo sand_dragon & U ! tai_tung_chinese_restaurant asia_condo F tai_tung_chinese_restaurant,False
"go to Acupuncture and Massage Center on South Weller Street, Asian restaurant on South King Street, Fast food restaurant on South Weller Street, and Chinese restaurant on South Weller Street, in arbitrary order",& F amasia_acupuncture_massage_herbs_center & F gopoké & F beard_papas F canton_wonton_house,& F acupuncture_and_massage_center & F asian_restaurant & F fast_food_restaurant F chinese_restaurant,False
