Utterance,True LTL,Out LTL,Accuracy
"make sure you never visit Asian restaurant on South King Street, Ambrosia cafe on South King Street, Girls Rock Math School, or Shanghai Garden Chinese restaurant on 6th Avenue",& G ! gopoké & G ! ambrosia & G ! girls_rock_math G ! shanghai_garden_restaurant,& G ! asian_restaurant_south_king_st & G ! ambrosia_cafe_south_king_st & G ! girls_rock_math_school G ! shanghai_garden_chinese_restaurant_6th_ave,False
you can not go to Great State Burger fast food on 5th Avenue South,G ! great_state_burger_chinatown,G ! great_state_burger,False
"you must never go to Fortuna Cafe, a Chinese restaurant on South King Street",G ! fortuna_cafe,G ! fortuna_cafe,True
"move to Travel agency on Maynard Avenue South, then move to Shanghai Garden Chinese restaurant on 6th Avenue South",F & his_international_tours F shanghai_garden_restaurant,F & travel_agency_maynard_ave_s F shanghai_garden_restaurant,False
"you can visit nowhere else except New Central Hotel Apartments on South Weller Street, right after Pink Gorilla Import & Retro Gaming toy store, and you can visit nowhere else except Pink Gorilla Import & Retro Gaming toy store, right before New Central Hotel Apartments on South Weller Street",G e pink_gorilla_import_&_retro_gaming X new_central_hotel_apartments,& G i pink_gorilla_import_and_retro_gaming X new_central_hotel_apartments G i new_central_hotel_apartments Y pink_gorilla_import_and_retro_gaming,False
"go to all of AI Video electronics store, Seafood restaurant on Maynard Avenue South, and Asian restaurant on 5th Avenue South",& F ai_video & F honey_court_seafood_restaurant F boiling_point,& F ai_video_electronics_store & F seafood_restaurant_on_maynard_ave_s F asian_restaurant_on_5th_ave_s,False
"never go to Sushi restaurant on South Weller Street, more than four times",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F & sushi_restaurant U sushi_restaurant & ! sushi_restaurant U ! sushi_restaurant F sushi_restaurant,False
"go to Doctor Kenneth Hong's office on South Weller Street, after Fortuna Cafe, a Chinese restaurant on South King Street, go to Fortuna Cafe, a Chinese restaurant on South King Street, after going to Ambrosia cafe on South King Street",F & ambrosia F & fortuna_cafe F kenneth_hong_md,& F & ambrosia_cafe F fortuna_cafe & F & fortuna_cafe F dr_kenneth_hong_office,False
"go to Girls Rock Math School, once without visiting Ambrosia cafe on South King Street, then go to Ambrosia cafe on South King Street, once without visiting Tai Tung Chinese Restaurant on South King Street, then go to Tai Tung Chinese Restaurant on South King Street, once without visiting Pink Gorilla Import & Retro Gaming toy store, then go to Pink Gorilla Import & Retro Gaming toy store, once without visiting Shanghai Garden Chinese restaurant on 6th Avenue South, finally go to Shanghai Garden Chinese restaurant on 6th Avenue South",& & U ! ambrosia girls_rock_math & U ! tai_tung_restaurant ambrosia & U ! pink_gorilla_import_&_retro_gaming tai_tung_restaurant & U ! shanghai_garden_restaurant pink_gorilla_import_&_retro_gaming F shanghai_garden_restaurant & U ! girls_rock_math U girls_rock_math U ! girls_rock_math ambrosia & U ! ambrosia U ambrosia U ! ambrosia tai_tung_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming shanghai_garden_restaurant,& U ! ambrosia_cafe girls_rock_math_school & U ! tai_tung_chinese_restaurant ambrosia_cafe & U ! pink_gorilla_import_and_retro_gaming tai_tung_chinese_restaurant & U ! shanghai_garden_chinese_restaurant pink_gorilla_import_and_retro_gaming F shanghai_garden_chinese_restaurant,False
"Asia Condo on South Lane Street, should happen immediately in the next time step as soon as Girls Rock Math school, is observed",G i girls_rock_math X asia_condo,G i girls_rock_math X asia_condo,True
"go to Northwest Kung Fu Fitness Studios, Sing Keong Society on Maynard Avenue South, AI Video electronics store, make sure to go to Sing Keong Society on Maynard Avenue South, after Northwest Kung Fu Fitness Studios, and AI Video electronics store, after Sing Keong Society on Maynard Avenue South",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,& F northwest_kung_fu_fitness_studios F sing_keong_society F ai_video_electronics_store,False
"make your way to Realhome Network on South Weller Street, at least four times",F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,True
"eventually reach Burger fast-food on 5th Avenue South, and Northwest Kung Fu Fitness Studios",& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F burger_fast_food F northwest_kung_fu_fitness_studios,False
"first go to Travel agency on Maynard Avenue South, once without visiting Fast food on South Weller Street, then go to Fast food on South Weller Street",& & U ! beard_papas his_international_tours F beard_papas U ! his_international_tours U his_international_tours U ! his_international_tours beard_papas,F & travel_agency U ! fast_food F fast_food,False
"reach all the following locations Eastern Hotel on Maynard Avenue South, Fortuna Cafe, a Chinese restaurant on South King Street, Shanghai Garden Chinese restaurant on 6th Avenue, and Chinese cafe on Maynard Avenue South",& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F eastern_hotel & F fortuna_cafe & F shanghai_garden F chinese_cafe,False
"visit Tai Tung Chinese Restaurant on South King Street, and Paris Skin Care beauty shop, in any order",& F tai_tung_restaurant F paris_skin_care,& F tai_tung_restaurant F paris_skin_care,True
"you have to visit Asian restaurant on 5th Avenue South, at least three times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F & asian_restaurant_5th_ave_south U asian_restaurant_5th_ave_south & ! asian_restaurant_5th_ave_south U ! asian_restaurant_5th_ave_south F asian_restaurant_5th_ave_south,False
"do not go to Louisa Hotel Apartments, Vibrant Cities, or Sushi restaurant on South Weller Street",& G ! louisa_hotel_building & G ! vibrant_cities G ! j_sushi,& G ! louisa_hotel_apartments & G ! vibrant_cities G ! sushi_restaurant_south_weller_street,False
"visit Asia building, and visit only once then eventually visit Sand Dragon on South Lane Street, do not visit Sand Dragon on South Lane Street, before visiting Asia building",& & U ! sand_dragon asia F sand_dragon U ! asia U asia U ! asia sand_dragon,& M asia_building F sand_dragon & U ! sand_dragon asia_building,False
"go to bookstore on South Weller Street, only then go to Pink Gorilla Import & Retro Gaming toy store, without returning only after that go to Asian restaurant on 5th Avenue South, without returning only after that go to Chinese cafe on Maynard Avenue, without returning and finally only then go to Seattle Gospel Center place of worship, without returning",& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& U ! pink_gorilla_import_and_retro_gaming bookstore & U ! asian_restaurant_on_5th_ave_s pink_gorilla_import_and_retro_gaming & U ! chinese_cafe_on_maynard_ave asian_restaurant_on_5th_ave_s & U ! seattle_gospel_center chinese_cafe_on_maynard_ave F seattle_gospel_center,False
"first go to Girls Rock Math school, once then go to Baba Mama, once while avoiding Travel agency on South King Street, then go to Travel agency on South King Street, once while avoiding Acupuncture and massage center on South Weller Street, finally go to Acupuncture and massage center on South Weller Street",& & U ! baba_mama girls_rock_math & U ! aa_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center aa_travel F amasia_acupuncture_massage_herbs_center & U ! girls_rock_math U girls_rock_math U ! girls_rock_math baba_mama & U ! baba_mama U baba_mama U ! baba_mama aa_travel U ! aa_travel U aa_travel U ! aa_travel amasia_acupuncture_massage_herbs_center,& U ! baba_mama girls_rock_math & U ! travel_agency_on_south_king_street baba_mama & U ! acupuncture_and_massage_center_on_south_weller_street travel_agency_on_south_king_street F acupuncture_and_massage_center_on_south_weller_street,False
"you can visit nowhere else except Seattle Pinball Museum on Maynard Avenue, right after Sand Dragon on South Lane Street, and you can visit nowhere else except Sand Dragon on South Lane Street, right before Seattle Pinball Museum on Maynard Avenue",G e sand_dragon X seattle_pinball_museum,& G i sand_dragon X seattle_pinball_museum G i seattle_pinball_museum X sand_dragon,False
"keep going to New Central Hotel Apartments on South Weller Street, and Ellenos Real Greek Yogurt cafe, an infinite number of times",& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,True
"you must go to Ambrosia Cafe on South King Street, exactly once",M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,M ambrosia_cafe | ! ambrosia_cafe G | ambrosia_cafe G ! ambrosia_cafe,False
"please keep visiting Seattle Gospel Center place of worship, and Seafood restaurant on Maynard Avenue South, without stopping",& G F seattle_gospel_center G F honey_court_seafood_restaurant,& G F seattle_gospel_center G F seafood_restaurant_on_maynard_ave_s,False
"you can go to Louisa Hotel Apartments, but you must not go to Asian restaurant on South King Street, after that",G i louisa_hotel_building X G ! gopoké,G i louisa_hotel_apartments X ! asian_restaurant_south_king_street,False
