,nl_command,ltl,map_name,result,eq
872,visit Au Bon Pain,F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Au']",False
873,visit USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'USPS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
874,reach Stouffer Commons,F stouffer_commons,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Stouffer']",False
875,reach Mask & Wig,F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Mask', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '!', 'lm(', 'Mask', '&']",False
876,eventually you must go to Coxe,F coxe,Philadelphia #2,"error:['F', 'F', 'lm(', 'eventually', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Coxe', 'Coxe', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Coxe', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Coxe', 'Coxe']",False
877,eventually you must go to Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'F', 'lm(', 'eventually', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Hopkinson', 'Hopkinson', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson']",False
878,move to Wilson,F wilson,Philadelphia #2,F F morgan )lm wilson lm( bodine & wilson lm( carruth )lm wilson lm( wilson lm( Wilson,False
879,move to USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Postbox', 'Postbox']",False
880,go to Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'lm(', 'lm(', ""Children's"", ')lm', 'of', ')lm', ')lm']",False
881,go to Baldwin,F baldwin,Philadelphia #2,"error:['F', 'F', 'lm(', 'Baldwin', 'Baldwin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
882,navigate to Vance Hall,F vance_hall,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Vance', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
883,navigate to Stouffer College House,F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
884,find Thomas Penn,F thomas_penn,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Penn', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
885,find Speakman,F speakman,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Speakman', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
886,approach Thomas Penn,F thomas_penn,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
887,approach Au Bon Pain,F au_bon_pain,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
888,stop by Veterans' Affairs Medical Centre,F veterans'_affairs_medical_centre,Philadelphia #2,"error:['G', 'lm(', 'lm(', ""Veterans'"", 'Affairs']",False
889,stop by Chestnut,F chestnut,Philadelphia #2,"error:['F', 'F', 'lm(', 'Chestnut', 'Chestnut']",False
890,please go to Hospital of the University of Pennsylvania,F hospital_of_the_university_of_pennsylvania,Philadelphia #2,G hospital_of_the_university_of_pennsylvania,False
