,nl_command,ltl,map_name,result,eq
8720,visit LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'LA', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8721,visit Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
8722,reach Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
8723,reach Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'sushi&ramen', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Tomo']",False
8724,eventually you must go to E-Z Parking,F e-z_parking,Philadelphia #1,"error:['F', 'F', 'lm(', 'eventually', 'Parking', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'E-Z', ')lm', '&', '&', '&', 'lm(', 'lm(', 'E-Z', 'E-Z', '&', '&', '&', 'lm(', 'lm(', 'E-Z', 'E-Z', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'E-Z', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'E-Z', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'E-Z', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm']",False
8725,eventually you must go to Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'eventually', 'Home']",False
8726,move to Briar Vintage,F briar_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Vintage', 'Vintage']",False
8727,move to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'LA', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8728,go to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8729,go to Hamilton Family Arts Center,F hamilton_family_arts_center,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
8730,navigate to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
8731,navigate to The UPS Store,F the_ups_store,Philadelphia #1,F the_ups_store,True
8732,find Sass Vintage,F sass_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8733,find Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8734,approach Sass Vintage,F sass_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
8735,approach LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8736,stop by MOKO Organic Beauty Studio,F moko_organic_beauty_studio,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'MOKO', 'Organic']",False
8737,stop by Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Girard', 'Park', ')lm']",False
8738,please go to Sioux New and Vintage,F sioux_new_and_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm']",False
8739,please go to MOKO Organic Beauty Studio,F moko_organic_beauty_studio,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', ')lm', ')lm']",False
8740,travel to Margot & Camille,F margot_&_camille,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Margot', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8741,travel to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ross', ')lm']",False
8742,stop at Starbucks,F starbucks,Philadelphia #1,"error:['G', 'F', 'lm(', 'Starbucks', 'Starbucks']",False
