,nl_command,ltl,map_name,result,eq
1308,visit AA Travel,F aa_travel,Seattle,"error:['F', 'lm(', 'lm(', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1309,visit Asia Condo,F asia_condo,Seattle,"error:['F', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1310,reach Fortuna Cafe,F fortuna_cafe,Seattle,"error:['F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm']",False
1311,reach Great State Burger - Chinatown,F great_state_burger_-_chinatown,Seattle,"error:['G', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1312,"eventually you must go to Kenneth Hong, MD","F kenneth_hong,_md",Seattle,"error:['F', 'lm(', 'lm(', 'eventually', 'Hong,']",False
1313,eventually you must go to Ambrosia,F ambrosia,Seattle,"error:['F', 'F', 'lm(', 'eventually', 'Ambrosia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Ambrosia', 'Ambrosia', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Ambrosia', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ambrosia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia']",False
1314,move to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,Seattle,"error:['G', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1315,move to Asia Condo,F asia_condo,Seattle,"error:['F', 'lm(', 'lm(', 'Condo', 'Condo']",False
1316,go to Paris Skin Care,F paris_skin_care,Seattle,"error:['F', 'lm(', 'lm(', 'Paris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Paris', ')lm']",False
1317,go to Honey Court Seafood Restaurant,F honey_court_seafood_restaurant,Seattle,"error:['F', 'lm(', 'lm(', 'Honey', 'Restaurant', ')lm']",False
1318,navigate to H.I.S. International Tours,F h.i.s._international_tours,Seattle,"error:['F', 'lm(', 'lm(', 'H.I.S.', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'H.I.S.', ')lm']",False
1319,navigate to Pacific Herb & Grocery,F pacific_herb_&_grocery,Seattle,"error:['F', 'lm(', 'lm(', 'Pacific', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pacific', 'Pacific']",False
1320,find Baba Mama,F baba_mama,Seattle,"error:['F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1321,find Pink Gorilla Import & Retro Gaming,F pink_gorilla_import_&_retro_gaming,Seattle,"error:['F', 'lm(', 'lm(', 'Gorilla', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1322,approach Baba Mama,F baba_mama,Seattle,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
1323,approach AA Travel,F aa_travel,Seattle,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
1324,stop by goPoké,F gopoké,Seattle,"error:['F', 'F', 'lm(', 'goPoké', 'goPoké']",False
1325,stop by Northwest Kung Fu Fitness Studios,F northwest_kung_fu_fitness_studios,Seattle,G eastern_hotel,False
1326,please go to Eastern Hotel,F eastern_hotel,Seattle,"error:['G', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
1327,please go to Northwest Kung Fu Fitness Studios,F northwest_kung_fu_fitness_studios,Seattle,"error:['G', 'F', 'lm(', 'Northwest', ')lm', ')lm', ')lm', ')lm']",False
1328,travel to Sand Dragon,F sand_dragon,Seattle,"error:['F', 'F', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Sand', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Sand', 'Dragon']",False
1329,travel to Paris Skin Care,F paris_skin_care,Seattle,"error:['F', 'lm(', 'lm(', 'Paris', 'Skin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Paris', 'Skin']",False
1330,stop at Canton Wonton House,F canton_wonton_house,Seattle,"error:['G', 'F', 'lm(', 'Canton', 'Wonton', 'House']",False
1331,stop at Deng's Studio And Art Gallery,F deng's_studio_and_art_gallery,Seattle,"error:['G', 'F', 'lm(', ""Deng's"", 'Studio', 'Art']",False
1332,make your way to Tai Tung Restaurant,F tai_tung_restaurant,Seattle,"error:['F', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm']",False
1333,make your way to Realhome Network,F realhome_network,Seattle,F global_travel,False
1334,make sure you visit Deng's Studio And Art Gallery at least once,F deng's_studio_and_art_gallery,Seattle,F deng's_studio_and_art_gallery,True
1335,make sure you visit goPoké at least once,F gopoké,Seattle,"error:['F', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'U', 'lm(', 'lm(', 'goPoké', ')lm', '&', '!', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', '!', 'lm(', 'lm(', 'goPoké', ')lm']",False
1336,walk to Great State Burger - Chinatown,F great_state_burger_-_chinatown,Seattle,G F baba_mama,False
1337,walk to Kinokuniya Books,F kinokuniya_books,Seattle,"error:['F', 'F', 'lm(', 'Kinokuniya', 'Books', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kinokuniya', ')lm']",False
1338,head to Ambrosia,F ambrosia,Seattle,"error:['F', 'F', 'lm(', 'Ambrosia', 'Ambrosia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1339,head to Pacific Herb & Grocery,F pacific_herb_&_grocery,Seattle,"error:['F', 'lm(', 'lm(', 'Pacific', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1340,eventually first visit Shilla Korean BBQ and then Seattle Pinball Museum after,F & shilla_korean_bbq F seattle_pinball_museum,Seattle,"error:['F', 'F', 'lm(', 'Shilla', 'Shilla', ')lm', ')lm', 'F', 'lm(', 'Pinball', 'Museum', ')lm']",False
1341,eventually first visit Pink Gorilla Import & Retro Gaming and then Girls Rock Math after,F & pink_gorilla_import_&_retro_gaming F girls_rock_math,Seattle,"error:['F', '&', 'lm(', 'eventually', 'Pink', '&', ')lm', 'F', 'lm(', 'lm(', 'Girls', 'Rock', ')lm']",False
1342,visit Cake House and then AA Travel,F & cake_house F aa_travel,Seattle,"error:['F', 'lm(', 'lm(', 'Cake', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cake', ')lm', ')lm', ')lm']",False
1343,visit Asia Condo and then Amasia Acupuncture Massage Herbs Center,F & asia_condo F amasia_acupuncture_massage_herbs_center,Seattle,"error:['&', 'F', 'lm(', 'Asia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1344,go to Beard Papa's and sometime afterward visit Ellenos Real Greek Yogurt,F & beard_papa's F ellenos_real_greek_yogurt,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Ellenos', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1345,go to Sing Keong Society and sometime afterward visit AI Video,F & sing_keong_society F ai_video,Seattle,F & seattle_pinball_museum,False
1346,move to J Sushi then move to Northwest Kung Fu Fitness Studios,F & j_sushi F northwest_kung_fu_fitness_studios,Seattle,F donnie_chin_international_children's_park lm( gopoke,False
1347,move to Shanghai Garden Restaurant then move to Cake House,F & shanghai_garden_restaurant F cake_house,Seattle,"error:['F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
