,nl_command,ltl,map_name,result,eq
6104,visit Croton Reservoir,F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'Croton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6105,visit Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Inner', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6106,reach Lefcourt National Building,F lefcourt_national_building,New York #2,"error:['F', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
6107,reach Chase,F chase,New York #2,"error:['F', 'F', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6108,eventually you must go to Pret A Manger,F pret_a_manger,New York #2,"error:['F', 'lm(', 'lm(', 'eventually', 'A']",False
6109,eventually you must go to Salmon Tower,F salmon_tower,New York #2,"error:['F', 'F', 'lm(', 'eventually', 'Tower', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Salmon', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Salmon', 'Salmon', '&', '&', '&', 'lm(', 'lm(', 'Salmon', 'Salmon', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Salmon', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Salmon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Salmon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Salmon', 'Salmon', ')lm']",False
6110,move to Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,"error:['F', 'lm(', 'lm(', 'Elite', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6111,move to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Inner', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6112,go to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,& F 5th_avenue )lm )lm cos lm( cos lm( cos,False
6113,go to Bryant Park,F bryant_park,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
6114,navigate to 335 Madison Avenue,F 335_madison_avenue,New York #2,"error:['F', 'lm(', 'lm(', '335', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '335', ')lm']",False
6115,navigate to 505 Fifth Avenue,F 505_fifth_avenue,New York #2,"error:['F', 'lm(', 'lm(', '505', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '505', ')lm']",False
