,nl_command,ltl,map_name,result,eq
436,visit Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
437,visit KFC,F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
438,reach KFC,F kfc,Denver #2,"error:['F', 'F', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
439,reach Amira Bakery & Deli,F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'lm(', 'Bakery', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Bakery']",False
440,eventually you must go to Which Wich?,F which_wich?,Denver #2,"error:['F', 'F', 'lm(', 'eventually', 'Wich?', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Which', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Which', 'Which', '&', '&', '&', 'lm(', 'lm(', 'Which', 'Which', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Which', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Which', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Which', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Which', 'Which', ')lm']",False
441,eventually you must go to A&W,F a&w,Denver #2,"error:['F', 'F', 'lm(', 'eventually', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'A&W', 'A&W', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'A&W', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'A&W', 'A&W']",False
442,move to Westcraft Carpets,F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'lm(', 'Carpets', 'Carpets']",False
443,move to Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Storage', 'Storage']",False
444,go to Brakes Plus,F brakes_plus,Denver #2,F the_sheepskin_factory lm( mad_greens F native_foods_cafe lm( public_storage F F native_foods_cafe lm( native_foods_cafe,False
445,go to Loan Stop,F loan_stop,Denver #2,F vitamin_cottage_natural_grocers lm( south_colorado_boulevard_&_evans_avenue F native_foods_cafe lm( which_wich? F F native_foods_cafe lm( native_foods_cafe,False
446,navigate to KFC,F kfc,Denver #2,"error:['F', 'F', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm']",False
447,navigate to Mad Greens,F mad_greens,Denver #2,"error:['F', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
448,find Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,Denver #2,F wells_fargo native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe )lm )lm F native_foods_cafe lm( native_foods_cafe lm( Cottage,False
449,find Brakes Plus,F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
450,approach Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
451,approach Public Storage,F public_storage,Denver #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
452,stop by Pei Wei,F pei_wei,Denver #2,"error:['F', 'F', 'lm(', 'Pei', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'Pei', 'Pei']",False
453,stop by KFC,F kfc,Denver #2,"error:['F', 'F', 'lm(', 'KFC', 'KFC']",False
454,please go to The Sheepskin Factory,F the_sheepskin_factory,Denver #2,"error:['G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
455,please go to Pei Wei,F pei_wei,Denver #2,"error:['G', 'lm(', 'lm(', 'Pei', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
456,travel to J & K Shopping Center,F j_&_k_shopping_center,Denver #2,"error:['F', 'lm(', 'lm(', 'J', 'Center', ')lm']",False
457,travel to Brakes Plus,F brakes_plus,Denver #2,"error:['F', 'F', 'lm(', 'Brakes', 'Plus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Brakes', 'Plus']",False
458,stop at Colorado Center,F colorado_center,Denver #2,G F colorado_center,False
459,stop at S Colorado Blvd & Buchtel Blvd,F s_colorado_blvd_&_buchtel_blvd,Denver #2,G F s_colorado_blvd_&_buchtel_blvd,False
460,make your way to Safelite AutoGlass,F safelite_autoglass,Denver #2,F which_wich?,False
461,make your way to The Sheepskin Factory,F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,True
462,make sure you visit S Colorado Blvd & Buchtel Blvd at least once,F s_colorado_blvd_&_buchtel_blvd,Denver #2,F s_colorado_blvd_&_buchtel_blvd,True
463,make sure you visit Pei Wei at least once,F pei_wei,Denver #2,F kfc,False
464,walk to Wells Fargo,F wells_fargo,Denver #2,"error:['F', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm']",False
465,walk to Mad Greens,F mad_greens,Denver #2,"error:['F', 'F', 'lm(', 'Mad', 'Greens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mad', ')lm']",False
466,head to A&W,F a&w,Denver #2,"error:['F', 'F', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
467,head to Office Depot,F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Office', 'Depot']",False
468,eventually first visit S Colorado Blvd & Buchtel Blvd and then Which Wich? after,F & s_colorado_blvd_&_buchtel_blvd F which_wich?,Denver #2,F & s_colorado_blvd_&_buchtel_blvd F which_wich?,True
469,eventually first visit KFC and then Colorado Center II after,F & kfc F colorado_center_ii,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'II', 'Center', ')lm']",False
470,visit Colorado Center and then Vitamin Cottage Natural Grocers,F & colorado_center F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'F', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
471,visit A&W and then Loan Stop,F & a&w F loan_stop,Denver #2,F safelite_autoglass lm( vitamin_cottage_natural_grocers )lm native_foods_cafe lm( native_foods_cafe lm( A&W,False
472,go to Native Foods Cafe and sometime afterward visit Colorado Center II,F & native_foods_cafe F colorado_center_ii,Denver #2,"error:['F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
473,go to Colorado Center II and sometime afterward visit S Colorado Blvd & Buchtel Blvd,F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,Denver #2,F & loan_stop native_foods_cafe lm( south_colorado_boulevard_&_evans_avenue native_foods_cafe lm( colorado_center,False
474,move to KFC then move to Brakes Plus,F & kfc F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
475,move to Vitamin Cottage Natural Grocers then move to Amira Bakery & Deli,F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,Denver #2,"error:['F', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm']",False
476,go to Colorado Center then Loan Stop,F & colorado_center F loan_stop,Denver #2,"error:['F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
477,go to Native Foods Cafe then Safelite AutoGlass,F & native_foods_cafe F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', 'Native', 'Cafe', ')lm']",False
478,find South Colorado Boulevard & Evans Avenue‎ first then find Colorado Center II,F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,"error:['&', 'U', '!', 'lm(', 'Avenue\u200e', 'Avenue\u200e', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
479,find Vitamin Cottage Natural Grocers first then find South Colorado Boulevard & Evans Avenue‎,F & vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& U ! vitamin_cottage_natural_grocers )lm native_foods_cafe lm( j_&_k_shopping_center,False
480,move Native Foods Cafe then find Colorado Center,F & native_foods_cafe F colorado_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
481,move A&W then find Public Storage,F & a&w F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Storage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
482,go to Loan Stop then move to Westcraft Carpets,F & loan_stop F westcraft_carpets,Denver #2,F colorado_center_ii lm( j_&_k_shopping_center,False
483,go to Office Depot then move to Colorado Center II,F & office_depot F colorado_center_ii,Denver #2,F F colorado_center colorado_center,False
484,visit Pei Wei and visit Public Storage after Pei Wei is visited,F & pei_wei F public_storage,Denver #2,"error:['F', 'i', 'lm(', 'Wei', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pei', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pei', 'Pei', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pei', 'Pei', ')lm', ')lm']",False
485,visit Office Depot and visit Pei Wei after Office Depot is visited,F & office_depot F pei_wei,Denver #2,"error:['F', 'i', 'lm(', 'Depot', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Office', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm']",False
486,after you visit South Colorado Boulevard & Evans Avenue‎ go to Pei Wei,F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,F F south_colorado_boulevard_&_evans_avenue )lm native_foods_cafe lm( pei_wei,False
487,after you visit Colorado Center II go to Public Storage,F & colorado_center_ii F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
488,after you have been to Westcraft Carpets make your way to Native Foods Cafe,F & westcraft_carpets F native_foods_cafe,Denver #2,G F native_foods_cafe,False
489,after you have been to Safelite AutoGlass make your way to Loan Stop,F & safelite_autoglass F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', '&', ')lm', 'F', '&', 'F', '&', 'lm(', 'Loan', 'Loan', '&', '&', '&', '&', 'lm(', 'Loan', 'Loan', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'Loan', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'Loan', '&', '&', 'lm(', 'lm(', 'lm(', 'Loan', 'Loan', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Loan', 'Loan', 'Loan', 'Loan', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Loan']",False
490,go to Brakes Plus and move on to S Colorado Blvd & Buchtel Blvd once you have been to Brakes Plus,F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', '!', 'lm(', 'Blvd', 'Blvd', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Brakes', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm']",False
491,go to Wells Fargo and move on to Which Wich? once you have been to Wells Fargo,F & wells_fargo F which_wich?,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Which', ')lm']",False
492,go to Mad Greens and then go to Public Storage,F & mad_greens F public_storage,Denver #2,F amira_bakery_&_deli lm( mad_greens,False
493,go to Westcraft Carpets and then go to Wells Fargo,F & westcraft_carpets F wells_fargo,Denver #2,F kfc lm( vitamin_cottage_natural_grocers,False
494,go to Westcraft Carpets then go to J & K Shopping Center,F & westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'J', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
495,go to KFC then go to Which Wich?,F & kfc F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
496,go to Vitamin Cottage Natural Grocers after going to Loan Stop,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm']",False
497,go to Amira Bakery & Deli after going to Mad Greens,F & mad_greens F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', ')lm', ')lm']",False
498,visit J & K Shopping Center visit S Colorado Blvd & Buchtel Blvd after that,F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', '&', 'lm(', 'J', 'J', 'Center', ')lm', 'F', '&', 'lm(', 'S', 'Colorado', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
