,nl_command,ltl,map_name,result,eq
2180,visit The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2181,visit The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2182,reach Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Sea', 'the', 'the', ')lm']",False
2183,reach St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'de', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2184,eventually you must go to 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'eventually', ')lm', ')lm', ')lm', ')lm']",False
2185,eventually you must go to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Church', ')lm']",False
2186,move to Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Supermarket', 'Supermarket']",False
2187,move to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2188,go to Publix,F publix,Jacksonville #2,"error:['F', 'F', 'lm(', 'Publix', 'Publix', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
2189,go to Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beaches', ')lm']",False
2190,navigate to Cypress Productions,F cypress_productions,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Cypress', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
2191,navigate to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2192,find The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2193,find St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm']",False
2194,approach The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,G F the_1911_train_engine,False
2195,approach Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
2196,stop by Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Beaches', 'Museum']",False
2197,stop by Texaco,F texaco,Jacksonville #2,"error:['F', 'F', 'lm(', 'Texaco', 'Texaco']",False
2198,please go to East Coast Railway Foreman’s House #93,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['G', 'F', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm']",False
2199,please go to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'F', 'lm(', 'Mayport', ')lm', ')lm', ')lm', ')lm']",False
