,nl_command,ltl,map_name,result,eq
5232,visit PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PNC']",False
5233,visit El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5234,reach La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,F smokehouse_on_shelby pnc_bank lm( pnc_bank lm( pnc_bank )lm )lm F pnc_bank lm( pnc_bank lm( La Margarita,False
5235,reach Pure,F pure,Indianapolis,"error:['F', 'F', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5236,eventually you must go to Hero House Comics,F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'eventually', 'House']",False
5237,eventually you must go to El Arado,F el_arado,Indianapolis,"error:['F', 'F', 'lm(', 'eventually', 'Arado', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'El', ')lm', '&', '&', '&', 'lm(', 'lm(', 'El', 'El', '&', '&', '&', 'lm(', 'lm(', 'El', 'El', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', 'El', ')lm']",False
5238,move to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado', 'Arado']",False
5239,move to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5240,go to Fountain Square,F fountain_square,Indianapolis,F pure lm( fountain_square F pnc_bank lm( hero_house_comics F F pnc_bank lm( pnc_bank,False
5241,go to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
