,nl_command,ltl,map_name,result,eq
4796,visit CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4797,visit Aspire,F aspire,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4798,reach Halton Theatre,F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm']",False
4799,reach CPCC Worrell,F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'CPCC']",False
4800,eventually you must go to CPCC Library,F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
4801,eventually you must go to CPCC Faculty/Theatre Parking,F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', 'lm(', 'lm(', 'eventually', 'Faculty/Theatre']",False
4802,move to CPCC Terrell,F cpcc_terrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Terrell', 'Terrell']",False
4803,move to CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Kratt', 'Kratt']",False
4804,go to CPCC Central High,F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
4805,go to CPCC Zeiss,F cpcc_zeiss,Charlotte #1,F cpcc lm( cpcc_central_high F cpcc_overcash lm( cpcc_advanced_technology_center F F cpcc_overcash lm( cpcc_overcash,False
4806,navigate to Halton Theatre,F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4807,navigate to CPCC Pease Auditorium,F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
4808,find CPCC Sloan-Morgan,F cpcc_sloan-morgan,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Sloan-Morgan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4809,find Halton Theatre,F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4810,approach CPCC Sloan-Morgan,F cpcc_sloan-morgan,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4811,approach CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4812,stop by Independence Park,F independence_park,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
4813,stop by CPCC Central High,F cpcc_central_high,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', 'Central']",False
4814,please go to Central Piedmont Community College,F central_piedmont_community_college,Charlotte #1,"error:['G', 'lm(', 'lm(', 'College', ')lm']",False
4815,please go to CPCC Worrell,F cpcc_worrell,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
4816,travel to CPCC,F cpcc,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4817,travel to CPCC Worrell,F cpcc_worrell,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'CPCC', 'Worrell']",False
4818,stop at 100kV Transmission Line,F 100kv_transmission_line,Charlotte #1,"error:['G', 'F', 'lm(', '100kV', 'Transmission', 'Line']",False
4819,stop at CPCC Tate Tower,F cpcc_tate_tower,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', 'Tate', 'Tower']",False
4820,make your way to Aspire,F aspire,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4821,make your way to Central Piedmont Community College,F central_piedmont_community_college,Charlotte #1,"error:['G', 'lm(', 'lm(', 'College', ')lm']",False
4822,make sure you visit CPCC Tate Tower at least once,F cpcc_tate_tower,Charlotte #1,F cpcc_terrell,False
4823,make sure you visit CPCC Citizens Center at least once,F cpcc_citizens_center,Charlotte #1,F cpcc_citizens_center,True
4824,walk to Little Sugar Creek,F little_sugar_creek,Charlotte #1,"error:['F', 'F', 'lm(', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sugar', 'Little', ')lm', ')lm']",False
4825,walk to Halton Theatre,F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4826,head to CPCC Citizens Center,F cpcc_citizens_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Center', ')lm']",False
4827,head to CPCC Worrell,F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Worrell']",False
4828,eventually first visit CPCC Terrell and then CPCC Worrell after,F & cpcc_terrell F cpcc_worrell,Charlotte #1,F cpcc )lm cpcc_overcash lm( cpcc_overcash lm( cpcc,False
4829,eventually first visit CPCC Overcash - Arts Wing and then CPCC Giles Science Center after,F & cpcc_overcash_-_arts_wing F cpcc_giles_science_center,Charlotte #1,F F cpcc_overcash_-_arts_wing F cpcc_giles_science_center,False
4830,visit Halton Theatre and then CPCC Tate Tower,F & halton_theatre F cpcc_tate_tower,Charlotte #1,F F cpcc_pease_auditorium )lm cpcc_overcash lm( cpcc_pease_auditorium,False
4831,visit CPCC Sloan-Morgan and then CPCC Kratt,F & cpcc_sloan-morgan F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
4832,go to CPCC Overcash and sometime afterward visit CPCC Health Careers,F & cpcc_overcash F cpcc_health_careers,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', 'Health', 'Health', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
4833,go to CPCC Central High and sometime afterward visit Independence Park,F & cpcc_central_high F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'Independence', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4834,move to CPCC Central High then move to CPCC Worrell,F & cpcc_central_high F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', ')lm']",False
4835,move to CPCC Pease Auditorium then move to Central Piedmont Community College,F & cpcc_pease_auditorium F central_piedmont_community_college,Charlotte #1,"error:['F', 'F', 'lm(', 'College', ')lm', 'lm(', 'lm(', ')lm', 'lm(']",False
4836,go to Halton Theatre then 100kV Transmission Line,F & halton_theatre F 100kv_transmission_line,Charlotte #1,F F cpcc_pease_auditorium,False
4837,go to CPCC Health Careers then CPCC Central High,F & cpcc_health_careers F cpcc_central_high,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
