,nl_command,ltl,map_name,result,eq
3488,visit Barley's Brewing Company,F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Barley's""]",False
3489,visit Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arnold']",False
3490,reach Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Crossing', 'Crossing']",False
3491,reach Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Columbus', 'Columbus']",False
3492,eventually you must go to Brothers Bar & Grill,F brothers_bar_&_grill,Columbus #2,F bbr,False
3493,eventually you must go to BBR,F bbr,Columbus #2,"error:['F', 'F', 'lm(', 'eventually', 'BBR', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'BBR', 'BBR', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'BBR', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'BBR', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'BBR', 'BBR']",False
3494,move to Martini Modern Italian,F martini_modern_italian,Columbus #2,"error:['F', 'lm(', 'lm(', 'Modern', 'Modern']",False
3495,move to Martinis,F martinis,Columbus #2,F F bbr )lm short_north lm( mikey's_late_night_slice & short_north lm( north_market_historic_district )lm short_north lm( short_north lm( Martinis,False
3496,go to North Market Parking,F north_market_parking,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm']",False
3497,go to Columbus Convention Center,F columbus_convention_center,Columbus #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
3498,navigate to Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arena', ')lm']",False
3499,navigate to Garage Bar,F garage_bar,Columbus #2,"error:['F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
3500,find Columbus Children's Theatre,F columbus_children's_theatre,Columbus #2,"error:['G', 'lm(', 'lm(', 'Theatre', ')lm']",False
3501,find Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3502,approach Columbus Children's Theatre,F columbus_children's_theatre,Columbus #2,G F columbus_children's_theatre,False
3503,approach Hampton Inn and Suites Columbus Downtown,F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3504,stop by Columbus Convention Center - Vine Street Garage,F columbus_convention_center_-_vine_street_garage,Columbus #2,G F columbus_convention_center,False
3505,stop by North Market Parking,F north_market_parking,Columbus #2,"error:['G', 'lm(', 'lm(', 'North', 'Market']",False
3506,please go to Dahlia Nightclub,F dahlia_nightclub,Columbus #2,"error:['G', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
3507,please go to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['G', 'lm(', 'lm(', 'Hilton', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hilton', ')lm', ')lm']",False
3508,travel to Bar Louie,F bar_louie,Columbus #2,"error:['F', 'F', 'lm(', 'Bar', 'Louie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bar', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Bar', 'Louie']",False
3509,travel to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hilton', 'Columbus']",False
3510,stop at Park Street Tavern,F park_street_tavern,Columbus #2,G F park_street_cantina,False
3511,stop at CoGo North Market,F cogo_north_market,Columbus #2,"error:['G', 'F', 'lm(', 'CoGo', 'North', 'Market']",False
3512,make your way to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Arnold', 'Arnold', 'Schwarzenegger']",False
3513,make your way to Dahlia Nightclub,F dahlia_nightclub,Columbus #2,F columbus_convention_center,False
3514,make sure you visit CoGo North Market at least once,F cogo_north_market,Columbus #2,F short_north,False
3515,make sure you visit Market Blooms at least once,F market_blooms,Columbus #2,F north_market,False
3516,walk to North Market,F north_market,Columbus #2,"error:['F', 'F', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm']",False
3517,walk to Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm']",False
3518,head to Market Blooms,F market_blooms,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market', 'Blooms']",False
3519,head to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Hilton', 'Columbus']",False
3520,eventually first visit Park Street Tavern and then Char Bar after,F & park_street_tavern F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'first', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Char', 'Bar', 'Bar', ')lm']",False
3521,eventually first visit Mikey’s Late Night Slice and then Bar Louie after,F & mikey’s_late_night_slice F bar_louie,Columbus #2,F & mikey's_late_night_slice )lm F short_north lm( Bar Louie Louie )lm )lm short_north lm( short_north lm( mikey's_late_night_slice,False
3522,visit BBR and then North Market Historic District,F & bbr F north_market_historic_district,Columbus #2,G F north_market_historic_district,False
3523,visit Arnold Schwarzenegger statue and then Columbus Convention Center,F & arnold_schwarzenegger_statue F columbus_convention_center,Columbus #2,"error:['F', 'F', 'lm(', 'Arnold', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
3524,go to Short North and sometime afterward visit Park Street Cantina,F & short_north F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Short', 'Short', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3525,go to North Market Parking and sometime afterward visit Mikey’s Late Night Slice,F & north_market_parking F mikey’s_late_night_slice,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Mikey’s', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3526,move to Char Bar then move to BBR,F & char_bar F bbr,Columbus #2,F hilton_columbus_downtown lm( north_market_historic_district,False
3527,move to North Market Parking then move to BBR,F & north_market_parking F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm']",False
3528,go to BBR then Hilton Columbus Downtown,F & bbr F hilton_columbus_downtown,Columbus #2,F dahlia_nightclub lm( martini_modern_italian,False
3529,go to Short North then Hampton Inn and Suites Columbus Downtown,F & short_north F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Short', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3530,find North Market first then find Arnold Schwarzenegger statue,F & north_market F arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Market', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3531,find Hilton Columbus Downtown first then find Barley's Brewing Company,F & hilton_columbus_downtown F barley's_brewing_company,Columbus #2,"error:['F', '&', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3532,move Short North then find Hilton Columbus Downtown,F & short_north F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
3533,move Barley's Brewing Company then find Short North,F & barley's_brewing_company F short_north,Columbus #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
