,nl_command,ltl,map_name,result,eq
6976,visit Purple Lot,F purple_lot,Houston,"error:['F', 'lm(', 'lm(', 'Purple', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6977,visit North Kirby Lot,F north_kirby_lot,Houston,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North']",False
6978,reach Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,Houston,"error:['F', 'lm(', 'lm(', 'Cafe', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
6979,reach The UPS Store,F the_ups_store,Houston,F the_ups_store,True
6980,eventually you must go to Texas Medical Center,F texas_medical_center,Houston,"error:['G', 'lm(', 'lm(', 'Center', ')lm']",False
6981,eventually you must go to Domain at Kirby,F domain_at_kirby,Houston,"error:['F', '&', 'lm(', 'eventually', 'Domain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Domain', 'Domain', ')lm']",False
6982,move to Domain at Kirby,F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'Domain', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6983,move to Viet's Express,F viet's_express,Houston,"error:['F', 'lm(', 'lm(', 'Express', 'Express']",False
6984,go to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'SpringHill', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm']",False
6985,go to TGF Hair Salon,F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', 'TGF', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TGF', ')lm']",False
6986,navigate to Fiesta,F fiesta,Houston,"error:['F', 'F', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm']",False
6987,navigate to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6988,find Antone's Import Co.,F antone's_import_co.,Houston,"error:['F', 'lm(', 'lm(', 'Import', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6989,find Office Depot,F office_depot,Houston,"error:['F', 'lm(', 'lm(', 'Depot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6990,approach Antone's Import Co.,F antone's_import_co.,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6991,approach Capital One Bank,F capital_one_bank,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'lm(']",False
6992,stop by Freebirds World Burrito,F freebirds_world_burrito,Houston,"error:['G', 'lm(', 'lm(', 'Freebirds', 'World']",False
6993,stop by Taco Cabana,F taco_cabana,Houston,"error:['F', 'F', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'lm(', 'lm(', 'Taco', 'Taco']",False
6994,please go to Viet's Express,F viet's_express,Houston,"error:['G', 'lm(', 'lm(', ""Viet's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
6995,please go to Taco Cabana,F taco_cabana,Houston,"error:['G', 'lm(', 'lm(', 'Taco', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
6996,travel to Royal Nails & Spa,F royal_nails_&_spa,Houston,"error:['F', 'lm(', 'lm(', 'Nails', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6997,travel to SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['F', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
6998,stop at Infinite Smiles Family Dentistry,F infinite_smiles_family_dentistry,Houston,"error:['G', 'F', 'lm(', 'Infinite', 'Smiles', 'Family']",False
6999,stop at Catfish Station,F catfish_station,Houston,"error:['G', 'F', 'lm(', 'Catfish', 'Station']",False
7000,make your way to Purple Lot,F purple_lot,Houston,F five_guys,False
7001,make your way to The UPS Store,F the_ups_store,Houston,F the_ups_store,True
7002,make sure you visit Catfish Station at least once,F catfish_station,Houston,F catfish_station,True
7003,make sure you visit Freebirds World Burrito at least once,F freebirds_world_burrito,Houston,F freebirds_world_burrito,True
7004,walk to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,Houston,"error:['F', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm']",False
7005,walk to Capital One Bank,F capital_one_bank,Houston,"error:['F', 'F', 'lm(', 'Capital', 'One', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Capital', 'One', 'Bank', 'F', ')lm']",False
7006,head to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7007,head to GameStop,F gamestop,Houston,"error:['F', 'F', 'lm(', 'GameStop', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7008,eventually first visit Walgreens Pharmacy and then TGF Hair Salon after,F & walgreens_pharmacy F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'Hair', 'Salon', ')lm']",False
7009,eventually first visit Domain at Kirby and then PetSmart after,F & domain_at_kirby F petsmart,Houston,"error:['F', 'lm(', 'lm(', 'first', 'Domain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PetSmart', ')lm']",False
7010,visit Olive Garden and then Bank of America Financial Center,F & olive_garden F bank_of_america_financial_center,Houston,"error:['&', 'F', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7011,visit Pizza Hut and then Walgreens Pharmacy,F & pizza_hut F walgreens_pharmacy,Houston,F F pizza_hut )lm five_guys lm( pizza_hut,False
7012,go to Five Guys and sometime afterward visit Akashi Asian Sushi Cuisine & Wine Bar,F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['F', '&', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7013,go to Akashi Asian Sushi Cuisine & Wine Bar and sometime afterward visit Big Lots,F & akashi_asian_sushi_cuisine_&_wine_bar F big_lots,Houston,"error:['F', '&', 'lm(', 'lm(', 'Lots', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7014,move to Domain at Kirby then move to Royal Nails & Spa,F & domain_at_kirby F royal_nails_&_spa,Houston,"error:['F', 'F', 'lm(', 'Domain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7015,move to TGF Hair Salon then move to SpringHill Suites Houston Medical Center/NRG Park,F & tgf_hair_salon F springhill_suites_houston_medical_center/nrg_park,Houston,F F tgf_hair_salon )lm F five_guys lm( nrg_park,False
7016,go to Olive Garden then The UPS Store,F & olive_garden F the_ups_store,Houston,F F the_ups_store )lm five_guys lm( the_ups_store )lm )lm five_guys lm( five_guys lm( Garden,False
7017,go to Five Guys then Domain at Kirby,F & five_guys F domain_at_kirby,Houston,F gamestop lm( freebirds_world_burrito,False
7018,find Office Depot first then find Chipotle,F & office_depot F chipotle,Houston,F & the_ups_store )lm five_guys lm( five_guys lm( five_guys )lm )lm five_guys lm( five_guys lm( Depot Depot,False
7019,find Texas Medical Center first then find Fiesta,F & texas_medical_center F fiesta,Houston,"error:['&', 'U', 'lm(', 'lm(', 'Medical', ')lm', 'Center', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm']",False
7020,move Five Guys then find Infinite Smiles Family Dentistry,F & five_guys F infinite_smiles_family_dentistry,Houston,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7021,move Holiday Inn Houston - NRG/Medical Center Area then find Catfish Station,F & holiday_inn_houston_-_nrg/medical_center_area F catfish_station,Houston,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
7022,go to NRG Park then move to Catfish Station,F & nrg_park F catfish_station,Houston,"error:['F', 'lm(', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
7023,go to Glazed the Doughnut Cafe then move to Five Guys,F & glazed_the_doughnut_cafe F five_guys,Houston,"error:['F', 'lm(', 'lm(', 'Glazed', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7024,visit Royal Nails & Spa and visit Catfish Station after Royal Nails & Spa is visited,F & royal_nails_&_spa F catfish_station,Houston,"error:['F', 'i', 'lm(', 'Nails', 'Nails', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7025,visit Fiesta and visit Freebirds World Burrito after Fiesta is visited,F & fiesta F freebirds_world_burrito,Houston,"error:['F', 'i', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', 'Freebirds', ')lm']",False
7026,after you visit Holiday Inn Houston - NRG/Medical Center Area go to PetSmart,F & holiday_inn_houston_-_nrg/medical_center_area F petsmart,Houston,F F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7027,after you visit Office Depot go to NRG Park,F & office_depot F nrg_park,Houston,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
7028,after you have been to Olive Garden make your way to Taco Cabana,F & olive_garden F taco_cabana,Houston,"error:['&', '&', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
7029,after you have been to PetSmart make your way to Infinite Smiles Family Dentistry,F & petsmart F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Infinite', 'Smiles', 'Smiles', 'Smiles', '&', '&', 'lm(', 'lm(', 'Infinite', 'Smiles', '&', '&', '&', '&', 'lm(', 'Infinite', 'Smiles', ')lm', '&', '&', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', '&', '&', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Infinite', 'Infinite']",False
7030,go to Fannin Substation and move on to Five Guys once you have been to Fannin Substation,F & fannin_substation F five_guys,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Fannin', 'Substation', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fannin', 'Fannin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fannin', 'Substation', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fannin', 'Fannin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Five', ')lm']",False
7031,go to Chipotle and move on to Capital One Bank once you have been to Chipotle,F & chipotle F capital_one_bank,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'on', 'Capital', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'on', 'Capital', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Capital', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Capital', 'Capital', ')lm', 'Bank', 'Bank', ')lm', ')lm']",False
7032,go to Viet's Express and then go to NRG Park,F & viet's_express F nrg_park,Houston,"error:['F', 'F', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
7033,go to Olive Garden and then go to PetSmart,F & olive_garden F petsmart,Houston,"error:['F', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
7034,go to Taco Cabana then go to GameStop,F & taco_cabana F gamestop,Houston,"error:['F', 'lm(', 'lm(', 'Taco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7035,go to Purple Lot then go to GameStop,F & purple_lot F gamestop,Houston,"error:['F', 'lm(', 'lm(', 'Purple', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7036,go to Holiday Inn Houston - NRG/Medical Center Area after going to Antone's Import Co.,F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['F', '&', 'lm(', 'lm(', 'Import', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
7037,go to Texas Medical Center after going to NRG Park,F & nrg_park F texas_medical_center,Houston,F & nrg_park F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby lm( fannin_substation,False
7038,visit TGF Hair Salon visit Holiday Inn Houston - NRG/Medical Center Area after that,F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,True
7039,visit Walgreens Pharmacy visit Catfish Station after that,F & walgreens_pharmacy F catfish_station,Houston,"error:['F', '&', 'lm(', 'Walgreens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Walgreens', 'Catfish', ')lm', ')lm']",False
7040,reach Fiesta then go to Viet's Express,F & fiesta F viet's_express,Houston,"error:['F', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fiesta', ""Viet's""]",False
7041,reach North Kirby Lot then go to Fiesta,F & north_kirby_lot F fiesta,Houston,"error:['F', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', ')lm', ')lm']",False
7042,go to Holiday Inn Houston - NRG/Medical Center Area then reach Freebirds World Burrito,F & holiday_inn_houston_-_nrg/medical_center_area F freebirds_world_burrito,Houston,"error:['F', '&', 'lm(', 'Holiday', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'World', ')lm']",False
7043,go to Infinite Smiles Family Dentistry then reach Texas Medical Center,F & infinite_smiles_family_dentistry F texas_medical_center,Houston,F F infinite_smiles_family_dentistry )lm )lm five_guys lm( five_guys lm( texas_medical_center,False
7044,visit Domain at Kirby then visit Royal Nails & Spa,F & domain_at_kirby F royal_nails_&_spa,Houston,F F royal_nails_&_spa )lm )lm five_guys lm( five_guys lm( fiesta,False
7045,visit Freebirds World Burrito then visit Office Depot,F & freebirds_world_burrito F office_depot,Houston,F fannin_substation lm( fiesta,False
7046,visit Five Guys followed by Freebirds World Burrito,F & five_guys F freebirds_world_burrito,Houston,F gamestop five_guys lm( five_guys lm( five_guys,False
7047,visit Glazed the Doughnut Cafe followed by Royal Nails & Spa,F & glazed_the_doughnut_cafe F royal_nails_&_spa,Houston,"error:['F', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7048,go to SpringHill Suites Houston Medical Center/NRG Park after visiting Fiesta,F & fiesta F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['F', 'i', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm']",False
7049,go to Viet's Express after visiting Fiesta,F & fiesta F viet's_express,Houston,F F gamestop )lm five_guys lm( gamestop,False
7050,go to Freebirds World Burrito and then to Five Guys,F & freebirds_world_burrito F five_guys,Houston,"error:['F', '&', 'lm(', 'Freebirds', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Freebirds', ')lm', ')lm', ')lm', 'F', 'lm(', 'Freebirds', 'Freebirds', ')lm', ')lm']",False
