,nl_command,ltl,map_name,result,eq
5668,visit Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5669,visit XO,F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
5670,reach Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate']",False
5671,reach Minibar,F minibar,Chicago #2,"error:['F', 'F', 'lm(', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5672,eventually you must go to Wendt Playlot,F wendt_playlot,Chicago #2,"error:['F', 'F', 'lm(', 'eventually', 'Playlot', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wendt', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Wendt', 'Wendt', '&', '&', '&', 'lm(', 'lm(', 'Wendt', 'Wendt', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm']",False
5673,eventually you must go to 7-Eleven,F 7-eleven,Chicago #2,"error:['F', 'F', 'lm(', 'eventually', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', '7-Eleven', '7-Eleven', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '7-Eleven', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '7-Eleven', '7-Eleven']",False
5674,move to Yefseis Cafe,F yefseis_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
5675,move to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,"error:['F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
5676,go to Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5677,go to Boystown,F boystown,Chicago #2,"error:['F', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
5678,navigate to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm']",False
5679,navigate to The Chicago Diner,F the_chicago_diner,Chicago #2,F the_chicago_diner,True
5680,find Roscoe's Tavern & Cafe,F roscoe's_tavern_&_cafe,Chicago #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
