,nl_command,ltl,map_name,result,eq
3924,visit Italian Cultural Center,F italian_cultural_center,San Diego #2,"error:['G', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
3925,visit Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sorrento', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3926,reach Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Pub', 'Pub', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Princess', 'Grille']",False
3927,reach Harbor Breakfast,F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'Breakfast', 'Breakfast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Harbor']",False
3928,eventually you must go to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'F', 'lm(', 'eventually', 'Ristorante', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Sorrento', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Sorrento', 'Sorrento', '&', '&', '&', 'lm(', 'lm(', 'Sorrento', 'Sorrento', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Sorrento', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Sorrento', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sorrento', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sorrento', 'Sorrento', ')lm']",False
3929,eventually you must go to Ironside,F ironside,San Diego #2,"error:['F', 'F', 'lm(', 'eventually', 'Ironside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Ironside', 'Ironside', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Ironside', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', 'Ironside']",False
3930,move to Village Walk,F village_walk,San Diego #2,"error:['F', 'lm(', 'lm(', 'Walk', 'Walk']",False
3931,move to La Vita Little Italy,F la_vita_little_italy,San Diego #2,F little_italy,False
3932,go to Firehouse Museum,F firehouse_museum,San Diego #2,F our_lady_of_the_rosary_church lm( salt_&_straw F salt_&_straw lm( salt_&_straw F F salt_&_straw lm( salt_&_straw,False
3933,go to Urban Boutique Hotel,F urban_boutique_hotel,San Diego #2,"error:['F', 'lm(', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban', ')lm']",False
3934,navigate to Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,F salt_&_straw lm( salt_&_straw salt_&_straw lm( princess_pub_and_grille,False
3935,navigate to Tazza D'Oro,F tazza_d'oro,San Diego #2,"error:['F', 'lm(', 'lm(', 'Tazza', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
3936,find Italian Cultural Center,F italian_cultural_center,San Diego #2,G farmers_market_(wed_and_sat),False
3937,find Mexican Consulate,F mexican_consulate,San Diego #2,"error:['F', 'lm(', 'lm(', 'Consulate', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3938,approach Mexican Consulate,F mexican_consulate,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
3939,approach Italian Cultural Center,F italian_cultural_center,San Diego #2,G F italian_cultural_center Center )lm salt_&_straw lm( italian_cultural_center,False
3940,stop by Indigo Grill,F indigo_grill,San Diego #2,"error:['F', 'F', 'lm(', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo']",False
3941,stop by Firehouse Museum,F firehouse_museum,San Diego #2,"error:['F', 'F', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Firehouse']",False
3942,please go to The Market By Buon Appetito,F the_market_by_buon_appetito,San Diego #2,F F the_market_by_buon_appetito,False
3943,please go to Lofty,F lofty,San Diego #2,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3944,travel to Our Lady of the Rosary Church,F our_lady_of_the_rosary_church,San Diego #2,"error:['F', 'lm(', 'lm(', 'Our', 'the', 'Church', ')lm']",False
3945,travel to Lofty,F lofty,San Diego #2,"error:['F', 'F', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3946,stop at Farmers Market (Wed and Sat),F farmers_market_(wed_and_sat),San Diego #2,G F farmers_market_(wed_and_sat) )lm salt_&_straw lm( our_lady_of_the_rosary_church )lm salt_&_straw lm( salt_&_straw lm( salt_&_straw,False
3947,stop at Burger Lounge,F burger_lounge,San Diego #2,"error:['G', 'F', 'lm(', 'Burger', 'Lounge']",False
3948,make your way to Visage Beauty Salon,F visage_beauty_salon,San Diego #2,"error:['F', 'lm(', 'lm(', 'Visage', 'Beauty', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Visage', 'Visage', 'Beauty']",False
3949,make your way to The Market By Buon Appetito,F the_market_by_buon_appetito,San Diego #2,F our_lady_of_the_rosary_church,False
3950,make sure you visit Burger Lounge at least once,F burger_lounge,San Diego #2,F burger_lounge,True
3951,make sure you visit Prepkitchen Little Italy at least once,F prepkitchen_little_italy,San Diego #2,F little_italy,False
3952,walk to Harbor Breakfast,F harbor_breakfast,San Diego #2,"error:['F', 'F', 'lm(', 'Harbor', 'Breakfast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harbor', ')lm']",False
3953,walk to Prepkitchen Little Italy,F prepkitchen_little_italy,San Diego #2,F F little_italy )lm salt_&_straw lm( salt_&_straw & salt_&_straw lm( queenstown F salt_&_straw lm( little_italy,False
3954,head to Little Italy,F little_italy,San Diego #2,F farmers_market_(wed_and_sat) salt_&_straw lm( little_italy,False
3955,head to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sorrento', 'Ristorante']",False
3956,eventually first visit Ironside and then Harbor Breakfast after,F & ironside F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'first', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Breakfast', ')lm', ')lm', 'F', '&', 'lm(', 'Ironside', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm']",False
