,map_name,num_lm,accuracy
0,Charlotte #1,24,0.0022935779816513763
1,Charlotte #2,15,0.006880733944954129
2,Chicago #1,22,0.0022935779816513763
3,Chicago #2,26,0.009174311926605505
4,Columbus #1,10,0.0045871559633027525
5,Columbus #2,26,0.0
6,Denver #1,27,0.0045871559633027525
7,Denver #2,21,0.006880733944954129
8,Houston,32,0.011467889908256881
9,Indianapolis,10,0.0022935779816513763
10,Jacksonville #1,19,0.0045871559633027525
11,Jacksonville #2,16,0.020642201834862386
12,Los Angeles #1,60,0.0045871559633027525
13,Los Angeles #2,62,0.011467889908256881
14,New York #1,71,0.009174311926605505
15,New York #2,73,0.0045871559633027525
16,Philadelphia #1,21,0.009174311926605505
17,Philadelphia #2,90,0.0022935779816513763
18,San Diego #1,41,0.0022935779816513763
19,San Diego #2,31,0.0022935779816513763
20,Seattle,119,0.0045871559633027525
