,nl_command,ltl,map_name,result,eq
1744,visit Denver Art Museum Administration Building,F denver_art_museum_administration_building,Denver #1,G F security_life_center_building )lm )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( security_life_center_building,False
1745,visit Byers-Evans House,F byers-evans_house,Denver #1,"error:['F', 'lm(', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1746,reach History Colorado Center,F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
1747,reach Capitol Hill,F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Capitol']",False
1748,eventually you must go to Clyfford Still Museum,F clyfford_still_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'eventually', 'Still']",False
1749,eventually you must go to the Art Hotel,F the_art_hotel,Denver #1,"error:['F', 'lm(', 'lm(', 'eventually', 'the', 'Art', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '&', '!', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '&', '!', 'lm(', 'the', 'the', ')lm', ')lm']",False
1750,move to Native American Trading Company,F native_american_trading_company,Denver #1,"error:['F', 'lm(', 'lm(', 'Native', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1751,move to North Entry Terrace,F north_entry_terrace,Denver #1,"error:['F', 'lm(', 'lm(', 'Entry', 'Entry']",False
1752,go to Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm']",False
1753,go to The Balustrade Condos,F the_balustrade_condos,Denver #1,F the_art_hotel,False
1754,navigate to History Colorado Center,F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
1755,navigate to Broadway & 13th Ave,F broadway_&_13th_ave,Denver #1,"error:['F', 'lm(', 'lm(', 'Broadway', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', 'Broadway']",False
1756,find Ralph L. Carr Colorado Judicial Center,F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['G', 'F', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', ')lm']",False
1757,find History Colorado Center,F history_colorado_center,Denver #1,G four_winds_interactive,False
1758,approach Ralph L. Carr Colorado Judicial Center,F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1759,approach Cultural Complex Parking & Museum Residences,F cultural_complex_parking_&_museum_residences,Denver #1,G F pints_pub )lm )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( center_for_colorado_women's_history lm(,False
1760,stop by Four Winds Interactive,F four_winds_interactive,Denver #1,"error:['G', 'lm(', 'lm(', 'Four', 'Winds']",False
1761,stop by Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['G', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm']",False
1762,please go to Dozens,F dozens,Denver #1,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1763,please go to Capitol Hill,F capitol_hill,Denver #1,"error:['G', 'lm(', 'lm(', 'Capitol', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
1764,travel to Eviva Cherokee,F eviva_cherokee,Denver #1,"error:['F', 'F', 'lm(', 'Eviva', 'Cherokee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Eviva', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Eviva', 'Cherokee']",False
1765,travel to Capitol Hill,F capitol_hill,Denver #1,"error:['F', 'F', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Capitol', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Capitol', 'Hill']",False
1766,stop at Denver Art Museum,F denver_art_museum,Denver #1,"error:['G', 'F', 'lm(', 'Denver', 'Art', 'Museum']",False
1767,stop at Pints Pub,F pints_pub,Denver #1,"error:['G', 'F', 'lm(', 'Pints', 'Pub']",False
1768,make your way to Byers-Evans House,F byers-evans_house,Denver #1,F broadway_&_13th_ave,False
1769,make your way to Dozens,F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'Dozens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1770,make sure you visit Pints Pub at least once,F pints_pub,Denver #1,F capitol_hill,False
1771,make sure you visit Bcycle @ Denver Public Library at least once,F bcycle_@_denver_public_library,Denver #1,F bcycle_@_denver_public_library,True
1772,walk to Denver Public Library,F denver_public_library,Denver #1,"error:['F', 'lm(', 'lm(', 'Denver', 'Library', ')lm']",False
1773,walk to History Colorado Center,F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
1774,head to Bcycle @ Denver Public Library,F bcycle_@_denver_public_library,Denver #1,"error:['G', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm']",False
1775,head to Capitol Hill,F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Capitol', 'Hill']",False
1776,eventually first visit Denver Art Museum and then Native American Trading Company after,F & denver_art_museum F native_american_trading_company,Denver #1,"error:['F', 'F', 'lm(', 'Denver', 'Denver', ')lm', ')lm', 'F', 'lm(', 'Trading', 'Trading', 'Company', ')lm']",False
1777,eventually first visit Cultural Center Garden and then Denver Art Museum after,F & cultural_center_garden F denver_art_museum,Denver #1,"error:['F', '&', 'lm(', 'Cultural', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'Art', 'Art', 'Art', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm']",False
