,nl_command,ltl,map_name,result,eq
2616,visit Surfer the Bar,F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm']",False
2617,visit SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2618,reach Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Resortwear', 'Resortwear', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Beachside']",False
2619,reach Walgreens,F walgreens,Jacksonville #1,"error:['F', 'F', 'lm(', 'Walgreens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2620,eventually you must go to Texaco,F texaco,Jacksonville #1,"error:['F', 'F', 'lm(', 'eventually', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Texaco', 'Texaco', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Texaco', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Texaco', 'Texaco']",False
2621,eventually you must go to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2622,move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2623,move to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Resortwear', 'Resortwear']",False
2624,go to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,F jacksonville_beach_patrol lm( jacksonville_beach_city_hall )lm F blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( Seawalk,False
2625,go to Picasso Day Spa & Salon,F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Picasso', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
