,nl_command,ltl,map_name,result,eq
7412,visit Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nouvelle']",False
7413,visit Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'Horton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
7414,reach Alta,F alta,San Diego #1,"error:['F', 'F', 'lm(', 'Alta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7415,reach La Puerta,F la_puerta,San Diego #1,"error:['F', 'lm(', 'lm(', 'Puerta', 'Puerta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'La']",False
7416,eventually you must go to Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,F blue_point,False
7417,eventually you must go to Bang Bang,F bang_bang,San Diego #1,"error:['F', 'F', 'lm(', 'eventually', 'Bang', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Bang', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Bang', 'Bang', '&', '&', '&', 'lm(', 'lm(', 'Bang', 'Bang', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Bang', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Bang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bang', 'Bang', ')lm']",False
7418,move to William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,"error:['F', 'lm(', 'lm(', 'William', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7419,move to Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'House', 'House']",False
7420,go to BarleyMash,F barleymash,San Diego #1,"error:['F', 'F', 'lm(', 'BarleyMash', 'BarleyMash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
7421,go to Marble Room,F marble_room,San Diego #1,F ghirardelli lm( barleymash F goorin_bros lm( ciro's F F goorin_bros lm( goorin_bros,False
