,nl_command,ltl,map_name,result,eq
8284,visit Parking 36,F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8285,visit Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza']",False
8286,reach The Gayley Building,F the_gayley_building,Los Angeles #1,F the_gayley_building,True
8287,reach Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Village', 'Village']",False
8288,eventually you must go to Mongol BBQ,F mongol_bbq,Los Angeles #1,"error:['F', 'F', 'lm(', 'eventually', 'BBQ', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Mongol', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Mongol', 'Mongol', '&', '&', '&', 'lm(', 'lm(', 'Mongol', 'Mongol', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mongol', 'Mongol', ')lm']",False
8289,eventually you must go to Starbucks,F starbucks,Los Angeles #1,"error:['F', 'F', 'lm(', 'eventually', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Starbucks', 'Starbucks', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Starbucks', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
8290,move to Gayley Center,F gayley_center,Los Angeles #1,F flax_pen_to_paper Center Center,False
8291,move to Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la', 'la']",False
8292,go to bibigo,F bibigo,Los Angeles #1,"error:['F', 'F', 'lm(', 'bibigo', 'bibigo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
8293,go to Village Center Newsstand,F village_center_newsstand,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Village', 'Center', ')lm']",False
8294,navigate to UTLA Beauty,F utla_beauty,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
8295,navigate to Victoria's Secret,F victoria's_secret,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
8296,find Ike's Place,F ike's_place,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Place', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8297,find Westwood Wilshire,F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Wilshire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8298,approach Ike's Place,F ike's_place,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
8299,approach Parking 36,F parking_36,Los Angeles #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
8300,stop by TCT Foods,F tct_foods,Los Angeles #1,"error:['F', 'F', 'lm(', 'TCT', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'TCT', 'TCT']",False
8301,stop by Iso Fusion Café,F iso_fusion_café,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Iso', 'Fusion']",False
8302,please go to Noah's Bagels,F noah's_bagels,Los Angeles #1,"error:['G', 'lm(', 'lm(', ""Noah's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
8303,please go to Iso Fusion Café,F iso_fusion_café,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Iso', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Iso', ')lm', ')lm']",False
