,nl_command,ltl,map_name,result,eq
0,visit Details,F details,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Details', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
1,visit Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2,reach Metro,F metro,Los Angeles #2,"error:['F', 'F', 'lm(', 'Metro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3,reach The Line,F the_line,Los Angeles #2,F the_line,True
4,eventually you must go to The Boiling Crab,F the_boiling_crab,Los Angeles #2,"error:['F', 'lm(', 'The', 'Boiling']",False
5,eventually you must go to Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm']",False
6,move to Koko Pizza,F koko_pizza,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza']",False
7,move to Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Jr.', 'Jr.']",False
8,go to POT,F pot,Los Angeles #2,"error:['F', 'F', 'lm(', 'POT', 'POT', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
9,go to Neris Filipino Dining,F neris_filipino_dining,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Neris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Neris', ')lm']",False
10,navigate to Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Tarboosh', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Tarboosh']",False
11,navigate to Seaweed,F seaweed,Los Angeles #2,"error:['F', 'F', 'lm(', 'Seaweed', 'Seaweed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm']",False
12,find Ice Cream,F ice_cream,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cream', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
13,find Crystal Spa,F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Spa', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
