,nl_command,ltl,map_name,result,eq
3052,visit Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,"error:['F', 'lm(', 'lm(', 'Tinma', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3053,visit 186f Kepler,F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', '186f', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
3054,reach Royal Seafood Restaurant,F royal_seafood_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
3055,reach Shanghai Dumpling,F shanghai_dumpling,New York #1,"error:['F', 'lm(', 'Dumpling', 'Dumpling']",False
3056,eventually you must go to Bayard L. C. Pharmacy,F bayard_l._c._pharmacy,New York #1,F 7955_ae_comapny,False
3057,eventually you must go to Ten Ren,F ten_ren,New York #1,"error:['F', 'F', 'lm(', 'eventually', 'Ren', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Ten', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Ten', 'Ten', '&', '&', '&', 'lm(', 'lm(', 'Ten', 'Ten', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ten', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ten', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ten', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ten', 'Ten', ')lm']",False
3058,move to Hoy Wong Restaurant,F hoy_wong_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm']",False
3059,move to 186f Kepler,F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', 'Kepler', 'Kepler']",False
3060,go to oo35mm,F oo35mm,New York #1,"error:['F', 'F', 'lm(', 'oo35mm', 'oo35mm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3061,go to Chinatown,F chinatown,New York #1,F chinatown,True
3062,"navigate to New ML Oro Jewelry, Inc.","F new_ml_oro_jewelry,_inc.",New York #1,"F new_ml_oro_jewelry,_inc.",True
3063,navigate to Taipan Bakery,F taipan_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Taipan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
3064,find Shanghai Asian Cruisine,F shanghai_asian_cruisine,New York #1,"error:['F', 'lm(', 'lm(', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3065,find Penguin Ice Cream,F penguin_ice_cream,New York #1,"error:['F', 'lm(', 'lm(', 'Ice', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3066,approach Shanghai Asian Cruisine,F shanghai_asian_cruisine,New York #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3067,approach Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3068,stop by New Green Bo,F new_green_bo,New York #1,"error:['F', 'lm(', 'New', 'Green', 'Green']",False
3069,stop by Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,New York #1,"error:['G', 'lm(', 'lm(', 'Lucky', 'Star']",False
3070,please go to Citi Bike - Elizabeth St & Hester St,F citi_bike_-_elizabeth_st_&_hester_st,New York #1,& F citi_bike_-_elizabeth_st_&_hester_st,False
3071,please go to Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,New York #1,"error:['G', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', ')lm', ')lm']",False
3072,travel to HSBC,F hsbc,New York #1,"error:['F', 'F', 'lm(', 'HSBC', 'HSBC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3073,travel to oo35mm,F oo35mm,New York #1,"error:['F', 'F', 'lm(', 'oo35mm', 'oo35mm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3074,stop at New Mandarin Court,F new_mandarin_court,New York #1,"G F new_kam_man,_llc",False
3075,stop at Chase,F chase,New York #1,"error:['G', 'F', 'lm(', 'Chase', 'Chase']",False
3076,make your way to Chinese Merchant's Association,F chinese_merchant's_association,New York #1,"error:['F', 'lm(', 'lm(', 'Chinese', ""Merchant's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Chinese', 'Chinese', ""Merchant's""]",False
3077,make your way to Kung Fu Tea,F kung_fu_tea,New York #1,"error:['F', 'lm(', 'lm(', 'Kung', 'Fu', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Kung', 'Kung', 'Fu']",False
3078,make sure you visit Chase at least once,F chase,New York #1,"error:['F', 'lm(', 'lm(', 'Chase', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Chase', ')lm', '&', '!', 'lm(', 'lm(', 'Chase', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chase', ')lm']",False
3079,make sure you visit New Green Bo at least once,F new_green_bo,New York #1,F new_green_bo,True
3080,walk to Shanghai Dumpling,F shanghai_dumpling,New York #1,"error:['F', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', '!', 'lm(', 'Dumpling', ')lm', ')lm']",False
3081,walk to TD Bank,F td_bank,New York #1,"error:['F', 'F', 'lm(', 'TD', 'TD', ')lm', ')lm', 'Bank', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
3082,head to Ten Ren,F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Ten', 'Ren']",False
3083,head to Taipan Bakery,F taipan_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Taipan', 'Bakery']",False
3084,eventually first visit Sorbillo and then NYPD 5 PCT after,F & sorbillo F nypd_5_pct,New York #1,"error:['F', 'lm(', 'lm(', 'Sorbillo', 'and', ')lm']",False
3085,eventually first visit Penguin Ice Cream and then Manhattan Bridge Arch after,F & penguin_ice_cream F manhattan_bridge_arch,New York #1,"error:['F', 'F', 'lm(', 'Penguin', 'Penguin', ')lm', ')lm', 'F', 'lm(', 'Bridge', 'Arch', ')lm']",False
3086,visit Mott Street Optical and then Tinma Travel & Tours,F & mott_street_optical F tinma_travel_&_tours,New York #1,"error:['F', 'F', 'lm(', 'Mott', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3087,visit 186f Kepler and then Hoy Wong Restaurant,F & 186f_kepler F hoy_wong_restaurant,New York #1,F F joy_luck_palace,False
3088,go to house of vegetarian and sometime afterward visit Audrey Bakery & Cafe,F & house_of_vegetarian F audrey_bakery_&_cafe,New York #1,"error:['F', '&', 'lm(', 'Audrey', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
