,nl_command,ltl,map_name,result,eq
7848,visit Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm']",False
7849,visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7850,reach East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['G', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm']",False
7851,reach Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
7852,eventually you must go to CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,G cogo_library_-_main_branch,False
7853,eventually you must go to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
7854,move to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
7855,move to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['G', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm']",False
7856,go to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm']",False
7857,go to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,G F east_town_street_historic_district,False
7858,navigate to Deaf School Park,F deaf_school_park,Columbus #1,"error:['F', 'lm(', 'lm(', 'Deaf', 'School', 'Park', ')lm']",False
7859,navigate to Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Christian', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Christian', ')lm']",False
7860,find Ohio Institution for the Education of the Deaf and Dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'the', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm']",False
7861,find CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,G cogo_topiary_park_-_town_st,False
7862,approach Ohio Institution for the Education of the Deaf and Dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
7863,approach Capitol University Law School,F capitol_university_law_school,Columbus #1,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7864,stop by CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['G', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main']",False
7865,stop by Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['G', 'lm(', 'lm(', 'Capitol', 'School', 'School', ')lm']",False
7866,please go to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,G F cogo_topiary_park_-_town_st,False
7867,please go to CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['G', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm']",False
7868,travel to Ohio Institution for the Education of the Deaf and Dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm']",False
7869,travel to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,F deaf_school_park,False
7870,stop at Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,"error:['G', 'F', 'lm(', 'Christian', 'Spiritualist', 'Temple']",False
7871,stop at Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,G F grant_medical_center,False
7872,make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Columbus', 'Library', ')lm']",False
7873,make your way to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm']",False
7874,make sure you visit Grant Medical Center Heliport at least once,F grant_medical_center_heliport,Columbus #1,F grant_medical_center,False
