,nl_command,ltl,map_name,result,eq
6540,visit Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6541,visit The Plaza Post Office,F the_plaza_post_office,Charlotte #2,F the_plaza_post_office,True
6542,reach Subway,F subway,Charlotte #2,"error:['F', 'F', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6543,reach Dish,F dish,Charlotte #2,"error:['F', 'F', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6544,eventually you must go to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'F', 'lm(', 'eventually', 'Queen', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Dairy', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Dairy', 'Dairy', '&', '&', '&', 'lm(', 'lm(', 'Dairy', 'Dairy', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dairy', 'Dairy', ')lm']",False
6545,eventually you must go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F subway )lm elizabeth_billiards lm( elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6546,move to Nova's Bakery,F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Bakery', 'Bakery']",False
6547,move to Zada Jane's,F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', ""Jane's"", ""Jane's""]",False
6548,go to Fuel Pizza,F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
6549,go to Diamond Restaurant,F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
6550,navigate to Subway,F subway,Charlotte #2,"error:['F', 'F', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm']",False
