Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","go to Central Ohio Transit Authority at N High St & Spruce St, Bar Louie pub, Char Bar pub on North High Street, Columbus Children's Theatre, and Hilton Columbus Downtown commercial building, at least once","go to d, c, b, a, and h, at least once",& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_childrens_theatre,& F bar_louie & F hilton_columbus_downtown & F columbus_childrens_theatre & F n_high_st_&_spruce_st F char_bar,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street', 'Bar Louie pub', ""Columbus Children's Theatre""]","['Bar Louie pub', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre""]","('N High St & Spruce St', 'Hilton Columbus Downtown', 'Char Bar', 'Bar Louie', ""Columbus Children's Theatre"")","{""Columbus Children's Theatre"", 'Char Bar', 'Bar Louie', 'N High St & Spruce St', 'Hilton Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'Char Bar': 'b', 'Bar Louie': 'c', 'N High St & Spruce St': 'd', 'Hilton Columbus Downtown': 'h'}",True
visit,['a'],visit Brothers Bar & Grill on Park Street,visit a,F brothers_bar_&_grill,F brothers_bar_&_grill,F a,F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
patrolling,['a'],keep visiting Market Blooms florist shop,keep visiting a,G F market_blooms,G F market_blooms,G F a,G F a,['Market Blooms florist shop'],['Market Blooms florist shop'],"('Market Blooms',)",{'Market Blooms'},{'Market Blooms': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Dahlia Nightclub, six or more times","you can not visit a, six or more times",! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Garage Bar, Park Street District neighborhood, North Market Parking area, Arena Crossing Apartments, or Columbus Convention Center Vine Street Garage","never visit c, a, d, b, or h",& G ! garage_bar & G ! north_market_historic_district & G ! north_market_parking & G ! arena_crossing_apartments G ! columbus_convention_center_vine_street_garage,& G ! garage_bar & G ! north_market_historic_district & G ! north_market_parking & G ! arena_crossing_apartments G ! columbus_convention_center_vine_street_garage,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! d & G! b G! h,"['Garage Bar', 'Park Street District neighborhood', 'North Market Parking area', 'Arena Crossing Apartments', 'Columbus Convention Center Vine Street Garage']","['Arena Crossing Apartments', 'Park Street District neighborhood', 'Garage Bar', 'Columbus Convention Center Vine Street Garage', 'North Market Parking area']","('Garage Bar', 'North Market Historic District', 'North Market Parking', 'Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage')","{'North Market Historic District', 'Arena Crossing Apartments', 'Garage Bar', 'North Market Parking', 'Columbus Convention Center - Vine Street Garage'}","{'North Market Historic District': 'a', 'Arena Crossing Apartments': 'b', 'Garage Bar': 'c', 'North Market Parking': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
upper_restricted_avoidance,['a'],"passing through Central Ohio Transit Authority at N High St & Spruce St, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},Syntax Error
prompt_reaction,"['a', 'b']","once you visit Bar Louie pub, you have to head to Arena Crossing Apartments, right after that","once you visit b, you have to head to a, right after that",G i bar_louie X arena_crossing_apartments,G i bar_louie X arena_crossing_apartments,G i a X b,G i b X a,"['Bar Louie pub', 'Arena Crossing Apartments']","['Bar Louie pub', 'Arena Crossing Apartments']","('Bar Louie', 'Arena Crossing Apartments')","{'Arena Crossing Apartments', 'Bar Louie'}","{'Arena Crossing Apartments': 'a', 'Bar Louie': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Dahlia Nightclub, Barley's Brewing Company pub on North High Street, Columbus Convention Center, a conference centre building, North Market Parking area, and Arnold Schwarzenegger statue, in no specific order","do not stop visiting c, a, b, a conference centre building, d, and h, in no specific order",& G F dahlia_nightclub & G F barleys_brewing_company & G F columbus_convention_center & G F north_market_parking G F arnold_schwarzenegger_statue,& G F dahlia_nightclub & G F barleys_brewing_company & G F columbus_convention_center & G F barleys_brewing_company & G F north_market_parking G F arnold_schwarzenegger_statue,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F b & G F a & G F d G F h,"['Dahlia Nightclub', ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center, a conference centre building', 'North Market Parking area', 'Arnold Schwarzenegger statue']","[""Barley's Brewing Company pub on North High Street"", 'Arnold Schwarzenegger statue', 'North Market Parking area', 'Columbus Convention Center', 'Dahlia Nightclub']","('Dahlia Nightclub', ""Barley's Brewing Company"", 'Columbus Convention Center', 'North Market Parking', 'Arnold Schwarzenegger statue')","{""Barley's Brewing Company"", 'Columbus Convention Center', 'Dahlia Nightclub', 'North Market Parking', 'Arnold Schwarzenegger statue'}","{""Barley's Brewing Company"": 'a', 'Columbus Convention Center': 'b', 'Dahlia Nightclub': 'c', 'North Market Parking': 'd', 'Arnold Schwarzenegger statue': 'h'}",True
exact_restricted_avoidance,['a'],"go to Park Street Cantina bar, exactly two times","go to a, exactly two times",M & park_street_cantina F & ! park_street_cantina F park_street_cantina | ! park_street_cantina G | park_street_cantina G | ! park_street_cantina G | park_street_cantina G ! park_street_cantina,M & park_street_cantina F & ! park_street_cantina F park_street_cantina | ! park_street_cantina G | park_street_cantina G | ! park_street_cantina G | park_street_cantina G ! park_street_cantina,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Park Street Cantina bar'],['Park Street Cantina bar'],"('Park Street Cantina',)",{'Park Street Cantina'},{'Park Street Cantina': 'a'},True
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Columbus Children's Theatre, Barley's Brewing Company pub on North High Street, and Hampton Inn and Suites Columbus Downtown","repeatedly keep visiting c, b, and a",& G F columbus_childrens_theatre & G F barleys_brewing_company G F hampton_inn_and_suites_columbus_downtown,& G F columbus_childrens_theatre & G F barleys_brewing_company G F hampton_inn_and_suites_columbus_downtown,& G F a & G F b G F c,& G F c & G F b G F a,"[""Columbus Children's Theatre"", ""Barley's Brewing Company pub on North High Street"", 'Hampton Inn and Suites Columbus Downtown']","[""Barley's Brewing Company pub on North High Street"", ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","(""Columbus Children's Theatre"", ""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', ""Barley's Brewing Company"", ""Columbus Children's Theatre""}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Barley's Brewing Company"": 'b', ""Columbus Children's Theatre"": 'c'}",True
