Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","stop by Park Street District neighborhood, Columbus Convention Center Vine Street Garage, Martinis restaurant, and Barley's Brewing Company pub on North High Street, in any order","stop by c, d, b, and a, in any order",& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F north_market_historic_district & F columbus_convention_center_vine_street_garage & F martinis F barleys_brewing_company,& F a & F b & F c F d,& F c & F d & F b F a,"['Park Street District neighborhood', 'Columbus Convention Center Vine Street Garage', 'Martinis restaurant', ""Barley's Brewing Company pub on North High Street""]","['Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage', 'Park Street District neighborhood']","('North Market Historic District', 'Columbus Convention Center - Vine Street Garage', 'Martinis', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Martinis', 'North Market Historic District', 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Martinis': 'b', 'North Market Historic District': 'c', 'Columbus Convention Center - Vine Street Garage': 'd'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Columbus Convention Center is a conference centre building., before going to Park Street Tavern bar","ensure that you do not reach b is a conference centre building., before going to a",& U ! columbus_convention_center park_street_tavern F columbus_convention_center,& U ! park_street_tavern columbus_convention_center F park_street_tavern,& U ! b a F b,& U ! a b F a,"['Park Street Tavern bar', 'Columbus Convention Center is a conference centre building.']","['Park Street Tavern bar', 'Columbus Convention Center']","('Park Street Tavern', 'Columbus Convention Center')","{'Park Street Tavern', 'Columbus Convention Center'}","{'Park Street Tavern': 'a', 'Columbus Convention Center': 'b'}",False
upper_restricted_avoidance,['a'],"never go to Columbus Children's Theatre, more than twice","never go to a, more than twice",! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Garage Bar, North Market Parking lot, North Market, a commercial supermarket building, or Market Blooms florist shop","you can not go to a, b, d, a commercial supermarket building, or c",& G ! garage_bar & G ! north_market_parking & G ! north_market G ! market_blooms,& G ! garage_bar & G ! north_market_parking & G ! north_market & G ! garage_bar G ! garage_bar,& G ! a & G ! b & G ! c G ! d,& G ! a & G ! b & G ! d & G ! a G ! a,"['Garage Bar', 'North Market Parking lot', 'North Market, a commercial supermarket building', 'Market Blooms florist shop']","['Garage Bar', 'Market Blooms florist shop', 'North Market', 'North Market Parking lot']","('Garage Bar', 'North Market Parking', 'North Market', 'Market Blooms')","{'Garage Bar', 'North Market Parking', 'Market Blooms', 'North Market'}","{'Garage Bar': 'a', 'North Market Parking': 'b', 'Market Blooms': 'c', 'North Market': 'd'}",False
exact_restricted_avoidance,['a'],"you have to visit Central Ohio Transit Authority at N High St & Spruce St, exactly once","you have to visit a, exactly once",M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M a | ! a G | a G ! a,M a |! a G | a G! a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Brothers Bar & Grill on Park Street, at least three times","you have to visit a, at least three times",F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Central Ohio Transit Authority at N High St & Spruce St, and visit only once then eventually visit Martinis restaurant, do not visit Martinis restaurant, before visiting Central Ohio Transit Authority at N High St & Spruce St","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant']","['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Martinis')","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
ordered_visit,"['a', 'b']","visit Short North neighborhood, but before visiting Short North neighborhood, you must visit Park Street District neighborhood","visit a, but before visiting a, you must visit b",& U ! short_north north_market_historic_district F short_north,& U ! short_north north_market_historic_district F short_north,& U ! b a F b,& U! a b F a,"['Park Street District neighborhood', 'Short North neighborhood']","['Short North neighborhood', 'Park Street District neighborhood']","('North Market Historic District', 'Short North')","{'Short North', 'North Market Historic District'}","{'Short North': 'a', 'North Market Historic District': 'b'}",True
past_avoidance,"['a', 'b']","you can visit Arnold Schwarzenegger statue, but only after you see Market Blooms florist shop","you can visit b, but only after you see a",U ! arnold_schwarzenegger_statue market_blooms,U ! arnold_schwarzenegger_statue market_blooms,U ! a b,U! b a,"['Arnold Schwarzenegger statue', 'Market Blooms florist shop']","['Market Blooms florist shop', 'Arnold Schwarzenegger statue']","('Arnold Schwarzenegger statue', 'Market Blooms')","{'Market Blooms', 'Arnold Schwarzenegger statue'}","{'Market Blooms': 'a', 'Arnold Schwarzenegger statue': 'b'}",True
exact_restricted_avoidance,['a'],"visit Hilton Columbus Downtown commercial building, once and never revisit it again","visit a, once and never revisit it again",M hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,M hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,M a | ! a G | a G ! a,M a |! a G | a G! a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
patrolling,"['a', 'b', 'c']","continuously move to Garage Bar, Barley's Brewing Company pub on North High Street, and Arena Crossing Apartments","continuously move to b, a, and c",& G F arena_crossing_apartments & G F barleys_brewing_company G F garage_bar,& G F garage_bar & G F barleys_brewing_company G F arena_crossing_apartments,& G F a & G F b G F c,& G F b & G F a G F c,"['Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street"", 'Garage Bar']","['Garage Bar', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments']","('Arena Crossing Apartments', ""Barley's Brewing Company"", 'Garage Bar')","{""Barley's Brewing Company"", 'Garage Bar', 'Arena Crossing Apartments'}","{""Barley's Brewing Company"": 'a', 'Garage Bar': 'b', 'Arena Crossing Apartments': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Martini Modern Italian restaurant on North High Street, exactly twice","you must go to a, exactly twice",M & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,M & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Central Ohio Transit Authority at N High St & Spruce St, Hilton Columbus Downtown commercial building, and Columbus Children's Theatre, are visited infinitely","make sure b, c, and a, are visited infinitely",& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F a & G F b G F c,& G F b & G F c G F a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', ""Columbus Children's Theatre""]","['Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building']","('N High St & Spruce St', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"")","{""Columbus Children's Theatre"", 'N High St & Spruce St', 'Hilton Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', 'Hilton Columbus Downtown': 'c'}",True
visit,"['a', 'b']","find BBR bar, and CoGo North Market bike rental","find a, and b",& F bbr F cogo_north_market,& F bbr F cogo_north_market,& F a F b,& F a F b,"['BBR bar', 'CoGo North Market bike rental']","['BBR bar', 'CoGo North Market bike rental']","('BBR', 'CoGo North Market')","{'BBR', 'CoGo North Market'}","{'BBR': 'a', 'CoGo North Market': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Martini Modern Italian restaurant on North High Street, Hampton Inn and Suites in Columbus Downtown, Garage Bar, Hilton Columbus Downtown commercial building, and Central Ohio Transit Authority at N High St & Spruce St, in any order","reach d, b, c, h, and a, in any order",& F martini_modern_italian & F hampton_inn_and_suites_columbus_downtown & F garage_bar & F hilton_columbus_downtown F n_high_st_&_spruce_st,& F martini_modern_italian & F hampton_inn_and_suites_columbus_downtown & F garage_bar & F hilton_columbus_downtown F n_high_st_&_spruce_st,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"['Martini Modern Italian restaurant on North High Street', 'Hampton Inn and Suites in Columbus Downtown', 'Garage Bar', 'Hilton Columbus Downtown commercial building', 'Central Ohio Transit Authority at N High St & Spruce St']","['Hilton Columbus Downtown commercial building', 'Garage Bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Hampton Inn and Suites in Columbus Downtown']","('Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown', 'Garage Bar', 'Hilton Columbus Downtown', 'N High St & Spruce St')","{'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown', 'Garage Bar', 'Martini Modern Italian', 'Hilton Columbus Downtown'}","{'N High St & Spruce St': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Garage Bar': 'c', 'Martini Modern Italian': 'd', 'Hilton Columbus Downtown': 'h'}",True
sequenced_visit,"['a', 'b']","make sure to go to Bar Louie pub, after you visit Martinis restaurant","make sure to go to a, after you visit b",F & martinis F bar_louie,G i martinis F bar_louie,F & a F b,G i b F a,"['Martinis restaurant', 'Bar Louie pub']","['Martinis restaurant', 'Bar Louie pub']","('Martinis', 'Bar Louie')","{'Bar Louie', 'Martinis'}","{'Bar Louie': 'a', 'Martinis': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Bar Louie pub, then go to Columbus Convention Center Vine Street Garage for parking, then go to Garage Bar, then go to Arena Crossing Apartments, then go to Barley's Brewing Company pub on North High Street","go to b, then go to h for parking, then go to c, then go to d, then go to a",F & bar_louie F & columbus_convention_center_vine_street_garage F & garage_bar F & arena_crossing_apartments F barleys_brewing_company,F & bar_louie F & columbus_convention_center_vine_street_garage F & garage_bar F & arena_crossing_apartments F barleys_brewing_company,F & a F & b F & c F & d F h,F & b F & h F & c F & d F a,"['Bar Louie pub', 'Columbus Convention Center Vine Street Garage for parking', 'Garage Bar', 'Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub', 'Arena Crossing Apartments', 'Garage Bar', 'Columbus Convention Center Vine Street Garage']","('Bar Louie', 'Columbus Convention Center - Vine Street Garage', 'Garage Bar', 'Arena Crossing Apartments', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Bar Louie', 'Garage Bar', 'Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Bar Louie': 'b', 'Garage Bar': 'c', 'Arena Crossing Apartments': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
visit,['a'],"make sure you visit Columbus Convention Center, a conference centre building, at least once","make sure you visit a, at least once",F columbus_convention_center,F columbus_convention_center,F a,F a,"['Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building']","('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
