Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can visit Columbus Children's Theatre, zero times or once","you can visit a, zero times or once",! F & columbus_childrens_theatre U columbus_childrens_theatre & ! columbus_childrens_theatre U ! columbus_childrens_theatre F columbus_childrens_theatre,M columbus_childrens_theatre | ! columbus_childrens_theatre G | columbus_childrens_theatre G ! columbus_childrens_theatre,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",False
visit,['a'],visit Arena Crossing Apartments,visit a,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,['Arena Crossing Apartments'],['Arena Crossing Apartments'],"('Arena Crossing Apartments',)",{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Mikey's Late Night Slice pizza restaurant, are three","the maximum allowable separate visits to a, are three",! F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F mikeys_late_night_slice,! F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F mikeys_late_night_slice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Mikey's Late Night Slice pizza restaurant""]","[""Mikey's Late Night Slice pizza restaurant""]","(""Mikey's Late Night Slice"",)","{""Mikey's Late Night Slice""}","{""Mikey's Late Night Slice"": 'a'}",True
visit,['a'],"approach Columbus Convention Center, a conference centre building","approach a, a conference centre building",F columbus_convention_center,F columbus_convention_center,F a,F a,"['Columbus Convention Center, a conference centre building']",['Columbus Convention Center'],"('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","Columbus Convention Center Vine Street Garage, Char Bar pub on North High Street, Arnold Schwarzenegger statue, and Park Street Tavern bar, must never be allowed to be true","b, a, d, and c, must never be allowed to be true",& G ! columbus_convention_center_vine_street_garage & G ! char_bar & G ! arnold_schwarzenegger_statue G ! park_street_tavern,& G ! columbus_convention_center_vine_street_garage & G ! char_bar & G ! arnold_schwarzenegger_statue G ! park_street_tavern,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Columbus Convention Center Vine Street Garage', 'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar']","['Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar']","('Columbus Convention Center - Vine Street Garage', 'Char Bar', 'Arnold Schwarzenegger statue', 'Park Street Tavern')","{'Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Park Street Tavern', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Park Street Tavern': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Brothers Bar & Grill on Park Street, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, Martinis restaurant, Martini Modern Italian restaurant on North High Street, but it can be done in any order","you must visit h, b is a conference centre building., a, c, d, but it can be done in any order",& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"['Brothers Bar & Grill on Park Street', 'Columbus Convention Center is a conference centre building.', 'Char Bar pub on North High Street', 'Martinis restaurant', 'Martini Modern Italian restaurant on North High Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center', 'Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street']","('Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martinis', 'Martini Modern Italian')","{'Char Bar', 'Columbus Convention Center', 'Martinis', 'Martini Modern Italian', 'Brothers Bar & Grill'}","{'Char Bar': 'a', 'Columbus Convention Center': 'b', 'Martinis': 'c', 'Martini Modern Italian': 'd', 'Brothers Bar & Grill': 'h'}",True
visit,"['a', 'b', 'c']","visit CoGo North Market bike rental, Martinis restaurant, and Short North neighborhood, in arbitrary order","visit b, a, and c, in arbitrary order",& F cogo_north_market & F martinis F short_north,& F cogo_north_market & F martinis F short_north,& F a & F b F c,& F b & F a F c,"['CoGo North Market bike rental', 'Martinis restaurant', 'Short North neighborhood']","['Martinis restaurant', 'CoGo North Market bike rental', 'Short North neighborhood']","('CoGo North Market', 'Martinis', 'Short North')","{'Martinis', 'CoGo North Market', 'Short North'}","{'Martinis': 'a', 'CoGo North Market': 'b', 'Short North': 'c'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Park Street District neighborhood, when Park Street Cantina bar, remains unseen","you can not make any visit to b, when a, remains unseen",U ! north_market_historic_district park_street_cantina,G i park_street_cantina X G ! north_market_historic_district,U ! a b,G i a X G! b,"['Park Street District neighborhood', 'Park Street Cantina bar']","['Park Street Cantina bar', 'Park Street District neighborhood']","('North Market Historic District', 'Park Street Cantina')","{'Park Street Cantina', 'North Market Historic District'}","{'Park Street Cantina': 'a', 'North Market Historic District': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Hampton Inn and Suites Columbus Downtown, Park Street District neighborhood, Bar Louie pub, and Arena Crossing Apartments, each must be followed by the next","eventually in some sequence visit a, d, c, and b, each must be followed by the next",F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,F & a F & b F & c F d,F & a F & d F & c F b,"['Hampton Inn and Suites Columbus Downtown', 'Park Street District neighborhood', 'Bar Louie pub', 'Arena Crossing Apartments']","['Hampton Inn and Suites Columbus Downtown', 'Bar Louie pub', 'Arena Crossing Apartments', 'Park Street District neighborhood']","('Hampton Inn and Suites Columbus Downtown', 'North Market Historic District', 'Bar Louie', 'Arena Crossing Apartments')","{'Hampton Inn and Suites Columbus Downtown', 'Arena Crossing Apartments', 'Bar Louie', 'North Market Historic District'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Arena Crossing Apartments': 'b', 'Bar Louie': 'c', 'North Market Historic District': 'd'}",True
patrolling,"['a', 'b']","please keep visiting Central Ohio Transit Authority at N High St & Spruce St, and Dahlia Nightclub, without stopping","please keep visiting a, and b, without stopping",& G F n_high_st_&_spruce_st G F dahlia_nightclub,& G F n_high_st_&_spruce_st G F dahlia_nightclub,& G F a G F b,& G F a G F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub']","['Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub']","('N High St & Spruce St', 'Dahlia Nightclub')","{'N High St & Spruce St', 'Dahlia Nightclub'}","{'N High St & Spruce St': 'a', 'Dahlia Nightclub': 'b'}",True
