Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Hampton Inn and Suites Columbus Downtown, again after you have visited it five times","never visit a, again after you have visited it five times",! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hampton Inn and Suites Columbus Downtown'],['Hampton Inn and Suites Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring North Market Parking lot, Columbus Children's Theatre, Brothers Bar & Grill on Park Street, Mikey's Late Night Slice pizza restaurant, and Martini Modern Italian restaurant on North High Street","you are not allowed to cease exploring c, a, h, b, and d",& G F north_market_parking & G F columbus_childrens_theatre & G F brothers_bar_&_grill & G F mikeys_late_night_slice G F martini_modern_italian,& G F north_market_parking & G F columbus_childrens_theatre & G F brothers_bar_&_grill & G F mikeys_late_night_slice G F martini_modern_italian,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F h & G F b G F d,"['North Market Parking lot', ""Columbus Children's Theatre"", 'Brothers Bar & Grill on Park Street', ""Mikey's Late Night Slice pizza restaurant"", 'Martini Modern Italian restaurant on North High Street']","['Brothers Bar & Grill on Park Street', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice pizza restaurant"", 'North Market Parking lot', 'Martini Modern Italian restaurant on North High Street']","('North Market Parking', ""Columbus Children's Theatre"", 'Brothers Bar & Grill', ""Mikey's Late Night Slice"", 'Martini Modern Italian')","{""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market Parking', 'Martini Modern Italian', 'Brothers Bar & Grill'}","{""Columbus Children's Theatre"": 'a', ""Mikey's Late Night Slice"": 'b', 'North Market Parking': 'c', 'Martini Modern Italian': 'd', 'Brothers Bar & Grill': 'h'}",True
exact_restricted_avoidance,['a'],"visit Market Blooms florist shop, three times and never revisit it again","visit a, three times and never revisit it again",M & market_blooms F & ! market_blooms F & market_blooms F & ! market_blooms F market_blooms | ! market_blooms G | market_blooms G | ! market_blooms G | market_blooms G | ! market_blooms G | market_blooms G ! market_blooms,M & market_blooms F & ! market_blooms F & market_blooms F & ! market_blooms F market_blooms | ! market_blooms G | market_blooms G | ! market_blooms G | market_blooms G | ! market_blooms G | market_blooms G ! market_blooms,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Market Blooms florist shop'],['Market Blooms florist shop'],"('Market Blooms',)",{'Market Blooms'},{'Market Blooms': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Brothers Bar & Grill on Park Street, more than five times","you can not visit a, more than five times",! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
bound_delay,"['a', 'b']","you must visit Pizza restaurant, once you go to Hilton Columbus Downtown commercial building, and you must avoid Pizza restaurant, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e hilton_columbus_downtown X mikeys_late_night_slice,G e hilton_columbus_downtown X mikeys_late_night_slice,G e a X b,G e b X a,"['Hilton Columbus Downtown commercial building', 'Pizza restaurant']","['Pizza restaurant', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', ""Mikey's Late Night Slice"")","{""Mikey's Late Night Slice"", 'Hilton Columbus Downtown'}","{""Mikey's Late Night Slice"": 'a', 'Hilton Columbus Downtown': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit North Market Parking area, exactly three times","you have to visit a, exactly three times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking area'],['North Market Parking area'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
lower_restricted_avoidance,['a'],"make your way to Brothers Bar & Grill on Park Street, at least four times","make your way to a, at least four times",F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Market Blooms florist shop, Bar Louie pub, and Garage Bar","always stay away from b, a, and c",& G ! market_blooms & G ! bar_louie G ! garage_bar,& G ! market_blooms & G ! bar_louie G ! garage_bar,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Market Blooms florist shop', 'Bar Louie pub', 'Garage Bar']","['Market Blooms florist shop', 'Bar Louie pub', 'Garage Bar']","('Market Blooms', 'Bar Louie', 'Garage Bar')","{'Bar Louie', 'Market Blooms', 'Garage Bar'}","{'Bar Louie': 'a', 'Market Blooms': 'b', 'Garage Bar': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Hampton Inn and Suites Columbus Downtown, CoGo North Market bike rental, Bar Louie pub, Martini Modern Italian restaurant on North High Street, and BBR bar","you are not allowed to cease exploring d, c, b, h, and a",& G F hampton_inn_and_suites_columbus_downtown & G F cogo_north_market & G F bar_louie & G F martini_modern_italian G F bbr,& G F hampton_inn_and_suites_columbus_downtown & G F cogo_north_market & G F bar_louie & G F martini_modern_italian G F bbr,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F b & G F h G F a,"['Hampton Inn and Suites Columbus Downtown', 'CoGo North Market bike rental', 'Bar Louie pub', 'Martini Modern Italian restaurant on North High Street', 'BBR bar']","['BBR bar', 'Bar Louie pub', 'CoGo North Market bike rental', 'Martini Modern Italian restaurant on North High Street', 'Hampton Inn and Suites Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'CoGo North Market', 'Bar Louie', 'Martini Modern Italian', 'BBR')","{'BBR', 'Bar Louie', 'CoGo North Market', 'Hampton Inn and Suites Columbus Downtown', 'Martini Modern Italian'}","{'BBR': 'a', 'Bar Louie': 'b', 'CoGo North Market': 'c', 'Hampton Inn and Suites Columbus Downtown': 'd', 'Martini Modern Italian': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Columbus Convention Center Vine Street Garage, never go to Char Bar pub on North High Street, never go to Arnold Schwarzenegger statue, and never go to Park Street Tavern bar","never go to b, never go to a, never go to d, and never go to c",& G ! columbus_convention_center_vine_street_garage & G ! char_bar & G ! arnold_schwarzenegger_statue G ! park_street_tavern,& G ! columbus_convention_center_vine_street_garage & G ! char_bar & G ! arnold_schwarzenegger_statue G ! park_street_tavern,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Columbus Convention Center Vine Street Garage', 'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar']","['Char Bar pub on North High Street', 'Columbus Convention Center Vine Street Garage', 'Arnold Schwarzenegger statue', 'Park Street Tavern bar']","('Columbus Convention Center - Vine Street Garage', 'Char Bar', 'Arnold Schwarzenegger statue', 'Park Street Tavern')","{'Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Park Street Tavern', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Park Street Tavern': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
