Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Au Bon Pain,G F au_bon_pain,F au_bon_pain,G F a,F a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},False
patrolling,['a'],keep visiting USPS Postbox,G F usps_postbox,F usps_postbox,G F a,F a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},False
patrolling,['a'],"go to Stouffer Commons, an infinite number of times",G F stouffer_commons,F stouffer_commons,G F a,F a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},False
patrolling,['a'],"go to Mask & Wig, an infinite number of times",G F mask_&_wig,F mask_&_wig,G F a,F a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},False
patrolling,['a'],continue moving to Coxe,G F coxe,F coxe,G F a,F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},False
patrolling,['a'],continue moving to Hopkinson,G F hopkinson,F hopkinson,G F a,F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},False
patrolling,['a'],do not stop visiting Wilson,G F wilson,& & U ! b wilson F b U ! wilson U wilson U ! wilson b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},False
patrolling,['a'],do not stop visiting USPS Postbox,G F usps_postbox,& & U ! b usps_postbox F b U ! usps_postbox U usps_postbox U ! usps_postbox b,G F a,& & U ! b a F b U ! a U a U ! a b,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},False
patrolling,['a'],do not stop going to Children's Seashore House of CHOP,G F childrens_seashore_house_of_chop,F childrens_seashore_house_of_chop,G F a,F a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",False
patrolling,['a'],do not stop going to Baldwin,G F baldwin,F baldwin,G F a,F a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},False
patrolling,['a'],"please visit Vance Hall, infinitely often",G F vance_hall,F vance_hall,G F a,F a,"('Vance Hall',)",['Vance Hall'],{'Vance Hall'},{'Vance Hall': 'a'},False
patrolling,['a'],"please visit Stouffer College House, infinitely often",G F stouffer_college_house,F stouffer_college_house,G F a,F a,"('Stouffer College House',)",['Stouffer College House'],{'Stouffer College House'},{'Stouffer College House': 'a'},False
patrolling,['a'],"you must visit Thomas Penn, infinitely often",G F thomas_penn,F thomas_penn,G F a,F a,"('Thomas Penn',)",['Thomas Penn'],{'Thomas Penn'},{'Thomas Penn': 'a'},False
patrolling,['a'],"you must visit Speakman, infinitely often",G F speakman,F speakman,G F a,F a,"('Speakman',)",['Speakman'],{'Speakman'},{'Speakman': 'a'},False
