Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Clinical Research Building, and then Leidy Laboratories, after",F & clinical_research_building F leidy_laboratories,& F clinical_research_building F leidy_laboratories,F & a F b,& F b F a,"('Clinical Research Building', 'Leidy Laboratories')","['Leidy Laboratories', 'Clinical Research Building']","{'Leidy Laboratories', 'Clinical Research Building'}","{'Leidy Laboratories': 'a', 'Clinical Research Building': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Clinical Research Building, and then Speakman, after",F & clinical_research_building F speakman,& F clinical_research_building F speakman,F & a F b,& F b F a,"('Clinical Research Building', 'Speakman')","['Speakman', 'Clinical Research Building']","{'Speakman', 'Clinical Research Building'}","{'Speakman': 'a', 'Clinical Research Building': 'b'}",False
sequenced_visit,"['a', 'b']","visit Perelman Center for Advanced Medicine, and then CHOP Parking Garage",F & perelman_center_for_advanced_medicine F chop_parking_garage,& F perelman_center_for_advanced_medicine F chop_parking_garage,F & a F b,& F a F b,"('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine': 'a', 'CHOP Parking Garage': 'b'}",False
sequenced_visit,"['a', 'b']","visit Leonard and Madlyn Abramson Pediatric Research Center, and then Brooks",F & leonard_and_madlyn_abramson_pediatric_research_center F brooks,& F leonard_and_madlyn_abramson_pediatric_research_center F brooks,F & a F b,& F b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Brooks')","['Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Brooks': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Biology Pond, and sometime afterward visit Warwick",F & biology_pond F warwick,& F biology_pond F warwick,F & a F b,& F b F a,"('Biology Pond', 'Warwick')","['Warwick', 'Biology Pond']","{'Warwick', 'Biology Pond'}","{'Warwick': 'a', 'Biology Pond': 'b'}",False
sequenced_visit,"['a', 'b']","go to Memorial Tower, and sometime afterward visit Leonard and Madlyn Abramson Pediatric Research Center",F & memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,& F memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,F & a F b,& F a F b,"('Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Memorial Tower': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
sequenced_visit,"['a', 'b']","move to Lancaster Farms CSA Drop Site, then move to Fitler",F & lancaster_farms_csa_drop_site F fitler,& F lancaster_farms_csa_drop_site F fitler,F & a F b,& F b F a,"('Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site']","{'Fitler', 'Lancaster Farms CSA Drop Site'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
sequenced_visit,"['a', 'b']","move to James G. Kaskey Memorial Park, then move to Coxe",F & james_g_kaskey_memorial_park F coxe,& F james_g_kaskey_memorial_park F coxe,F & a F b,& F b F a,"('James G. Kaskey Memorial Park', 'Coxe')","['Coxe', 'James G. Kaskey Memorial Park']","{'Coxe', 'James G. Kaskey Memorial Park'}","{'Coxe': 'a', 'James G. Kaskey Memorial Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wawa, then Stouffer Commons",F & wawa F stouffer_commons,& F wawa F stouffer_commons,F & a F b,& F b F a,"('Wawa', 'Stouffer Commons')","['Stouffer Commons', 'Wawa']","{'Stouffer Commons', 'Wawa'}","{'Stouffer Commons': 'a', 'Wawa': 'b'}",False
sequenced_visit,"['a', 'b']","go to New York Alumni, then Thomas Penn",F & new_york_alumni F thomas_penn,& F new_york_alumni F thomas_penn,F & a F b,& F a F b,"('New York Alumni', 'Thomas Penn')","['New York Alumni', 'Thomas Penn']","{'New York Alumni', 'Thomas Penn'}","{'New York Alumni': 'a', 'Thomas Penn': 'b'}",False
sequenced_visit,"['a', 'b']","find Perelman Center for Advanced Medicine, first then find Children's Seashore House of CHOP",F & perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,& F perelman_center_for_advanced_medicine F childrens_seashore_house_of_chop,F & a F b,& F a F b,"('Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"")","['Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Seashore House of CHOP"": 'b'}",False
sequenced_visit,"['a', 'b']","find Brooks, first then find Lancaster Farms CSA Drop Site",F & brooks F lancaster_farms_csa_drop_site,& F brooks F lancaster_farms_csa_drop_site,F & a F b,& F a F b,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
sequenced_visit,"['a', 'b']","move Leidy Laboratories, then find Upper Quad",F & leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,F & a F b,& F a F b,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",False
sequenced_visit,"['a', 'b']","move Perelman Center for Advanced Medicine, then find Vance Hall",F & perelman_center_for_advanced_medicine F vance_hall,& F perelman_center_for_advanced_medicine F vance_hall,F & a F b,& F b F a,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
sequenced_visit,"['a', 'b']","go to Leidy Laboratories, then move to Veterans' Affairs Medical Centre",F & leidy_laboratories F veterans_affairs_medical_centre,& F leidy_laboratories F veterans_affairs_medical_centre,F & a F b,& F a F b,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Clinical Research Building, then move to Lancaster Farms CSA Drop Site",F & clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building F lancaster_farms_csa_drop_site,F & a F b,& F b F a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",False
