Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Clinical Research Building, once and do not visit Leidy Laboratories, until you visit Clinical Research Building",& & U ! leidy_laboratories clinical_research_building F leidy_laboratories U ! clinical_research_building U clinical_research_building U ! clinical_research_building leidy_laboratories,& U ! leidy_laboratories clinical_research_building F leidy_laboratories,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Clinical Research Building', 'Leidy Laboratories')","['Leidy Laboratories', 'Clinical Research Building']","{'Leidy Laboratories', 'Clinical Research Building'}","{'Leidy Laboratories': 'a', 'Clinical Research Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Clinical Research Building, once and do not visit Speakman, until you visit Clinical Research Building",& & U ! speakman clinical_research_building F speakman U ! clinical_research_building U clinical_research_building U ! clinical_research_building speakman,& U ! speakman clinical_research_building F speakman,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Clinical Research Building', 'Speakman')","['Speakman', 'Clinical Research Building']","{'Speakman', 'Clinical Research Building'}","{'Speakman': 'a', 'Clinical Research Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Perelman Center for Advanced Medicine, exactly once while avoiding CHOP Parking Garage, then go to CHOP Parking Garage",& & U ! chop_parking_garage perelman_center_for_advanced_medicine F chop_parking_garage U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine chop_parking_garage,& U ! chop_parking_garage perelman_center_for_advanced_medicine F chop_parking_garage,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine': 'a', 'CHOP Parking Garage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Leonard and Madlyn Abramson Pediatric Research Center, exactly once while avoiding Brooks, then go to Brooks",& & U ! brooks leonard_and_madlyn_abramson_pediatric_research_center F brooks U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center brooks,& U ! brooks leonard_and_madlyn_abramson_pediatric_research_center F brooks,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Brooks')","['Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Brooks': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Biology Pond, exactly once while staying away from Warwick, then move to Warwick",& & U ! warwick biology_pond F warwick U ! biology_pond U biology_pond U ! biology_pond warwick,& U ! warwick biology_pond F warwick,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Biology Pond', 'Warwick')","['Warwick', 'Biology Pond']","{'Warwick', 'Biology Pond'}","{'Warwick': 'a', 'Biology Pond': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Memorial Tower, exactly once while staying away from Leonard and Madlyn Abramson Pediatric Research Center, then move to Leonard and Madlyn Abramson Pediatric Research Center",& & U ! leonard_and_madlyn_abramson_pediatric_research_center memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center U ! memorial_tower U memorial_tower U ! memorial_tower leonard_and_madlyn_abramson_pediatric_research_center,& U ! leonard_and_madlyn_abramson_pediatric_research_center memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Memorial Tower': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Lancaster Farms CSA Drop Site, exactly once while avoiding Fitler, then find Fitler",& & U ! fitler lancaster_farms_csa_drop_site F fitler U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site fitler,& U ! fitler lancaster_farms_csa_drop_site F fitler,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site']","{'Fitler', 'Lancaster Farms CSA Drop Site'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to James G. Kaskey Memorial Park, exactly once while avoiding Coxe, then find Coxe",& & U ! coxe james_g_kaskey_memorial_park F coxe U ! james_g_kaskey_memorial_park U james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park coxe,& U ! coxe james_g_kaskey_memorial_park F coxe,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('James G. Kaskey Memorial Park', 'Coxe')","['Coxe', 'James G. Kaskey Memorial Park']","{'Coxe', 'James G. Kaskey Memorial Park'}","{'Coxe': 'a', 'James G. Kaskey Memorial Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Wawa, exactly once while staying away from Stouffer Commons, then you can go to Stouffer Commons",& & U ! stouffer_commons wawa F stouffer_commons U ! wawa U wawa U ! wawa stouffer_commons,& U ! stouffer_commons wawa F stouffer_commons,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Wawa', 'Stouffer Commons')","['Stouffer Commons', 'Wawa']","{'Stouffer Commons', 'Wawa'}","{'Stouffer Commons': 'a', 'Wawa': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to New York Alumni, exactly once while staying away from Thomas Penn, then you can go to Thomas Penn",& & U ! thomas_penn new_york_alumni F thomas_penn U ! new_york_alumni U new_york_alumni U ! new_york_alumni thomas_penn,& U ! thomas_penn new_york_alumni F thomas_penn,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('New York Alumni', 'Thomas Penn')","['New York Alumni', 'Thomas Penn']","{'New York Alumni', 'Thomas Penn'}","{'New York Alumni': 'a', 'Thomas Penn': 'b'}",False
