Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Clinical Research Building, until you see Leidy Laboratories",U ! clinical_research_building leidy_laboratories,U clinical_research_building leidy_laboratories,U ! a b,U b a,"('Clinical Research Building', 'Leidy Laboratories')","['Leidy Laboratories', 'Clinical Research Building']","{'Leidy Laboratories', 'Clinical Research Building'}","{'Leidy Laboratories': 'a', 'Clinical Research Building': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Clinical Research Building, until you see Speakman",U ! clinical_research_building speakman,U clinical_research_building speakman,U ! a b,U b a,"('Clinical Research Building', 'Speakman')","['Speakman', 'Clinical Research Building']","{'Speakman', 'Clinical Research Building'}","{'Speakman': 'a', 'Clinical Research Building': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Perelman Center for Advanced Medicine, till you observe CHOP Parking Garage",U ! perelman_center_for_advanced_medicine chop_parking_garage,U perelman_center_for_advanced_medicine chop_parking_garage,U ! a b,U a b,"('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine': 'a', 'CHOP Parking Garage': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Leonard and Madlyn Abramson Pediatric Research Center, till you observe Brooks",U ! leonard_and_madlyn_abramson_pediatric_research_center brooks,U leonard_and_madlyn_abramson_pediatric_research_center brooks,U ! a b,U b a,"('Leonard and Madlyn Abramson Pediatric Research Center', 'Brooks')","['Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Brooks', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Brooks': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Biology Pond, until Warwick, has occured",U ! biology_pond warwick,U biology_pond warwick,U ! a b,U b a,"('Biology Pond', 'Warwick')","['Biology Pond', 'Warwick']","{'Warwick', 'Biology Pond'}","{'Warwick': 'a', 'Biology Pond': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Memorial Tower, until Leonard and Madlyn Abramson Pediatric Research Center, has occured",U ! memorial_tower leonard_and_madlyn_abramson_pediatric_research_center,U memorial_tower leonard_and_madlyn_abramson_pediatric_research_center,U ! a b,U a b,"('Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center')","['Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'Memorial Tower', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Memorial Tower': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Fitler, only then are you allowed to go to Lancaster Farms CSA Drop Site",U ! lancaster_farms_csa_drop_site fitler,& U ! lancaster_farms_csa_drop_site fitler F lancaster_farms_csa_drop_site,U ! a b,& U ! b a F b,"('Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site']","{'Fitler', 'Lancaster Farms CSA Drop Site'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Coxe, only then are you allowed to go to James G. Kaskey Memorial Park",U ! james_g_kaskey_memorial_park coxe,& U ! james_g_kaskey_memorial_park coxe F james_g_kaskey_memorial_park,U ! a b,& U ! b a F b,"('James G. Kaskey Memorial Park', 'Coxe')","['Coxe', 'James G. Kaskey Memorial Park']","{'Coxe', 'James G. Kaskey Memorial Park'}","{'Coxe': 'a', 'James G. Kaskey Memorial Park': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Wawa, only after seeing Stouffer Commons",U ! wawa stouffer_commons,G i stouffer_commons X G ! wawa,U ! a b,G i a X G ! b,"('Wawa', 'Stouffer Commons')","['Stouffer Commons', 'Wawa']","{'Stouffer Commons', 'Wawa'}","{'Stouffer Commons': 'a', 'Wawa': 'b'}",False
past_avoidance,"['a', 'b']","you can visit New York Alumni, only after seeing Thomas Penn",U ! new_york_alumni thomas_penn,G i thomas_penn F new_york_alumni,U ! a b,G i b F a,"('New York Alumni', 'Thomas Penn')","['New York Alumni', 'Thomas Penn']","{'New York Alumni', 'Thomas Penn'}","{'New York Alumni': 'a', 'Thomas Penn': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Perelman Center for Advanced Medicine, until you go to Children's Seashore House of CHOP",U ! perelman_center_for_advanced_medicine childrens_seashore_house_of_chop,& U ! perelman_center_for_advanced_medicine childrens_seashore_house_of_chop F perelman_center_for_advanced_medicine,U ! a b,& U ! a b F a,"('Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP"")","['Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""]","{'Perelman Center for Advanced Medicine', ""Children's Seashore House of CHOP""}","{'Perelman Center for Advanced Medicine': 'a', ""Children's Seashore House of CHOP"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Brooks, until you go to Lancaster Farms CSA Drop Site",U ! brooks lancaster_farms_csa_drop_site,& U ! brooks lancaster_farms_csa_drop_site F brooks,U ! a b,& U ! a b F a,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
past_avoidance,"['a', 'b']","avoid Leidy Laboratories, until you reach Upper Quad",U ! leidy_laboratories upper_quad,U leidy_laboratories upper_quad,U ! a b,U a b,"('Leidy Laboratories', 'Upper Quad')","['Leidy Laboratories', 'Upper Quad']","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",False
past_avoidance,"['a', 'b']","avoid Perelman Center for Advanced Medicine, until you reach Vance Hall",U ! perelman_center_for_advanced_medicine vance_hall,U perelman_center_for_advanced_medicine vance_hall,U ! a b,U b a,"('Perelman Center for Advanced Medicine', 'Vance Hall')","['Vance Hall', 'Perelman Center for Advanced Medicine']","{'Vance Hall', 'Perelman Center for Advanced Medicine'}","{'Vance Hall': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Leidy Laboratories, until you move to Veterans' Affairs Medical Centre",U ! leidy_laboratories veterans_affairs_medical_centre,U leidy_laboratories veterans_affairs_medical_centre,U ! a b,U a b,"('Leidy Laboratories', ""Veterans' Affairs Medical Centre"")","['Leidy Laboratories', ""Veterans' Affairs Medical Centre""]","{'Leidy Laboratories', ""Veterans' Affairs Medical Centre""}","{'Leidy Laboratories': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
past_avoidance,"['a', 'b']","stay away from Clinical Research Building, until you move to Lancaster Farms CSA Drop Site",U ! clinical_research_building lancaster_farms_csa_drop_site,U clinical_research_building lancaster_farms_csa_drop_site,U ! a b,U b a,"('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","['Lancaster Farms CSA Drop Site', 'Clinical Research Building']","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Mask & Wig, until you arrive at Au Bon Pain",U ! mask_&_wig au_bon_pain,U mask_&_wig au_bon_pain,U ! a b,U a b,"('Mask & Wig', 'Au Bon Pain')","['Mask & Wig', 'Au Bon Pain']","{'Mask & Wig', 'Au Bon Pain'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Mask & Wig, until you arrive at Chestnut",U ! mask_&_wig chestnut,U mask_&_wig chestnut,U ! a b,U a b,"('Mask & Wig', 'Chestnut')","['Mask & Wig', 'Chestnut']","{'Mask & Wig', 'Chestnut'}","{'Mask & Wig': 'a', 'Chestnut': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Rodney, until you have gone to Veterans' Affairs Medical Centre",U ! rodney veterans_affairs_medical_centre,& U ! rodney veterans_affairs_medical_centre F rodney,U ! a b,& U ! a b F a,"('Rodney', ""Veterans' Affairs Medical Centre"")","['Rodney', ""Veterans' Affairs Medical Centre""]","{'Rodney', ""Veterans' Affairs Medical Centre""}","{'Rodney': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Hopkinson, until you have gone to College Hall",U ! hopkinson college_hall,& U ! hopkinson college_hall F hopkinson,U ! a b,& U ! b a F b,"('Hopkinson', 'College Hall')","['College Hall', 'Hopkinson']","{'College Hall', 'Hopkinson'}","{'College Hall': 'a', 'Hopkinson': 'b'}",False
past_avoidance,"['a', 'b']","avoid Children's Hospital of Philadelphia, at all costs until you reach Children's Seashore House of CHOP, first",U ! childrens_hospital_of_philadelphia childrens_seashore_house_of_chop,U childrens_hospital_of_philadelphia childrens_seashore_house_of_chop,U ! a b,U a b,"(""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP"")","[""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""]","{""Children's Hospital of Philadelphia"", ""Children's Seashore House of CHOP""}","{""Children's Hospital of Philadelphia"": 'a', ""Children's Seashore House of CHOP"": 'b'}",False
past_avoidance,"['a', 'b']","avoid Hopkinson, at all costs until you reach Biology Pond, first",U ! hopkinson biology_pond,U hopkinson biology_pond,U ! a b,U b a,"('Hopkinson', 'Biology Pond')","['Biology Pond', 'Hopkinson']","{'Biology Pond', 'Hopkinson'}","{'Biology Pond': 'a', 'Hopkinson': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Upper Quad, you can not go to Coxe",U ! coxe upper_quad,U coxe upper_quad,U ! a b,U a b,"('Coxe', 'Upper Quad')","['Coxe', 'Upper Quad']","{'Coxe', 'Upper Quad'}","{'Coxe': 'a', 'Upper Quad': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Wawa, you can not go to CHOP Parking Garage",U ! chop_parking_garage wawa,U chop_parking_garage wawa,U ! a b,U b a,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Lancaster Farms CSA Drop Site, until you go to 1920 Commons",U ! lancaster_farms_csa_drop_site 1920_commons,U lancaster_farms_csa_drop_site 1920_commons,U ! a b,U a b,"('Lancaster Farms CSA Drop Site', '1920 Commons')","['Lancaster Farms CSA Drop Site', '1920 Commons']","{'Lancaster Farms CSA Drop Site', '1920 Commons'}","{'Lancaster Farms CSA Drop Site': 'a', '1920 Commons': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Speakman, until you go to CHOP Parking Garage",U ! speakman chop_parking_garage,U speakman chop_parking_garage,U ! a b,U a b,"('Speakman', 'CHOP Parking Garage')","['Speakman', 'CHOP Parking Garage']","{'Speakman', 'CHOP Parking Garage'}","{'Speakman': 'a', 'CHOP Parking Garage': 'b'}",False
past_avoidance,"['a', 'b']","never go to CHOP Parking Garage, until you see Children's Hospital of Philadelphia Heliport",U ! chop_parking_garage childrens_hospital_of_philadelphia_heliport,U chop_parking_garage childrens_hospital_of_philadelphia_heliport,U ! a b,U b a,"('CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"")","['CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport""]","{""Children's Hospital of Philadelphia Heliport"", 'CHOP Parking Garage'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'CHOP Parking Garage': 'b'}",False
