Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Au Bon Pain,F au_bon_pain,F & au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Au Bon Pain',)",['Au Bon Pain'],{'Au Bon Pain'},{'Au Bon Pain': 'a'},Syntax Error
visit,['a'],visit USPS Postbox,F usps_postbox,F & usps_postbox F usps_postbox | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G ! usps_postbox,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},Syntax Error
visit,['a'],reach Stouffer Commons,F stouffer_commons,F & stouffer_commons F stouffer_commons | ! stouffer_commons G | stouffer_commons G | ! stouffer_commons G | stouffer_commons G ! stouffer_commons,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Stouffer Commons',)",['Stouffer Commons'],{'Stouffer Commons'},{'Stouffer Commons': 'a'},Syntax Error
visit,['a'],reach Mask & Wig,F mask_&_wig,F & mask_&_wig F mask_&_wig | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Mask & Wig',)",['Mask & Wig'],{'Mask & Wig'},{'Mask & Wig': 'a'},Syntax Error
visit,['a'],eventually you must go to Coxe,F coxe,G F coxe,F a,G F a,"('Coxe',)",['Coxe'],{'Coxe'},{'Coxe': 'a'},False
visit,['a'],eventually you must go to Hopkinson,F hopkinson,G F hopkinson,F a,G F a,"('Hopkinson',)",['Hopkinson'],{'Hopkinson'},{'Hopkinson': 'a'},False
visit,['a'],move to Wilson,F wilson,F wilson | ! wilson G | wilson G ! wilson,F a,F a | ! a G | a G ! a,"('Wilson',)",['Wilson'],{'Wilson'},{'Wilson': 'a'},Syntax Error
visit,['a'],move to USPS Postbox,F usps_postbox,F usps_postbox | ! usps_postbox G | usps_postbox G ! usps_postbox,F a,F a | ! a G | a G ! a,"('USPS Postbox',)",['USPS Postbox'],{'USPS Postbox'},{'USPS Postbox': 'a'},Syntax Error
visit,['a'],go to Children's Seashore House of CHOP,F childrens_seashore_house_of_chop,F & childrens_seashore_house_of_chop F childrens_seashore_house_of_chop | ! childrens_seashore_house_of_chop G | childrens_seashore_house_of_chop G | ! childrens_seashore_house_of_chop G | childrens_seashore_house_of_chop G ! childrens_seashore_house_of_chop,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Children's Seashore House of CHOP"",)","[""Children's Seashore House of CHOP""]","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",Syntax Error
visit,['a'],go to Baldwin,F baldwin,F & baldwin F baldwin | ! baldwin G | baldwin G | ! baldwin G | baldwin G ! baldwin,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Baldwin',)",['Baldwin'],{'Baldwin'},{'Baldwin': 'a'},Syntax Error
