Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"do not visit HSBC Bank, any fewer than three times","do not visit a, any fewer than three times",F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},True
upper_restricted_avoidance,['a'],"never visit Korean cafe named Ten Ren, again after you have visited it three times","never visit a, again after you have visited it three times",! F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,! F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean cafe named Ten Ren'],['Korean cafe named Ten Ren'],"('Ten Ren',)",{'Ten Ren'},{'Ten Ren': 'a'},True
global_avoidance,['a'],do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street,do not make any single visit to a,G ! lucky_star_bamboo_depot,G ! lucky_star_bamboo_depot,G ! a,G! a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Italian restaurant named Sorbillo, exactly five times","you must go to a, exactly five times",M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, at least five times","you have to visit a, at least five times",F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st & ! citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],"('Citi Bike - Elizabeth St & Hester St',)",{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},True
patrolling,['a'],keep going to Shanghai Asian Cuisine restaurant,keep going to a,G F shanghai_asian_cruisine,G F shanghai_asian_cruisine,G F a,G F a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Lucky Star Bamboo Depot supermarket on Bayard Street, at least twice","you have to visit a, at least twice",F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, exactly three times","you must go to a, exactly three times",M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],"('Citi Bike - Elizabeth St & Hester St',)",{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit HSBC Bank, then Keki Modern Cakes restaurant, then Chase Bank, then Canal Street, then Taipan Bakery on Canal Street, while ensuring not to visit Keki Modern Cakes restaurant, before HSBC Bank, not to visit Chase Bank, before Keki Modern Cakes restaurant, not to visit Canal Street, before Chase Bank, not to visit Taipan Bakery on Canal Street, before Canal Street","visit a, then c, then b, then d, then h, while ensuring not to visit c, before a, not to visit b, before c, not to visit d, before b, not to visit h, before d",& U ! keki_modern_cakes hsbc & U ! chase keki_modern_cakes & U ! canal_street chase & U ! taipan_bakery canal_street F taipan_bakery,& U ! keki_modern_cakes hsbc & U ! chase keki_modern_cakes & U ! canal_street chase & U ! taipan_bakery canal_street F taipan_bakery,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! b c & U! d b & U! h d F h,"['HSBC Bank', 'Keki Modern Cakes restaurant', 'Chase Bank', 'Canal Street', 'Taipan Bakery on Canal Street']","['HSBC Bank', 'Taipan Bakery on Canal Street', 'Keki Modern Cakes restaurant', 'Canal Street', 'Chase Bank']","('HSBC', 'Keki Modern Cakes', 'Chase', 'Canal Street', 'Taipan Bakery')","{'HSBC', 'Chase', 'Keki Modern Cakes', 'Canal Street', 'Taipan Bakery'}","{'HSBC': 'a', 'Chase': 'b', 'Keki Modern Cakes': 'c', 'Canal Street': 'd', 'Taipan Bakery': 'h'}",True
wait,"['a', 'b']","stay at Hoy Wong Restaurant on Mott Street, till Kung Fu Tea cafe, occurs","stay at a, till b, occurs",U hoy_wong_restaurant kung_fu_tea,U hoy_wong_restaurant kung_fu_tea,U a b,U a b,"['Hoy Wong Restaurant on Mott Street', 'Kung Fu Tea cafe']","['Kung Fu Tea cafe', 'Hoy Wong Restaurant on Mott Street']","('Hoy Wong Restaurant', 'Kung Fu Tea')","{'Hoy Wong Restaurant', 'Kung Fu Tea'}","{'Hoy Wong Restaurant': 'a', 'Kung Fu Tea': 'b'}",True
