Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","first go to Chinese Merchant's Association building on Mulberry Street, then go to New World Hotel, only after Chinese Merchant's Association building on Mulberry Street, finally go to Korean cafe named Ten Ren, only after New World Hotel","first go to a, then go to b, only after a, finally go to c, only after b",& U ! new_world_hotel chinese_merchants_association & U ! ten_ren new_world_hotel F ten_ren,& U ! new_world_hotel chinese_merchants_association & U ! ten_ren new_world_hotel F ten_ren,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"[""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'Korean cafe named Ten Ren']","[""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren', 'New World Hotel']","(""Chinese Merchant's Association"", 'New World Hotel', 'Ten Ren')","{""Chinese Merchant's Association"", 'New World Hotel', 'Ten Ren'}","{""Chinese Merchant's Association"": 'a', 'New World Hotel': 'b', 'Ten Ren': 'c'}",True
upper_restricted_avoidance,['a'],"visiting New Mandarin Court Chinese restaurant on Mott Street, more than five times is prohibited","visiting a, more than five times is prohibited",! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New Mandarin Court Chinese restaurant on Mott Street'],['New Mandarin Court Chinese restaurant on Mott Street'],"('New Mandarin Court',)",{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit House of Vegetarian restaurant, followed by visiting Penguin Ice Cream on Canal Street, then visit Pharmacy on Bayard Street, IES Test Prep school, and Tinma Travel & Tours on Bowery, in this exact order visit all locations once","visit b, followed by visiting d, then visit c, a, and h, in this exact order visit all locations once",& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l_c_pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l_c_pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! c d & U! a c & U! h a F h & U! b U b U! b d & U! d U d U! d c & U! c U c U! c a U! a U a U! a h,"['House of Vegetarian restaurant', 'Penguin Ice Cream on Canal Street', 'Pharmacy on Bayard Street', 'IES Test Prep school', 'Tinma Travel & Tours on Bowery']","['House of Vegetarian restaurant', 'Tinma Travel & Tours on Bowery', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Pharmacy on Bayard Street']","('house of vegetarian', 'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'IES Test Prep', 'Tinma Travel & Tours')","{'IES Test Prep', 'house of vegetarian', 'Bayard L. C. Pharmacy', 'Penguin Ice Cream', 'Tinma Travel & Tours'}","{'IES Test Prep': 'a', 'house of vegetarian': 'b', 'Bayard L. C. Pharmacy': 'c', 'Penguin Ice Cream': 'd', 'Tinma Travel & Tours': 'h'}",True
sequenced_visit,"['a', 'b']","go to Chinese Merchant's Association building on Mulberry Street, finally go to IES Test Prep school","go to a, finally go to b",F & chinese_merchants_association F ies_test_prep,F & chinese_merchants_association F ies_test_prep,F & a F b,F & a F b,"[""Chinese Merchant's Association building on Mulberry Street"", 'IES Test Prep school']","['IES Test Prep school', ""Chinese Merchant's Association building on Mulberry Street""]","(""Chinese Merchant's Association"", 'IES Test Prep')","{""Chinese Merchant's Association"", 'IES Test Prep'}","{""Chinese Merchant's Association"": 'a', 'IES Test Prep': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Audrey Bakery & Cafe on Canal Street, Hoy Wong Restaurant on Mott Street, IES Test Prep school, and Italian restaurant Sorbillo","reach all the following locations a, d, c, and b",& F audrey_bakery_&_cafe & F hoy_wong_restaurant & F ies_test_prep F sorbillo,& F audrey_bakery_&_cafe & F hoy_wong_restaurant & F ies_test_prep F sorbillo,& F a & F b & F c F d,& F a & F d & F c F b,"['Audrey Bakery & Cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'IES Test Prep school', 'Italian restaurant Sorbillo']","['Audrey Bakery & Cafe on Canal Street', 'Hoy Wong Restaurant on Mott Street', 'IES Test Prep school', 'Italian restaurant Sorbillo']","('Audrey Bakery & Cafe', 'Hoy Wong Restaurant', 'IES Test Prep', 'Sorbillo')","{'Audrey Bakery & Cafe', 'Sorbillo', 'IES Test Prep', 'Hoy Wong Restaurant'}","{'Audrey Bakery & Cafe': 'a', 'Sorbillo': 'b', 'IES Test Prep': 'c', 'Hoy Wong Restaurant': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","continuously visit Chinese Merchant's Association building on Mulberry Street, Italian restaurant Sorbillo, Eastern States Buddhist Temple for worship, and Pharmacy on Bayard Street","continuously visit b, c, a, and d",& G F chinese_merchants_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_l_c_pharmacy,& G F chinese_merchants_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_l_c_pharmacy,& G F a & G F b & G F c G F d,& G F b & G F c & G F a G F d,"[""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'Eastern States Buddhist Temple for worship', 'Pharmacy on Bayard Street']","['Italian restaurant Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Eastern States Buddhist Temple for worship', 'Pharmacy on Bayard Street']","(""Chinese Merchant's Association"", 'Sorbillo', 'Eastern States Buddhist Temple', 'Bayard L. C. Pharmacy')","{'Eastern States Buddhist Temple', ""Chinese Merchant's Association"", 'Sorbillo', 'Bayard L. C. Pharmacy'}","{'Eastern States Buddhist Temple': 'a', ""Chinese Merchant's Association"": 'b', 'Sorbillo': 'c', 'Bayard L. C. Pharmacy': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Korean cafe Ten Ren, Chinese Merchant's Association building on Mulberry Street, Historic Manhattan Bridge Arch, 186f Kepler on Canal Street, and Kung Fu Tea cafe","you are not allowed to cease exploring h, a, d, b, and c",& G F ten_ren & G F chinese_merchants_association & G F manhattan_bridge_arch & G F 186f_kepler G F kung_fu_tea,& G F chinese_merchants_association & G F 186f_kepler & G F ten_ren & G F kung_fu_tea G F manhattan_bridge_arch,& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F h & G F c G F d,"['Korean cafe Ten Ren', ""Chinese Merchant's Association building on Mulberry Street"", 'Historic Manhattan Bridge Arch', '186f Kepler on Canal Street', 'Kung Fu Tea cafe']","[""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe Ten Ren', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', '186f Kepler on Canal Street']","('Ten Ren', ""Chinese Merchant's Association"", 'Manhattan Bridge Arch', '186f Kepler', 'Kung Fu Tea')","{""Chinese Merchant's Association"", '186f Kepler', 'Kung Fu Tea', 'Manhattan Bridge Arch', 'Ten Ren'}","{""Chinese Merchant's Association"": 'a', '186f Kepler': 'b', 'Kung Fu Tea': 'c', 'Manhattan Bridge Arch': 'd', 'Ten Ren': 'h'}",Syntax Error
past_avoidance,"['a', 'b']","do not visit Lucky Star Bamboo Depot supermarket on Bayard Street, till you observe Italian restaurant named Sorbillo","do not visit a, till you observe b",U ! lucky_star_bamboo_depot sorbillo,U ! lucky_star_bamboo_depot sorbillo,U ! a b,U! a b,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street']","('Lucky Star Bamboo Depot', 'Sorbillo')","{'Lucky Star Bamboo Depot', 'Sorbillo'}","{'Lucky Star Bamboo Depot': 'a', 'Sorbillo': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Tinma Travel & Tours on Bowery Street, any fewer than three times","do not visit a, any fewer than three times",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Sun's Organic Garden cafe on Bayard Street, less than five times","do not visit a, less than five times",F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F suns_organic_garden,F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F & suns_organic_garden U suns_organic_garden & ! suns_organic_garden U ! suns_organic_garden F suns_organic_garden,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Sun's Organic Garden cafe on Bayard Street""]","[""Sun's Organic Garden cafe on Bayard Street""]","(""Sun's Organic Garden"",)","{""Sun's Organic Garden""}","{""Sun's Organic Garden"": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit Kung Fu Tea cafe, again after you haven been to Kung Fu Tea cafe, three times","do not visit a, again after you haven been to a, three times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
upper_restricted_avoidance,['a'],"never go to House of Vegetarian restaurant, more than five times","never go to a, more than five times",! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
exact_restricted_avoidance,['a'],"go to Tinma Travel & Tours on Bowery Street, then leave Tinma Travel & Tours on Bowery Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
global_avoidance,['a'],"Tinma Travel & Tours on Bowery Street, should never be reached","a, should never be reached",G ! tinma_travel_&_tours,G ! tinma_travel_&_tours,G ! a,G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Kung Fu Tea cafe, you also have to visit 186f Kepler on Canal Street, after that","if you visit b, you also have to visit a, after that",G i kung_fu_tea F 186f_kepler,G i kung_fu_tea F 186f_kepler,G i a F b,G i b F a,"['Kung Fu Tea cafe', '186f Kepler on Canal Street']","['Kung Fu Tea cafe', '186f Kepler on Canal Street']","('Kung Fu Tea', '186f Kepler')","{'186f Kepler', 'Kung Fu Tea'}","{'186f Kepler': 'a', 'Kung Fu Tea': 'b'}",True
