Utterance,Ground truth,Output,Correct
"you have to visit Chinese restaurant on South Weller Street, at least once in the future after you arrive at AI Video electronics shop","{'Chinese restaurant on South Weller Street', 'AI Video electronics shop'}","{'Chinese restaurant on South Weller Street', 'AI Video electronics shop'}",True
"make your way to Art gallery on 7th Avenue South, but keep avoiding New Central Hotel Apartments on South Weller Street, and Korean BBQ restaurant on South Weller Street, and head to New Central Hotel Apartments on South Weller Street, but keep avoiding Korean BBQ restaurant on South Weller Street, and then visit Korean BBQ restaurant on South Weller Street","{'Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
"visit Vibrant Cities, Seafood restaurant on Maynard Avenue South, and Travel agency on Maynard Avenue South, in any order","{'Travel agency on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Vibrant Cities'}","{'Travel agency on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Vibrant Cities'}",True
"make sure Cake House bakery on South Weller Street, is visited infinitely",{'Cake House bakery on South Weller Street'},{'Cake House bakery on South Weller Street'},True
"Asian restaurant on South King Street, and Pacific Herb & Grocery on South Weller Street, can not be visited at any time","{'Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on South King Street'}","{'Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on South King Street'}",True
"avoid Asian restaurant on South King Street, at all costs until you reach AI Video electronics shop, first","{'AI Video electronics shop', 'Asian restaurant on South King Street'}","{'AI Video electronics shop', 'Asian restaurant on South King Street'}",True
"make your way to Asian restaurant on 5th Avenue South, at least three times",{'Asian restaurant on 5th Avenue South'},{'Asian restaurant on 5th Avenue South'},True
"ensure that none among Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, are ever visited","{'Fast food on South Weller Street', 'Chinese cafe on Maynard Avenue', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South'}","{'Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South'}",True
"go to Pink Gorilla Import & Retro Gaming toy store, then go to Kinokuniya Books store on South Weller Street, then go to Pacific Herb & Grocery store on South Weller Street, then go to Girls Rock Math school, finally go to Chinese cafe on Maynard Avenue","{'Pink Gorilla Import & Retro Gaming toy store', 'Kinokuniya Books store on South Weller Street', 'Chinese cafe on Maynard Avenue', 'Pacific Herb & Grocery store on South Weller Street', 'Girls Rock Math school'}","{'Chinese cafe on Maynard Avenue', 'Pink Gorilla Import & Retro Gaming toy store', 'Pacific Herb & Grocery store on South Weller Street', 'Kinokuniya Books store on South Weller Street', 'Girls Rock Math school'}",True
"do not visit Ellenos Real Greek Yogurt cafe, less than twice",{'Ellenos Real Greek Yogurt cafe'},{'Ellenos Real Greek Yogurt cafe'},True
"visit Asian restaurant on 5th Avenue South, only after Asian restaurant on 5th Avenue South, is visited go to Seattle Gospel Center place of worship, only after Seattle Gospel Center place of worship, is visited go to Asia Condo on South Lane Street, only after Asia Condo on South Lane Street, is visited go to Shanghai Garden Chinese restaurant on 6th Avenue South, only after Shanghai Garden Chinese restaurant on 6th Avenue South, is visited go to Ho Ho Seafood restaurant on South Weller Street","{'Asian restaurant on 5th Avenue South', 'Ho Ho Seafood restaurant on South Weller Street', 'Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asia Condo on South Lane Street'}","{'Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"never go to Pacific Herb & Grocery store on South Weller Street, never go to Paris Skin Care beauty shop, never go to AA Travel agency on South King Street, and never go to Girls Rock Math School","{'Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street'}","{'Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street'}",True
"do not visit Travel agency on South King Street, any fewer than five separate times",{'Travel agency on South King Street'},{'Travel agency on South King Street'},True
"go to Tai Tung Chinese Restaurant on South King Street, once without visiting Asia Condo on South Lane Street, then go to Asia Condo on South Lane Street, once without visiting Purple Dot Chinese restaurant on Maynard Avenue South, then go to Purple Dot Chinese restaurant on Maynard Avenue South, once without visiting Beard Papa's fast food on South Weller Street, then go to Beard Papa's fast food on South Weller Street, once without visiting Kinokuniya Books store on South Weller Street, finally go to Kinokuniya Books store on South Weller Street","{""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South'}","{""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street'}",True
"visit Sand Dragon on South Lane Street, at least twice",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"go to Pink Gorilla Import & Retro Gaming toy store, three times and do not visit it anymore",{'Pink Gorilla Import & Retro Gaming toy store'},{'Pink Gorilla Import & Retro Gaming toy store'},True
"visit Chinese restaurant on South Weller Street, no fewer or greater than once",{'Chinese restaurant on South Weller Street'},{'Chinese restaurant on South Weller Street'},True
"do not visit Sand Dragon on South Lane Street, again after you haven been to Sand Dragon on South Lane Street, four times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
eventually you must go to Asia Condo on South Lane Street,{'Asia Condo on South Lane Street'},{'Asia Condo on South Lane Street'},True
"visit Asian restaurant on 5th Avenue South, one time but not through Kung Fu Fitness Studios in Northwest, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Kung Fu Fitness Studios in Northwest, once but not through Asian restaurant on 5th Avenue South, Sing Keong Society on Maynard Avenue South, or Pink Gorilla Import & Retro Gaming toy store, and then visit Sing Keong Society on Maynard Avenue South, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Pink Gorilla Import & Retro Gaming toy store, and then visit Pink Gorilla Import & Retro Gaming toy store, once but not through Asian restaurant on 5th Avenue South, Kung Fu Fitness Studios in Northwest, or Sing Keong Society on Maynard Avenue South","{'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', 'Kung Fu Fitness Studios in Northwest', 'Sing Keong Society on Maynard Avenue South'}","{'Asian restaurant on 5th Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Kung Fu Fitness Studios in Northwest', 'Sing Keong Society on Maynard Avenue South'}",True
