Utterance,Ground truth,Output,Correct
"continuously move to Ellenos Real Greek Yogurt cafe, Louisa Hotel Apartments, and Asian restaurant on South King Street","{'Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments'}","{'Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments'}",True
"if Doctor Kenneth Hong's office on South Weller Street, happens only and only then is Seafood restaurant on Maynard Avenue South, allowed to happen at the very next time instant","{'Seafood restaurant on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street""}","{'Seafood restaurant on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street""}",True
"visit Paris Skin Care beauty shop, then Asian restaurant on South King Street, then Great State Burger fast food on 5th Avenue South, then Travel agency on Maynard Avenue South, and then Doctor's office on South Weller Street","{'Travel agency on Maynard Avenue South', 'Paris Skin Care beauty shop', ""Doctor's office on South Weller Street"", 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South'}","{'Travel agency on Maynard Avenue South', ""Doctor's office on South Weller Street"", 'Paris Skin Care beauty shop', 'Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South'}",True
"never visit Louisa Hotel Apartments, or Chinese cafe on Maynard Avenue","{'Chinese cafe on Maynard Avenue', 'Louisa Hotel Apartments'}","{'Chinese cafe on Maynard Avenue', 'Louisa Hotel Apartments'}",True
"visit Asian restaurant on South King Street, at least three times",{'Asian restaurant on South King Street'},{'Asian restaurant on South King Street'},True
"do not stop visiting Art gallery on 7th Avenue South, Korean BBQ restaurant on South Weller Street, Doctor's office on South Weller Street, and New Central Hotel Apartments on South Weller Street, in no specific order","{'Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street'}",True
"if at any time AI Video electronics shop, occurs then Asia Condo on South Lane Street, must be reached once afterwards","{'Asia Condo on South Lane Street', 'AI Video electronics shop'}","{'Asia Condo on South Lane Street', 'AI Video electronics shop'}",True
"after you visit Tai Tung Chinese Restaurant on South King Street, go to Seattle Gospel Center place of worship","{'Seattle Gospel Center place of worship', 'Tai Tung Chinese Restaurant on South King Street'}","{'Seattle Gospel Center place of worship', 'Tai Tung Chinese Restaurant on South King Street'}",True
"Chinese cafe on Maynard Avenue, Fast food on South Weller Street, Asia building, Vibrant Cities, and Eastern Hotel on Maynard Avenue South, should never be reached","{'Fast food on South Weller Street', 'Chinese cafe on Maynard Avenue', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South'}","{'Chinese cafe on Maynard Avenue', 'Fast food on South Weller Street', 'Asia building', 'Vibrant Cities', 'Eastern Hotel on Maynard Avenue South'}",True
"make sure you visit Sand Dragon on South Lane Street, four or more times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"visit AA Travel agency on South King Street, at most three times",{'AA Travel agency on South King Street'},{'AA Travel agency on South King Street'},True
"visit Seattle Pinball Museum on Maynard Avenue, but before visiting Seattle Pinball Museum on Maynard Avenue, you must visit Ellenos Real Greek Yogurt cafe, visit each location once","{'Ellenos Real Greek Yogurt cafe', 'Seattle Pinball Museum on Maynard Avenue'}","{'Seattle Pinball Museum on Maynard Avenue', 'Ellenos Real Greek Yogurt cafe'}",True
"visit Sand Dragon on South Lane Street, only once without visiting Realhome Network on South Weller Street, then visit Realhome Network on South Weller Street, one time without visiting Tai Tung Chinese Restaurant on South King Street, finally visit Tai Tung Chinese Restaurant on South King Street, in the future","{'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}","{'Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"make sure at any point in time you will visit Cake House bakery on South Weller Street, at least once in the future",{'Cake House bakery on South Weller Street'},{'Cake House bakery on South Weller Street'},True
"first go to Dr. Kenneth Hong's clinic on South Weller Street, then go to Asia Condo on South Lane Street, only after Dr. Kenneth Hong's clinic on South Weller Street","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street'}","{""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street'}",True
"first go to Ho Ho Seafood restaurant on South Weller Street, once then go to Realhome Network on South Weller Street, once while avoiding Tai Tung Chinese Restaurant on South King Street, finally go to Tai Tung Chinese Restaurant on South King Street","{'Tai Tung Chinese Restaurant on South King Street', 'Realhome Network on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"make sure you frequent Eastern Hotel on Maynard Avenue South, infinitely",{'Eastern Hotel on Maynard Avenue South'},{'Eastern Hotel on Maynard Avenue South'},True
"never visit Girls Rock Math school, or Chinese restaurant on South Weller Street","{'Chinese restaurant on South Weller Street', 'Girls Rock Math school'}","{'Chinese restaurant on South Weller Street', 'Girls Rock Math school'}",True
"after you visit Korean BBQ restaurant on South Weller Street, go to Paris Skin Care beauty shop","{'Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop'}","{'Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop'}",True
"do not visit Ambrosia Cafe on South King Street, until you visit Realhome Network on South Weller Street, visit Realhome Network on South Weller Street, only once do not visit Realhome Network on South Weller Street, until you visit Pink Gorilla Import & Retro Gaming toy store, visit Pink Gorilla Import & Retro Gaming toy store, only once do not visit Pink Gorilla Import & Retro Gaming toy store, until you visit Doctor's office on South Weller Street, visit Doctor's office on South Weller Street, only once do no visit Doctor's office on South Weller Street, until you visit New Central Hotel Apartments on South Weller Street, visit New Central Hotel Apartments on South Weller Street, only once","{'Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', ""Doctor's office on South Weller Street"", 'Realhome Network on South Weller Street', 'New Central Hotel Apartments on South Weller Street'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', 'Realhome Network on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street'}",True
"go to Seattle Pinball Museum on Maynard Avenue South, Korean BBQ restaurant on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street","{'Korean BBQ restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"you can not visit Sushi restaurant on South Weller Street, two or more times",{'Sushi restaurant on South Weller Street'},{'Sushi restaurant on South Weller Street'},True
"never visit Chinese cafe on Maynard Avenue, Seattle Gospel Center, a place of worship, Tai Tung Chinese Restaurant on South King Street, or Asian restaurant on South King Street","{'Chinese cafe on Maynard Avenue', 'Seattle Gospel Center, a place of worship', 'Asian restaurant on South King Street', 'Tai Tung Chinese Restaurant on South King Street'}","{'Chinese cafe on Maynard Avenue', 'Seattle Gospel Center, a place of worship', 'Asian restaurant on South King Street', 'Tai Tung Chinese Restaurant on South King Street'}",True
"stop by Realhome Network on South Weller Street, and Asian restaurant on South King Street","{'Realhome Network on South Weller Street', 'Asian restaurant on South King Street'}","{'Realhome Network on South Weller Street', 'Asian restaurant on South King Street'}",True
"never visit Fortuna Cafe, a Chinese restaurant on South King Street, Northwest Kung Fu Fitness Studios, Acupuncture and Massage Center on South Weller Street, Bookstore on South Weller Street, or Fast food on South Weller Street","{'Fast food on South Weller Street', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Bookstore on South Weller Street', 'Northwest Kung Fu Fitness Studios', 'Acupuncture and Massage Center on South Weller Street'}","{'Fast food on South Weller Street', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Bookstore on South Weller Street', 'Northwest Kung Fu Fitness Studios', 'Acupuncture and Massage Center on South Weller Street'}",True
"always keep away from Girls Rock Math school, AA Travel agency on South King Street, and AI Video electronics shop","{'Girls Rock Math school', 'AI Video electronics shop', 'AA Travel agency on South King Street'}","{'Girls Rock Math school', 'AI Video electronics shop', 'AA Travel agency on South King Street'}",True
"once you go to Travel agency on Maynard Avenue South, you must go to Asia building","{'Travel agency on Maynard Avenue South', 'Asia building'}","{'Travel agency on Maynard Avenue South', 'Asia building'}",True
