Utterance,Ground truth,Output,Correct
"do not reach Shanghai Garden Chinese restaurant on 6th Avenue, for more than one distinct visit",{'Shanghai Garden Chinese restaurant on 6th Avenue'},{'Shanghai Garden Chinese restaurant on 6th Avenue'},True
"go to AI Video electronics store, exactly once while avoiding Honey Court Seafood Restaurant on Maynard Avenue South, and Chinese restaurant on South Weller Street, then go to Honey Court Seafood Restaurant on Maynard Avenue South, exactly once while avoiding Chinese restaurant on South Weller Street, finally go to Chinese restaurant on South Weller Street","{'Chinese restaurant on South Weller Street', 'AI Video electronics store', 'Honey Court Seafood Restaurant on Maynard Avenue South'}","{'Chinese restaurant on South Weller Street', 'AI Video electronics store', 'Honey Court Seafood Restaurant on Maynard Avenue South'}",True
"go to Korean BBQ restaurant on South Weller Street, and then go to New Central Hotel Apartments on South Weller Street, and then go to Sand Dragon on South Lane Street, and then go to Asian restaurant on 5th Avenue South, and then go to Great State Burger fast food on 5th Avenue South","{'Asian restaurant on 5th Avenue South', 'Sand Dragon on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'Korean BBQ restaurant on South Weller Street', 'New Central Hotel Apartments on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Sand Dragon on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
"the maximum allowable separate visits to Seattle Pinball Museum on Maynard Avenue South, are three",{'Seattle Pinball Museum on Maynard Avenue South'},{'Seattle Pinball Museum on Maynard Avenue South'},True
"reach Beard Papa's fast food on South Weller Street, exactly once","{""Beard Papa's fast food on South Weller Street""}","{""Beard Papa's fast food on South Weller Street""}",True
"visit Ellenos Real Greek Yogurt cafe, at least twice",{'Ellenos Real Greek Yogurt cafe'},{'Ellenos Real Greek Yogurt cafe'},True
"keep visiting Chinese cafe on Maynard Avenue, Acupuncture and massage center on South Weller Street, Chinese restaurant on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street, an infinite number of times","{'Chinese cafe on Maynard Avenue', 'Ho Ho Seafood restaurant on South Weller Street', 'Chinese restaurant on South Weller Street', 'Acupuncture and massage center on South Weller Street'}","{'Chinese cafe on Maynard Avenue', 'Acupuncture and massage center on South Weller Street', 'Chinese restaurant on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"make sure you are always visiting Paris Skin Care beauty shop, Acupuncture and massage center on South Weller Street, and Korean BBQ restaurant on South Weller Street","{'Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street'}","{'Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop', 'Acupuncture and massage center on South Weller Street'}",True
"visit Convenience store on South Weller Street, Chinese restaurant on South Weller Street, and Girls Rock Math School, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Chinese restaurant on South Weller Street', 'Girls Rock Math School', 'Convenience store on South Weller Street'}","{'Chinese restaurant on South Weller Street', 'Girls Rock Math School', 'Convenience store on South Weller Street'}",True
"visit Girls Rock Math School, New Central Hotel Apartments on South Weller Street, and Asian restaurant on 5th Avenue South, in arbitrary order","{'Asian restaurant on 5th Avenue South', 'Girls Rock Math School', 'New Central Hotel Apartments on South Weller Street'}","{'Girls Rock Math School', 'Asian restaurant on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
