Utterance,Ground truth,Output,Correct
"go to Girls Rock Math school, Shanghai Garden Chinese restaurant on 6th Avenue, Asia Condo on South Lane Street, and Deng's Studio and Art Gallery on 7th Avenue South, in arbitrary order","{'Asia Condo on South Lane Street', ""Deng's Studio and Art Gallery on 7th Avenue South"", 'Girls Rock Math school', 'Shanghai Garden Chinese restaurant on 6th Avenue'}","{'Girls Rock Math school', ""Deng's Studio and Art Gallery on 7th Avenue South"", 'Asia Condo on South Lane Street', 'Shanghai Garden Chinese restaurant on 6th Avenue'}",True
"never go to Pacific Herb & Grocery on South Weller Street, more than once",{'Pacific Herb & Grocery on South Weller Street'},{'Pacific Herb & Grocery on South Weller Street'},True
"navigate to Convenience store on South Weller Street, exactly twice",{'Convenience store on South Weller Street'},{'Convenience store on South Weller Street'},True
"do not go to Beard Papa's fast food on South Weller Street, Asia Condo on South Lane Street, Pink Gorilla Import & Retro Gaming toy store, and Asian restaurant on 5th Avenue South, Asia Condo on South Lane Street, finite number of times","{'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street'}","{'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street'}",True
"go to Tai Tung Chinese Restaurant on South King Street, while staying away from Acupuncture and massage center on South Weller Street, then move to Acupuncture and massage center on South Weller Street","{'Acupuncture and massage center on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street'}","{'Tai Tung Chinese Restaurant on South King Street', 'Acupuncture and massage center on South Weller Street'}",True
"you have to visit Seafood restaurant on Maynard Avenue South, at least five times",{'Seafood restaurant on Maynard Avenue South'},{'Seafood restaurant on Maynard Avenue South'},True
"never go to Realhome Network on South Weller Street, more than five times",{'Realhome Network on South Weller Street'},{'Realhome Network on South Weller Street'},True
"Bookstore on South Weller Street, Realhome Network on South Weller Street, and Honey Court Seafood Restaurant on Maynard Avenue South, must be visited","{'Honey Court Seafood Restaurant on Maynard Avenue South', 'Realhome Network on South Weller Street', 'Bookstore on South Weller Street'}","{'Bookstore on South Weller Street', 'Realhome Network on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South'}",True
"you have to avoid Girls Rock Math school, and Chinese restaurant on South Weller Street, at all costs","{'Chinese restaurant on South Weller Street', 'Girls Rock Math school'}","{'Chinese restaurant on South Weller Street', 'Girls Rock Math school'}",True
"you can not visit Sand Dragon on South Lane Street, more than four times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"visit Seattle Pinball Museum on Maynard Avenue South, then Sand Dragon on South Lane Street, then Seattle Gospel Center, a place of worship, and then Kinokuniya Books store on South Weller Street","{'Kinokuniya Books store on South Weller Street', 'Sand Dragon on South Lane Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Seattle Gospel Center, a place of worship'}","{'Kinokuniya Books store on South Weller Street', 'Sand Dragon on South Lane Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Seattle Gospel Center, a place of worship'}",True
"visit Asia Condo on South Lane Street, New Central Hotel Apartments on South Weller Street, Great State Burger fast food on 5th Avenue South, and Acupuncture and massage center on South Weller Street, in this order there can be other locations in between","{'Asia Condo on South Lane Street', 'Acupuncture and massage center on South Weller Street', 'Great State Burger fast food on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street'}","{'New Central Hotel Apartments on South Weller Street', 'Asia Condo on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street'}",True
"eventually reach Asia building, and Ho Ho Seafood restaurant on South Weller Street","{'Ho Ho Seafood restaurant on South Weller Street', 'Asia building'}","{'Asia building', 'Ho Ho Seafood restaurant on South Weller Street'}",True
"you have to visit Asian restaurant on South King Street, at least twice",{'Asian restaurant on South King Street'},{'Asian restaurant on South King Street'},True
"AI Video electronics store, should never be reached",{'AI Video electronics store'},{'AI Video electronics store'},True
"do not stop visiting Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street","{'New Central Hotel Apartments on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Louisa Hotel Apartments'}","{'Louisa Hotel Apartments', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street'}",True
"make sure you visit Sand Dragon on South Lane Street, two or more times",{'Sand Dragon on South Lane Street'},{'Sand Dragon on South Lane Street'},True
"keep visiting Asian restaurant on South King Street, Louisa Hotel Apartments, and Ellenos Real Greek Yogurt cafe, an infinite number of times","{'Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments'}","{'Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments'}",True
"stop by Chinese cafe on Maynard Avenue South, Girls Rock Math school, Chinese restaurant on South Weller Street, and Paris Skin Care beauty shop, in any order","{'Chinese restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Girls Rock Math school', 'Paris Skin Care beauty shop'}","{'Chinese restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Girls Rock Math school', 'Paris Skin Care beauty shop'}",True
"after you go to Asian restaurant on 5th Avenue South, you have to avoid Asian restaurant on South King Street","{'Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street'}","{'Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street'}",True
