Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Kanellos Shoe Repair, Central & Devon NB, King Pho, Becker Roofing Company, and Lee Nails",& F kanellos_shoe_repair & F central_&_devon_nb & F king_pho & F becker_roofing_company F lee_nails,& F kanellos_shoe_repair & F central_&_devon_nb & F king_pho & F becker_roofing_company F lee_nails,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Kanellos Shoe Repair', 'Central & Devon NB', 'King Pho', 'Becker Roofing Company', 'Lee Nails')","['King Pho', 'Lee Nails', 'Central & Devon NB', 'Kanellos Shoe Repair', 'Becker Roofing Company']","{'King Pho', 'Lee Nails', 'Central & Devon NB', 'Kanellos Shoe Repair', 'Becker Roofing Company'}","{'King Pho': 'a', 'Lee Nails': 'b', 'Central & Devon NB': 'c', 'Kanellos Shoe Repair': 'd', 'Becker Roofing Company': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Becker Roofing Company, Baird & Warner, Edgebrook Coffee Ship, Starbucks, and Creativo! Academy",& F becker_roofing_company & F baird_&_warner & F edgebrook_coffee_ship & F starbucks F creativo_academy,& F becker_roofing_company & F baird_&_warner & F edgebrook_coffee_ship & F starbucks F creativo_academy,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Becker Roofing Company', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Starbucks', 'Creativo! Academy')","['Creativo! Academy', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Starbucks']","{'Creativo! Academy', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Becker Roofing Company', 'Starbucks'}","{'Creativo! Academy': 'a', 'Baird & Warner': 'b', 'Edgebrook Coffee Ship': 'c', 'Becker Roofing Company': 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Baird & Warner, Little Nest Care, Ruk Sushi & Thai, Edgebrook Coffee Ship, and Central & Devon NB",& F baird_&_warner & F ruk_sushi_&_thai & F little_nest_care & F central_&_devon_nb F edgebrook_coffee_ship,& F baird_&_warner & F little_nest_care & F ruk_sushi_&_thai & F edgebrook_coffee_ship F central_&_devon_nb,& F a & F b & F c & F d F h,& F b & F d & F a & F c F h,"('Baird & Warner', 'Ruk Sushi & Thai', 'Little Nest Care', 'Central & Devon NB', 'Edgebrook Coffee Ship')","['Ruk Sushi & Thai', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Little Nest Care', 'Central & Devon NB']","{'Ruk Sushi & Thai', 'Baird & Warner', 'Edgebrook Coffee Ship', 'Little Nest Care', 'Central & Devon NB'}","{'Ruk Sushi & Thai': 'a', 'Baird & Warner': 'b', 'Edgebrook Coffee Ship': 'c', 'Little Nest Care': 'd', 'Central & Devon NB': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit US Post Office, Kanellos Shoe Repair, Creativo! Academy, King Pho, and Local Goods Chicago",& F us_post_office & F creativo_academy & F kanellos_shoe_repair & F local_goods_chicago F king_pho,& F us_post_office & F kanellos_shoe_repair & F creativo_academy & F king_pho F local_goods_chicago,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('US Post Office', 'Creativo! Academy', 'Kanellos Shoe Repair', 'Local Goods Chicago', 'King Pho')","['King Pho', 'Creativo! Academy', 'Local Goods Chicago', 'US Post Office', 'Kanellos Shoe Repair']","{'King Pho', 'Creativo! Academy', 'Local Goods Chicago', 'US Post Office', 'Kanellos Shoe Repair'}","{'King Pho': 'a', 'Creativo! Academy': 'b', 'Local Goods Chicago': 'c', 'US Post Office': 'd', 'Kanellos Shoe Repair': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Terry's Place, Local Goods Chicago, Little Nest Care, My Sister's Closet, and Becker Roofing Company",& F terrys_place & F local_goods_chicago & F becker_roofing_company & F my_sisters_closet F little_nest_care,& F terrys_place & F local_goods_chicago & F little_nest_care & F my_sisters_closet F becker_roofing_company,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"(""Terry's Place"", 'Local Goods Chicago', 'Becker Roofing Company', ""My Sister's Closet"", 'Little Nest Care')","['Local Goods Chicago', 'Little Nest Care', ""Terry's Place"", 'Becker Roofing Company', ""My Sister's Closet""]","{'Local Goods Chicago', 'Little Nest Care', ""Terry's Place"", 'Becker Roofing Company', ""My Sister's Closet""}","{'Local Goods Chicago': 'a', 'Little Nest Care': 'b', ""Terry's Place"": 'c', 'Becker Roofing Company': 'd', ""My Sister's Closet"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Little Nest Care, Lee Nails, North Branch Arts, Baird & Warner, and Terry's Place",& F little_nest_care & F lee_nails & F terrys_place & F baird_&_warner F north_branch_arts,& F little_nest_care & F lee_nails & F north_branch_arts & F baird_&_warner F terrys_place,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Little Nest Care', 'Lee Nails', ""Terry's Place"", 'Baird & Warner', 'North Branch Arts')","['North Branch Arts', 'Lee Nails', 'Baird & Warner', 'Little Nest Care', ""Terry's Place""]","{'North Branch Arts', 'Lee Nails', 'Baird & Warner', 'Little Nest Care', ""Terry's Place""}","{'North Branch Arts': 'a', 'Lee Nails': 'b', 'Baird & Warner': 'c', 'Little Nest Care': 'd', ""Terry's Place"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks, Becker Roofing Company, US Post Office, Central & Devon NB, and Ruk Sushi & Thai",& F starbucks & F becker_roofing_company & F us_post_office & F central_&_devon_nb F ruk_sushi_&_thai,& F starbucks & F becker_roofing_company & F us_post_office & F central_&_devon_nb F ruk_sushi_&_thai,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Starbucks', 'Becker Roofing Company', 'US Post Office', 'Central & Devon NB', 'Ruk Sushi & Thai')","['Ruk Sushi & Thai', 'US Post Office', 'Central & Devon NB', 'Becker Roofing Company', 'Starbucks']","{'Ruk Sushi & Thai', 'US Post Office', 'Central & Devon NB', 'Becker Roofing Company', 'Starbucks'}","{'Ruk Sushi & Thai': 'a', 'US Post Office': 'b', 'Central & Devon NB': 'c', 'Becker Roofing Company': 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Becker Roofing Company, Currency Change, Creativo! Academy, North Branch Arts, and My Sister's Closet",& F becker_roofing_company & F currency_change & F creativo_academy & F north_branch_arts F my_sisters_closet,& F becker_roofing_company & F currency_change & F creativo_academy & F north_branch_arts F my_sisters_closet,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Becker Roofing Company', 'Currency Change', 'Creativo! Academy', 'North Branch Arts', ""My Sister's Closet"")","['North Branch Arts', 'Creativo! Academy', 'Becker Roofing Company', ""My Sister's Closet"", 'Currency Change']","{'North Branch Arts', 'Creativo! Academy', 'Becker Roofing Company', ""My Sister's Closet"", 'Currency Change'}","{'North Branch Arts': 'a', 'Creativo! Academy': 'b', 'Becker Roofing Company': 'c', ""My Sister's Closet"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Central & Devon NB, go to Domino's, go to Local Goods Chicago, go to Edgebrook Coffee Ship, go to Central & Devon SB",& F central_&_devon_nb & F dominos & F local_goods_chicago & F edgebrook_coffee_ship F central_&_devon_sb,& F central_&_devon_nb & F dominos & F local_goods_chicago & F edgebrook_coffee_ship F central_&_devon_sb,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Central & Devon NB', ""Domino's"", 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Central & Devon SB')","['Central & Devon SB', ""Domino's"", 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Central & Devon NB']","{'Central & Devon SB', ""Domino's"", 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Central & Devon NB'}","{'Central & Devon SB': 'a', ""Domino's"": 'b', 'Local Goods Chicago': 'c', 'Edgebrook Coffee Ship': 'd', 'Central & Devon NB': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to King Pho, go to Terry's Place, go to Local Goods Chicago, go to Central & Devon SB, go to Kanellos Shoe Repair",& F king_pho & F terrys_place & F local_goods_chicago & F central_&_devon_sb F kanellos_shoe_repair,& F king_pho & F terrys_place & F local_goods_chicago & F central_&_devon_sb F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('King Pho', ""Terry's Place"", 'Local Goods Chicago', 'Central & Devon SB', 'Kanellos Shoe Repair')","['King Pho', 'Central & Devon SB', 'Local Goods Chicago', ""Terry's Place"", 'Kanellos Shoe Repair']","{'King Pho', 'Central & Devon SB', 'Local Goods Chicago', ""Terry's Place"", 'Kanellos Shoe Repair'}","{'King Pho': 'a', 'Central & Devon SB': 'b', 'Local Goods Chicago': 'c', ""Terry's Place"": 'd', 'Kanellos Shoe Repair': 'h'}",True
