Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Terry's Place, US Post Office, My Sister's Closet, and Creativo! Academy",& F us_post_office & F terrys_place & F my_sisters_closet F creativo_academy,& F terrys_place & F us_post_office & F my_sisters_closet F creativo_academy,& F a & F b & F c F d,& F c & F a & F b F d,"('US Post Office', ""Terry's Place"", ""My Sister's Closet"", 'Creativo! Academy')","['US Post Office', ""My Sister's Closet"", ""Terry's Place"", 'Creativo! Academy']","{'US Post Office', ""My Sister's Closet"", ""Terry's Place"", 'Creativo! Academy'}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Central & Devon NB, US Post Office, Ruk Sushi & Thai, and Starbucks",& F us_post_office & F central_&_devon_nb & F ruk_sushi_&_thai F starbucks,& F central_&_devon_nb & F us_post_office & F ruk_sushi_&_thai F starbucks,& F a & F b & F c F d,& F c & F a & F d F b,"('US Post Office', 'Central & Devon NB', 'Ruk Sushi & Thai', 'Starbucks')","['US Post Office', 'Starbucks', 'Central & Devon NB', 'Ruk Sushi & Thai']","{'US Post Office', 'Starbucks', 'Central & Devon NB', 'Ruk Sushi & Thai'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Central & Devon NB': 'c', 'Ruk Sushi & Thai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Central & Devon SB, Ace Hardware, Baird & Warner, and Becker Roofing Company",& F central_&_devon_sb & F ace_hardware & F becker_roofing_company F baird_&_warner,& F central_&_devon_sb & F ace_hardware & F baird_&_warner F becker_roofing_company,& F a & F b & F c F d,& F c & F d & F b F a,"('Central & Devon SB', 'Ace Hardware', 'Becker Roofing Company', 'Baird & Warner')","['Becker Roofing Company', 'Baird & Warner', 'Central & Devon SB', 'Ace Hardware']","{'Becker Roofing Company', 'Baird & Warner', 'Central & Devon SB', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'Baird & Warner': 'b', 'Central & Devon SB': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Kanellos Shoe Repair, Edward Jones, Central & Devon SB, and Ruk Sushi & Thai",& F kanellos_shoe_repair & F edward_jones & F ruk_sushi_&_thai F central_&_devon_sb,& F kanellos_shoe_repair & F edward_jones & F central_&_devon_sb F ruk_sushi_&_thai,& F a & F b & F c F d,& F a & F b & F d F c,"('Kanellos Shoe Repair', 'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB')","['Kanellos Shoe Repair', 'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB']","{'Kanellos Shoe Repair', 'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB'}","{'Kanellos Shoe Repair': 'a', 'Edward Jones': 'b', 'Ruk Sushi & Thai': 'c', 'Central & Devon SB': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Ace Hardware, Terry's Place, Little Nest Care, and Becker Roofing Company",& F ace_hardware & F terrys_place & F little_nest_care F becker_roofing_company,& F ace_hardware & F terrys_place & F little_nest_care F becker_roofing_company,& F a & F b & F c F d,& F d & F b & F c F a,"('Ace Hardware', ""Terry's Place"", 'Little Nest Care', 'Becker Roofing Company')","['Little Nest Care', ""Terry's Place"", 'Becker Roofing Company', 'Ace Hardware']","{'Becker Roofing Company', ""Terry's Place"", 'Little Nest Care', 'Ace Hardware'}","{'Becker Roofing Company': 'a', ""Terry's Place"": 'b', 'Little Nest Care': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Kanellos Shoe Repair, King Pho, Central & Devon NB, and Currency Change",& F kanellos_shoe_repair & F king_pho & F central_&_devon_nb F currency_change,& F kanellos_shoe_repair & F king_pho & F central_&_devon_nb F currency_change,& F a & F b & F c F d,& F b & F a & F c F d,"('Kanellos Shoe Repair', 'King Pho', 'Central & Devon NB', 'Currency Change')","['Kanellos Shoe Repair', 'Central & Devon NB', 'Currency Change', 'King Pho']","{'King Pho', 'Kanellos Shoe Repair', 'Central & Devon NB', 'Currency Change'}","{'King Pho': 'a', 'Kanellos Shoe Repair': 'b', 'Central & Devon NB': 'c', 'Currency Change': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Lee Nails, Associated Bank, Baird & Warner, and Kanellos Shoe Repair, in arbitrary order",& F lee_nails & F associated_bank & F baird_&_warner F kanellos_shoe_repair,& F lee_nails & F associated_bank & F baird_&_warner F kanellos_shoe_repair,& F a & F b & F c F d,& F a & F c & F d F b,"('Lee Nails', 'Associated Bank', 'Baird & Warner', 'Kanellos Shoe Repair')","['Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Baird & Warner']","{'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Baird & Warner'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c', 'Baird & Warner': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Baird & Warner, Creativo! Academy, North Branch Arts, and Becker Roofing Company, in arbitrary order",& F baird_&_warner & F creativo_academy & F north_branch_arts F becker_roofing_company,& F baird_&_warner & F creativo_academy & F north_branch_arts F becker_roofing_company,& F a & F b & F c F d,& F b & F d & F c F a,"('Baird & Warner', 'Creativo! Academy', 'North Branch Arts', 'Becker Roofing Company')","['Becker Roofing Company', 'North Branch Arts', 'Baird & Warner', 'Creativo! Academy']","{'Becker Roofing Company', 'Baird & Warner', 'North Branch Arts', 'Creativo! Academy'}","{'Becker Roofing Company': 'a', 'Baird & Warner': 'b', 'North Branch Arts': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Central & Devon NB, Ace Hardware, US Post Office, and My Sister's Closet",& F central_&_devon_nb & F ace_hardware & F us_post_office F my_sisters_closet,& F central_&_devon_nb & F ace_hardware & F us_post_office F my_sisters_closet,& F a & F b & F c F d,& F c & F d & F a F b,"('Central & Devon NB', 'Ace Hardware', 'US Post Office', ""My Sister's Closet"")","['US Post Office', ""My Sister's Closet"", 'Central & Devon NB', 'Ace Hardware']","{'US Post Office', ""My Sister's Closet"", 'Central & Devon NB', 'Ace Hardware'}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', 'Central & Devon NB': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Becker Roofing Company, My Sister's Closet, Kanellos Shoe Repair, and Currency Change",& F becker_roofing_company & F my_sisters_closet & F kanellos_shoe_repair F currency_change,& F becker_roofing_company & F my_sisters_closet & F kanellos_shoe_repair F currency_change,& F a & F b & F c F d,& F a & F d & F b F c,"('Becker Roofing Company', ""My Sister's Closet"", 'Kanellos Shoe Repair', 'Currency Change')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Currency Change', ""My Sister's Closet""]","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Currency Change', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Currency Change': 'c', ""My Sister's Closet"": 'd'}",True
