Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Central & Devon SB, and Associated Bank",& F central_&_devon_sb F associated_bank,F & central_&_devon_sb F associated_bank,& F a F b,F & b F a,"('Central & Devon SB', 'Associated Bank')","['Associated Bank', 'Central & Devon SB']","{'Associated Bank', 'Central & Devon SB'}","{'Associated Bank': 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","visit King Pho, and Central & Devon NB",& F king_pho F central_&_devon_nb,F & king_pho F central_&_devon_nb,& F a F b,F & b F a,"('King Pho', 'Central & Devon NB')","['Central & Devon NB', 'King Pho']","{'Central & Devon NB', 'King Pho'}","{'Central & Devon NB': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","visit US Post Office, and King Pho",& F king_pho F us_post_office,F & us_post_office F king_pho,& F a F b,F & a F b,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","visit Local Goods Chicago, and Central & Devon SB",& F central_&_devon_sb F local_goods_chicago,F & local_goods_chicago F central_&_devon_sb,& F a F b,F & a F b,"('Central & Devon SB', 'Local Goods Chicago')","['Local Goods Chicago', 'Central & Devon SB']","{'Local Goods Chicago', 'Central & Devon SB'}","{'Local Goods Chicago': 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","sometime along the way go to US Post Office, and King Pho",& F us_post_office F king_pho,F & us_post_office F king_pho,& F a F b,F & a F b,"('US Post Office', 'King Pho')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","sometime along the way go to My Sister's Closet, and Central & Devon SB",& F my_sisters_closet F central_&_devon_sb,F & my_sisters_closet F central_&_devon_sb,& F a F b,F & a F b,"(""My Sister's Closet"", 'Central & Devon SB')","[""My Sister's Closet"", 'Central & Devon SB']","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",False
visit,"['a', 'b']","eventually reach Ace Hardware, and Kanellos Shoe Repair",& F ace_hardware F kanellos_shoe_repair,F & ace_hardware F kanellos_shoe_repair,& F a F b,F & b F a,"('Ace Hardware', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Ace Hardware']","{'Kanellos Shoe Repair', 'Ace Hardware'}","{'Kanellos Shoe Repair': 'a', 'Ace Hardware': 'b'}",False
visit,"['a', 'b']","eventually reach Kanellos Shoe Repair, and Little Nest Care",& F kanellos_shoe_repair F little_nest_care,F & kanellos_shoe_repair F little_nest_care,& F a F b,F & b F a,"('Kanellos Shoe Repair', 'Little Nest Care')","['Little Nest Care', 'Kanellos Shoe Repair']","{'Little Nest Care', 'Kanellos Shoe Repair'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b'}",False
visit,"['a', 'b']","visit Ruk Sushi & Thai, and Becker Roofing Company, in any order",& F ruk_sushi_&_thai F becker_roofing_company,& F ruk_sushi_&_thai & F becker_roofing_company F c,& F a F b,& F b & F a F c,"('Ruk Sushi & Thai', 'Becker Roofing Company')","['Becker Roofing Company', 'Ruk Sushi & Thai']","{'Becker Roofing Company', 'Ruk Sushi & Thai'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b'}",False
visit,"['a', 'b']","visit North Branch Arts, and Baird & Warner, in any order",& F north_branch_arts F baird_&_warner,& F north_branch_arts & F baird_&_warner F c,& F a F b,& F b & F a F c,"('North Branch Arts', 'Baird & Warner')","['Baird & Warner', 'North Branch Arts']","{'Baird & Warner', 'North Branch Arts'}","{'Baird & Warner': 'a', 'North Branch Arts': 'b'}",False
