Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit US Post Office, Terry's Place, My Sister's Closet, and Creativo! Academy, each must be followed by the next",F & us_post_office F & terrys_place F & my_sisters_closet F creativo_academy,F & us_post_office F & terrys_place F & my_sisters_closet F creativo_academy,F & a F & b F & c F d,F & a F & c F & b F d,"('US Post Office', ""Terry's Place"", ""My Sister's Closet"", 'Creativo! Academy')","['US Post Office', ""My Sister's Closet"", ""Terry's Place"", 'Creativo! Academy']","{'US Post Office', ""My Sister's Closet"", ""Terry's Place"", 'Creativo! Academy'}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c', 'Creativo! Academy': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit US Post Office, Central & Devon NB, Ruk Sushi & Thai, and Starbucks, each must be followed by the next",F & us_post_office F & central_&_devon_nb F & ruk_sushi_&_thai F starbucks,F & us_post_office F & central_&_devon_nb F & ruk_sushi_&_thai F starbucks,F & a F & b F & c F d,F & a F & c F & d F b,"('US Post Office', 'Central & Devon NB', 'Ruk Sushi & Thai', 'Starbucks')","['US Post Office', 'Starbucks', 'Central & Devon NB', 'Ruk Sushi & Thai']","{'US Post Office', 'Starbucks', 'Central & Devon NB', 'Ruk Sushi & Thai'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Central & Devon NB': 'c', 'Ruk Sushi & Thai': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Central & Devon SB, then visit Ace Hardware, then visit Becker Roofing Company, then visit Baird & Warner",F & central_&_devon_sb F & ace_hardware F & becker_roofing_company F baird_&_warner,F & central_&_devon_sb F & ace_hardware F & becker_roofing_company F baird_&_warner,F & a F & b F & c F d,F & c F & d F & a F b,"('Central & Devon SB', 'Ace Hardware', 'Becker Roofing Company', 'Baird & Warner')","['Becker Roofing Company', 'Baird & Warner', 'Central & Devon SB', 'Ace Hardware']","{'Becker Roofing Company', 'Baird & Warner', 'Central & Devon SB', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'Baird & Warner': 'b', 'Central & Devon SB': 'c', 'Ace Hardware': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Kanellos Shoe Repair, then visit Edward Jones, then visit Ruk Sushi & Thai, then visit Central & Devon SB",F & kanellos_shoe_repair F & edward_jones F & ruk_sushi_&_thai F central_&_devon_sb,F & kanellos_shoe_repair F & edward_jones F & ruk_sushi_&_thai F central_&_devon_sb,F & a F & b F & c F d,F & a F & b F & c F d,"('Kanellos Shoe Repair', 'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB')","['Kanellos Shoe Repair', 'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB']","{'Kanellos Shoe Repair', 'Edward Jones', 'Ruk Sushi & Thai', 'Central & Devon SB'}","{'Kanellos Shoe Repair': 'a', 'Edward Jones': 'b', 'Ruk Sushi & Thai': 'c', 'Central & Devon SB': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Ace Hardware, and then go to Terry's Place, and then go to Little Nest Care, and then go to Becker Roofing Company",F & ace_hardware F & terrys_place F & little_nest_care F becker_roofing_company,F & ace_hardware F & terrys_place F & little_nest_care F becker_roofing_company,F & a F & b F & c F d,F & d F & b F & c F a,"('Ace Hardware', ""Terry's Place"", 'Little Nest Care', 'Becker Roofing Company')","['Little Nest Care', ""Terry's Place"", 'Becker Roofing Company', 'Ace Hardware']","{'Becker Roofing Company', ""Terry's Place"", 'Little Nest Care', 'Ace Hardware'}","{'Becker Roofing Company': 'a', ""Terry's Place"": 'b', 'Little Nest Care': 'c', 'Ace Hardware': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Kanellos Shoe Repair, and then go to King Pho, and then go to Central & Devon NB, and then go to Currency Change",F & kanellos_shoe_repair F & king_pho F & central_&_devon_nb F currency_change,F & kanellos_shoe_repair F & king_pho F & central_&_devon_nb F currency_change,F & a F & b F & c F d,F & b F & a F & c F d,"('Kanellos Shoe Repair', 'King Pho', 'Central & Devon NB', 'Currency Change')","['Kanellos Shoe Repair', 'Central & Devon NB', 'Currency Change', 'King Pho']","{'King Pho', 'Kanellos Shoe Repair', 'Central & Devon NB', 'Currency Change'}","{'King Pho': 'a', 'Kanellos Shoe Repair': 'b', 'Central & Devon NB': 'c', 'Currency Change': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Lee Nails, Associated Bank, Baird & Warner, and Kanellos Shoe Repair, in this order there can be other locations in between",F & lee_nails F & associated_bank F & baird_&_warner F kanellos_shoe_repair,F & lee_nails F & associated_bank F & baird_&_warner F kanellos_shoe_repair,F & a F & b F & c F d,F & a F & c F & d F b,"('Lee Nails', 'Associated Bank', 'Baird & Warner', 'Kanellos Shoe Repair')","['Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Baird & Warner']","{'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Baird & Warner'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c', 'Baird & Warner': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Baird & Warner, Creativo! Academy, North Branch Arts, and Becker Roofing Company, in this order there can be other locations in between",F & baird_&_warner F & creativo_academy F & north_branch_arts F becker_roofing_company,F & baird_&_warner F & creativo_academy F & north_branch_arts F becker_roofing_company,F & a F & b F & c F d,F & b F & d F & c F a,"('Baird & Warner', 'Creativo! Academy', 'North Branch Arts', 'Becker Roofing Company')","['Becker Roofing Company', 'North Branch Arts', 'Baird & Warner', 'Creativo! Academy']","{'Becker Roofing Company', 'Baird & Warner', 'North Branch Arts', 'Creativo! Academy'}","{'Becker Roofing Company': 'a', 'Baird & Warner': 'b', 'North Branch Arts': 'c', 'Creativo! Academy': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Central & Devon NB, and then to Ace Hardware, after Central & Devon NB, is visited and then to US Post Office, after Ace Hardware, is visited and then to My Sister's Closet, after US Post Office, is visited",F & central_&_devon_nb F & ace_hardware F & us_post_office F my_sisters_closet,F & central_&_devon_nb F & ace_hardware F & us_post_office F my_sisters_closet,F & a F & b F & c F d,F & c F & d F & a F b,"('Central & Devon NB', 'Ace Hardware', 'US Post Office', ""My Sister's Closet"")","['US Post Office', ""My Sister's Closet"", 'Central & Devon NB', 'Ace Hardware']","{'US Post Office', ""My Sister's Closet"", 'Central & Devon NB', 'Ace Hardware'}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', 'Central & Devon NB': 'c', 'Ace Hardware': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Becker Roofing Company, and then to My Sister's Closet, after Becker Roofing Company, is visited and then to Kanellos Shoe Repair, after My Sister's Closet, is visited and then to Currency Change, after Kanellos Shoe Repair, is visited",F & becker_roofing_company F & my_sisters_closet F & kanellos_shoe_repair F currency_change,F & becker_roofing_company F & my_sisters_closet F & kanellos_shoe_repair F currency_change,F & a F & b F & c F d,F & a F & d F & b F c,"('Becker Roofing Company', ""My Sister's Closet"", 'Kanellos Shoe Repair', 'Currency Change')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Currency Change', ""My Sister's Closet""]","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Currency Change', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Currency Change': 'c', ""My Sister's Closet"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Central & Devon SB, Local Goods Chicago, Edgebrook Coffee Ship, and Ruk Sushi & Thai, are all visited in this order there can be other locations in between",F & central_&_devon_sb F & local_goods_chicago F & edgebrook_coffee_ship F ruk_sushi_&_thai,F & central_&_devon_sb F & local_goods_chicago F & edgebrook_coffee_ship F ruk_sushi_&_thai,F & a F & b F & c F d,F & c F & a F & d F b,"('Central & Devon SB', 'Local Goods Chicago', 'Edgebrook Coffee Ship', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Ruk Sushi & Thai', 'Central & Devon SB', 'Edgebrook Coffee Ship']","{'Local Goods Chicago', 'Ruk Sushi & Thai', 'Central & Devon SB', 'Edgebrook Coffee Ship'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Associated Bank, Central & Devon SB, Ruk Sushi & Thai, and King Pho, are all visited in this order there can be other locations in between",F & associated_bank F & central_&_devon_sb F & ruk_sushi_&_thai F king_pho,F & associated_bank F & central_&_devon_sb F & ruk_sushi_&_thai F king_pho,F & a F & b F & c F d,F & a F & c F & b F d,"('Associated Bank', 'Central & Devon SB', 'Ruk Sushi & Thai', 'King Pho')","['Associated Bank', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Associated Bank', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Associated Bank': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Creativo! Academy, and then walk to Starbucks, and then walk to Lee Nails, and finally walk to North Branch Arts",F & creativo_academy F & starbucks F & lee_nails F north_branch_arts,F & creativo_academy F & starbucks F & lee_nails F north_branch_arts,F & a F & b F & c F d,F & d F & b F & a F c,"('Creativo! Academy', 'Starbucks', 'Lee Nails', 'North Branch Arts')","['Lee Nails', 'Starbucks', 'North Branch Arts', 'Creativo! Academy']","{'Lee Nails', 'Starbucks', 'North Branch Arts', 'Creativo! Academy'}","{'Lee Nails': 'a', 'Starbucks': 'b', 'North Branch Arts': 'c', 'Creativo! Academy': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Central & Devon SB, and then walk to Ace Hardware, and then walk to Lee Nails, and finally walk to Becker Roofing Company",F & central_&_devon_sb F & ace_hardware F & lee_nails F becker_roofing_company,F & central_&_devon_sb F & ace_hardware F & lee_nails F becker_roofing_company,F & a F & b F & c F d,F & b F & d F & c F a,"('Central & Devon SB', 'Ace Hardware', 'Lee Nails', 'Becker Roofing Company')","['Lee Nails', 'Becker Roofing Company', 'Central & Devon SB', 'Ace Hardware']","{'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ace Hardware'}","{'Becker Roofing Company': 'a', 'Central & Devon SB': 'b', 'Lee Nails': 'c', 'Ace Hardware': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Creativo! Academy, then go to Lee Nails, then go to US Post Office, and then go to Kanellos Shoe Repair",F & creativo_academy F & lee_nails F & us_post_office F kanellos_shoe_repair,F & creativo_academy F & lee_nails F & us_post_office F kanellos_shoe_repair,F & a F & b F & c F d,F & d F & b F & a F c,"('Creativo! Academy', 'Lee Nails', 'US Post Office', 'Kanellos Shoe Repair')","['US Post Office', 'Lee Nails', 'Kanellos Shoe Repair', 'Creativo! Academy']","{'US Post Office', 'Lee Nails', 'Kanellos Shoe Repair', 'Creativo! Academy'}","{'US Post Office': 'a', 'Lee Nails': 'b', 'Kanellos Shoe Repair': 'c', 'Creativo! Academy': 'd'}",True
