Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],visit Lee Nails,F lee_nails,F lee_nails,F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},True
visit,['a'],reach US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],reach Becker Roofing Company,F becker_roofing_company,F becker_roofing_company,F a,F a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
visit,['a'],eventually you must go to Ace Hardware,F ace_hardware,F ace_hardware,F a,F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},True
visit,['a'],eventually you must go to Kanellos Shoe Repair,F kanellos_shoe_repair,F kanellos_shoe_repair,F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
visit,['a'],move to North Branch Arts,F north_branch_arts,F north_branch_arts,F a,F a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},True
visit,['a'],move to Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],go to Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb,F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
visit,['a'],go to Little Nest Care,F little_nest_care,F little_nest_care,F a,F a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},True
visit,['a'],navigate to US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],navigate to Associated Bank,F associated_bank,F associated_bank,F a,F a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},True
visit,['a'],find Creativo! Academy,F creativo_academy,F creativo_academy,F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},True
visit,['a'],find US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],approach Creativo! Academy,F creativo_academy,F creativo_academy,F a,F a,"('Creativo! Academy',)",['Creativo! Academy'],{'Creativo! Academy'},{'Creativo! Academy': 'a'},True
visit,['a'],approach Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],stop by Terry's Place,F terrys_place,F terrys_place,F a,F a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",True
visit,['a'],stop by Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb,F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
visit,['a'],please go to Edgebrook Coffee Ship,F edgebrook_coffee_ship,F edgebrook_coffee_ship,F a,F a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
visit,['a'],please go to Terry's Place,F terrys_place,F terrys_place,F a,F a,"(""Terry's Place"",)","[""Terry's Place""]","{""Terry's Place""}","{""Terry's Place"": 'a'}",True
visit,['a'],travel to King Pho,F king_pho,F king_pho,F a,F a,"('King Pho',)",['King Pho'],{'King Pho'},{'King Pho': 'a'},True
visit,['a'],travel to Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb,F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
visit,['a'],stop at Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],stop at Local Goods Chicago,F local_goods_chicago,F local_goods_chicago,F a,F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
visit,['a'],make your way to Lee Nails,F lee_nails,F lee_nails,F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},True
visit,['a'],make your way to Edgebrook Coffee Ship,F edgebrook_coffee_ship,F edgebrook_coffee_ship,F a,F a,"('Edgebrook Coffee Ship',)",['Edgebrook Coffee Ship'],{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
visit,['a'],"make sure you visit Local Goods Chicago, at least once",F local_goods_chicago,F local_goods_chicago,F a,F a,"('Local Goods Chicago',)",['Local Goods Chicago'],{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
visit,['a'],"make sure you visit Central & Devon SB, at least once",F central_&_devon_sb,F central_&_devon_sb,F a,F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
visit,['a'],walk to My Sister's Closet,F my_sisters_closet,F my_sisters_closet,F a,F a,"(""My Sister's Closet"",)","[""My Sister's Closet""]","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
visit,['a'],walk to US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],head to Central & Devon SB,F central_&_devon_sb,F central_&_devon_sb,F a,F a,"('Central & Devon SB',)",['Central & Devon SB'],{'Central & Devon SB'},{'Central & Devon SB': 'a'},True
visit,['a'],head to Kanellos Shoe Repair,F kanellos_shoe_repair,F kanellos_shoe_repair,F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Local Goods Chicago, and then Ruk Sushi & Thai, after",F & local_goods_chicago F ruk_sushi_&_thai,F & local_goods_chicago F & ruk_sushi_&_thai F local_goods_chicago F ruk_sushi_&_thai,F & a F b,F & a F & b F a F b,"('Local Goods Chicago', 'Ruk Sushi & Thai')","['Local Goods Chicago', 'Ruk Sushi & Thai']","{'Local Goods Chicago', 'Ruk Sushi & Thai'}","{'Local Goods Chicago': 'a', 'Ruk Sushi & Thai': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit Baird & Warner, and then Central & Devon NB, after",F & baird_&_warner F central_&_devon_nb,F & baird_&_warner F central_&_devon_nb,F & a F b,F & b F a,"('Baird & Warner', 'Central & Devon NB')","['Central & Devon NB', 'Baird & Warner']","{'Central & Devon NB', 'Baird & Warner'}","{'Central & Devon NB': 'a', 'Baird & Warner': 'b'}",True
sequenced_visit,"['a', 'b']","visit Starbucks, and then Central & Devon NB",F & starbucks F central_&_devon_nb,F & starbucks F central_&_devon_nb,F & a F b,F & a F b,"('Starbucks', 'Central & Devon NB')","['Starbucks', 'Central & Devon NB']","{'Starbucks', 'Central & Devon NB'}","{'Starbucks': 'a', 'Central & Devon NB': 'b'}",True
sequenced_visit,"['a', 'b']","visit Becker Roofing Company, and then US Post Office",F & becker_roofing_company F us_post_office,F & becker_roofing_company F us_post_office,F & a F b,F & b F a,"('Becker Roofing Company', 'US Post Office')","['US Post Office', 'Becker Roofing Company']","{'US Post Office', 'Becker Roofing Company'}","{'US Post Office': 'a', 'Becker Roofing Company': 'b'}",True
sequenced_visit,"['a', 'b']","go to Edward Jones, and sometime afterward visit Ruk Sushi & Thai",F & edward_jones F ruk_sushi_&_thai,& F edward_jones F ruk_sushi_&_thai,F & a F b,& F a F b,"('Edward Jones', 'Ruk Sushi & Thai')","['Edward Jones', 'Ruk Sushi & Thai']","{'Edward Jones', 'Ruk Sushi & Thai'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ruk Sushi & Thai, and sometime afterward visit My Sister's Closet",F & ruk_sushi_&_thai F my_sisters_closet,& F ruk_sushi_&_thai F my_sisters_closet,F & a F b,& F b F a,"('Ruk Sushi & Thai', ""My Sister's Closet"")","[""My Sister's Closet"", 'Ruk Sushi & Thai']","{""My Sister's Closet"", 'Ruk Sushi & Thai'}","{""My Sister's Closet"": 'a', 'Ruk Sushi & Thai': 'b'}",False
sequenced_visit,"['a', 'b']","move to Baird & Warner, then move to Edgebrook Coffee Ship",F & baird_&_warner F edgebrook_coffee_ship,F & baird_&_warner F & edgebrook_coffee_ship F baird_&_warner F edgebrook_coffee_ship,F & a F b,F & a F & b F a F b,"('Baird & Warner', 'Edgebrook Coffee Ship')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Creativo! Academy, then move to Central & Devon NB",F & creativo_academy F central_&_devon_nb,F & creativo_academy F central_&_devon_nb,F & a F b,F & b F a,"('Creativo! Academy', 'Central & Devon NB')","['Central & Devon NB', 'Creativo! Academy']","{'Central & Devon NB', 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'Creativo! Academy': 'b'}",True
sequenced_visit,"['a', 'b']","go to Starbucks, then Domino's",F & starbucks F dominos,F & starbucks F dominos,F & a F b,F & a F b,"('Starbucks', ""Domino's"")","['Starbucks', ""Domino's""]","{'Starbucks', ""Domino's""}","{'Starbucks': 'a', ""Domino's"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Edward Jones, then Lee Nails",F & edward_jones F lee_nails,F & edward_jones F lee_nails,F & a F b,F & b F a,"('Edward Jones', 'Lee Nails')","['Lee Nails', 'Edward Jones']","{'Lee Nails', 'Edward Jones'}","{'Lee Nails': 'a', 'Edward Jones': 'b'}",True
sequenced_visit,"['a', 'b']","find Edgebrook Coffee Ship, first then find Baird & Warner",F & edgebrook_coffee_ship F baird_&_warner,& F edgebrook_coffee_ship F baird_&_warner,F & a F b,& F b F a,"('Edgebrook Coffee Ship', 'Baird & Warner')","['Baird & Warner', 'Edgebrook Coffee Ship']","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",False
sequenced_visit,"['a', 'b']","find Lee Nails, first then find Starbucks",F & lee_nails F starbucks,& F lee_nails F starbucks,F & a F b,& F a F b,"('Lee Nails', 'Starbucks')","['Lee Nails', 'Starbucks']","{'Lee Nails', 'Starbucks'}","{'Lee Nails': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","move Edward Jones, then find Starbucks",F & edward_jones F starbucks,F & edward_jones F starbucks,F & a F b,F & b F a,"('Edward Jones', 'Starbucks')","['Starbucks', 'Edward Jones']","{'Starbucks', 'Edward Jones'}","{'Starbucks': 'a', 'Edward Jones': 'b'}",True
