Utterance,True LTL,Out LTL,Accuracy
"go to Seawalk Pavilion park, while staying away from Sneakers Sports Grille Restaurant, then move to Sneakers Sports Grille Restaurant",& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,& U ! sneakers_sports_grille seawalk_pavilion_park F sneakers_sports_grille,False
"visit Walgreens pharmacy building, five times and never revisit it again",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,True
"go to the following locations Seawalk Hotel and Spa, Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,True
"never visit Latham Plaza park, more than three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,True
"visit Campeche Bay Mexican Restaurant, then visit Blue Water Daiquiri & Oyster Bar restaurant, then reach Carrabba's Italian Grill restaurant",F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_and_oyster_bar F carrabbas_italian_grill,False
"go to Walgreens Pharmacy, four times and do not visit it anymore",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,True
"make sure you visit Public Parking, four or more times",F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,G F public_parking & G F public_parking & G F public_parking & G F public_parking,False
"go to Jacksonville Beach Patrol police building, and go to Jacksonville Beach City Hall on 3rd Street North",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol_police_building F jacksonville_beach_city_hall,False
"visit Seawalk Pavilion park, Carrabba's Italian Grill restaurant, SeaWalk Pavilion theater building, and Beachside Resortwear clothing store, in this order there can be other locations in between",F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavillion F beachside_resortwear,& F seawalk_pavilion_park F carrabbas_italian_grill & F seawalk_pavilion_theater F beachside_resortwear,False
"whenever you visit Picasso Day Spa and Salon, you have to visit Four Points by Sheraton Jacksonville Beachfront building, after that",G i picasso_day_spa_&_salon F four_points_by_sheraton_jacksonville_beachfront,G i picasso_day_spa_and_salon F four_points_by_sheraton_jacksonville_beachfront,False
"visit Walgreens Pharmacy, visit Texaco fuel station with a roof, after that",F & walgreens F texaco,F & walgreens_pharmacy F texaco_fuel_station,False
"never go to Jacksonville Beach City Hall on 3rd Street North, more than three times",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,False
"never visit Sneakers Sports Grille Restaurant, more than four times",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,False
"make sure Seawalk Hotel and Spa, Latham Plaza park, Beachside resort wear clothing store, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building, are all visited",& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F seawalk_hotel_and_spa & F latham_plaza_park & F beachside_resort_wear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,False
